Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,0.98,5.54,2.87,0.15,2.97,3.22,1.23,3.24,4.64,0.36,0,0,-0.0054301, 0.0030033, 0.0027315, 0.0049388,-0.018890,buy
2010-01-02,0,2.72,0,0,0,4.02,0,0,0,2.97,1.05,2.72,0,0.45,0,0,-0.0070101,-0.0063205,-0.0041010,-0.0129647,-0.004871,sell
2010-01-03,0,3,0,0,0,1.56,0,0,0,0,1.56,3,0,1.07,0,0.1, 0.0064257, 0.0043987, 0.0060700, 0.0047599, 0.006070,buy
2010-01-04,0,0,0.12,0,0,2.34,0,0,0.12,0,2.34,0,0,3.66,0,0.97, 0.0068634, 0.0020663, 0.0044206, 0.0029653, 0.002104,buy
2010-01-05,0,0,0.46,0,0,3.17,0,0,0.46,0.2,2.97,0,0,0.85,0,2.89, 0.0092158, 0.0117081, 0.0073138, 0.0053078, 0.007336,buy
2010-01-06,0,0,1.47,0,0,0.67,0,0,1.47,0.67,0,0,0,1.06,0,0,-0.0056045,-0.0058808,-0.0077994, 0.0025354,-0.004494,sell
2010-01-07,0,0,4.39,0,0,2.06,0,0,4.39,2.06,0.11,0,0,1.3,0,0, 0.0001140,-0.0098826,-0.0049499, 0.0011734,-0.004950,sell
2010-01-08,0,0,2.97,0,0,2.92,0,0,2.97,2.92,0.43,0,0,1.61,0,0, 0.0067837,-0.0097832, 0.0059159, 0.0090972, 0.005916,buy
2010-01-09,0,0,0,0,0,0,0.1,0.13,0,0,1.22,0,0.13,1.99,0.1,0, 0.0114954, 0.0076130, 0.0112789, 0.0113053, 0.009738,buy
2010-01-10,0,0,0,0,0,0,0.46,0.29,0,0,3.46,0.12,0.29,2.47,0.46,0, 0.0094320,-0.0030777, 0.0107527, 0.0091665, 0.004226,buy
