Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,2,0,1,1,2,0,2,1,0, 0.00246645, 0.0025303, 0.0024524, 0.00289852, 0.00246645,buy
2010-01-02,1,1,0,0,1,0,0,2,0,0,1,2,0,1,1,0, 0.00046074, 0.0017413, 0.0020166, 0.00270369, 0.00152980,buy
2010-01-03,2,1,0,0,1,0,0,2,0,0,1,2,0,1,2,0, 0.00769804, 0.0068327, 0.0043026, 0.00549391, 0.00644749,buy
2010-01-04,2,2,0,0,2,0,0,2,0,0,2,2,0,2,2,0, 0.00267170, 0.0039885, 0.0035902, 0.00347245, 0.00393112,buy
2010-01-05,2,3,0,0,2,0,0,2,0,0,2,2,0,3,2,0, 0.00340234, 0.0055985, 0.0049933, 0.00511732, 0.00517899,buy
2010-01-06,2,2,0,0,2,0,0,1,0,0,2,1,0,2,2,0, 0.00274933, 0.0039696, 0.0029770, 0.00305686, 0.00334842,buy
2010-01-07,1,2,0,0,2,0,0,1,0,0,2,1,0,2,1,0, 0.00244020, 0.0034707, 0.0028172, 0.00240788, 0.00251936,buy
2010-01-08,1,2,0,0,2,0,0,1,0,0,2,1,0,2,1,0, 0.00244020, 0.0034707, 0.0028172, 0.00240788, 0.00251936,buy
2010-01-09,1,2,0,0,2,0,0,1,1,1,2,1,0,3,1,1, 0.00175107, 0.0021708, 0.0021199, 0.00158256, 0.00175107,buy
2010-01-10,2,2,0,0,2,0,0,1,2,1,2,1,1,3,1,2, 0.00323108, 0.0020972, 0.0021048, 0.00177939, 0.00232187,buy
2010-01-11,2,2,0,0,1,0,2,1,2,1,1,3,1,3,1,2, 0.00122680, 0.0007385, 0.0003428,-0.00174512, 0.00115895,buy
2010-01-12,2,0,0,0,0,0,2,1,2,1,0,3,1,1,1,2,-0.00022662,-0.0014386,-0.0016684,-0.00142432,-0.00151613,sell
2010-01-13,2,0,0,0,0,0,2,1,2,1,0,3,1,1,1,2,-0.00022662,-0.0014386,-0.0016684,-0.00142432,-0.00151613,sell
2010-01-14,2,0,0,0,0,0,2,0,2,1,0,2,1,1,1,2,-0.00006850, 0.0002174, 0.0002359, 0.00036000, 0.00025641,buy
2010-01-15,2,0,0,0,0,0,2,0,2,1,0,2,1,1,1,2,-0.00006850, 0.0002174, 0.0002359, 0.00036000, 0.00025641,buy
2010-01-16,2,0,0,0,0,0,2,0,2,1,0,2,1,1,1,2,-0.00006850, 0.0002174, 0.0002359, 0.00036000, 0.00025641,buy
2010-01-17,2,0,0,0,0,0,2,0,1,1,0,2,1,1,1,1, 0.00096346, 0.0018581,-0.0003476, 0.00051346, 0.00214333,buy
2010-01-18,2,0,0,0,0,0,2,1,0,1,0,2,2,1,1,0, 0.00149286, 0.0032065, 0.0012160, 0.00089817, 0.00191314,buy
2010-01-19,2,0,1,0,0,0,2,1,0,1,0,2,2,2,1,0,-0.00028610,-0.0027269,-0.0008864,-0.00032614,-0.00052229,sell
2010-01-20,2,0,2,0,0,0,2,1,0,1,0,1,3,3,1,0,-0.00130575,-0.0047288,-0.0051557,-0.00117874,-0.00365067,sell
2010-01-21,2,0,2,0,0,0,2,1,0,1,0,1,3,3,1,0,-0.00130575,-0.0047288,-0.0051557,-0.00117874,-0.00365067,sell
2010-01-22,2,0,2,0,1,0,2,2,0,1,1,1,3,3,1,1,-0.00051430,-0.0029040,-0.0048963,-0.00003797,-0.00309635,sell
2010-01-23,1,0,2,0,1,0,2,2,0,0,1,1,2,2,1,1,-0.00052747,-0.0036036,-0.0026395,-0.00338290,-0.00391072,sell
2010-01-24,1,0,2,0,1,1,2,2,0,0,2,1,2,2,1,1,-0.00642008,-0.0062840,-0.0050225,-0.00641034,-0.00619582,sell
2010-01-25,1,0,2,0,1,1,2,3,0,0,2,1,2,2,1,2,-0.00313052,-0.0044389,-0.0009451,-0.00285720,-0.00378976,sell
2010-01-26,1,0,1,0,1,1,1,3,0,0,2,1,1,1,1,2,-0.00286205,-0.0038756,-0.0023177,-0.00244255,-0.00257412,sell
2010-01-27,1,0,1,0,1,2,1,3,0,0,3,1,1,1,1,2,-0.00416154,-0.0035916,-0.0029957,-0.00307032,-0.00373917,sell
2010-01-28,1,1,1,0,1,2,1,3,0,0,3,1,1,2,1,2,-0.00388076,-0.0037775,-0.0031926,-0.00310334,-0.00324857,sell
2010-01-29,0,1,0,0,0,2,0,3,0,0,2,1,0,1,0,2,-0.00061518,-0.0006077,-0.0005590,-0.00193842,-0.00080101,sell
2010-01-30,0,1,0,1,0,1,0,2,0,0,1,0,1,2,0,1, 0.00318074, 0.0017400, 0.0031468, 0.00186970, 0.00062531,buy
2010-01-31,0,1,0,1,0,1,0,2,0,0,1,0,1,2,0,1, 0.00318074, 0.0017400, 0.0031468, 0.00186970, 0.00062531,buy
2010-02-01,0,1,0,1,0,1,0,2,0,0,1,0,1,2,0,1, 0.00318074, 0.0017400, 0.0031468, 0.00186970, 0.00062531,buy
2010-02-02,0,1,0,1,0,0,0,2,0,0,0,0,1,2,0,1, 0.00600899, 0.0014318, 0.0062353, 0.00605189, 0.00180588,buy
2010-02-03,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,2, 0.00212111,-0.0011611, 0.0017070, 0.00513559, 0.00087918,buy
2010-02-04,1,0,0,2,0,0,2,2,1,0,0,2,2,2,0,2,-0.00996069,-0.0096835,-0.0096835,-0.00513330,-0.01029670,sell
2010-02-05,1,0,0,2,0,0,2,2,1,0,0,2,2,2,0,2,-0.00996069,-0.0096835,-0.0096835,-0.00513330,-0.01029670,sell
2010-02-06,1,0,0,2,0,0,2,2,1,0,0,2,2,2,0,2,-0.00996069,-0.0096835,-0.0096835,-0.00513330,-0.01029670,sell
2010-02-07,1,0,0,1,0,0,2,1,1,0,0,2,1,1,0,2,-0.00292951,-0.0024066,-0.0022055,-0.00272110,-0.00366148,sell
2010-02-08,1,0,0,1,0,0,2,1,1,0,0,2,1,1,0,2,-0.00292951,-0.0024066,-0.0022055,-0.00272110,-0.00366148,sell
2010-02-09,1,0,0,1,0,0,3,1,1,0,0,2,1,1,0,3,-0.00174538,-0.0012535,-0.0012535,-0.00048513,-0.00253617,sell
2010-02-10,2,0,1,1,0,0,4,1,0,0,0,3,2,2,0,2,-0.00169793,-0.0023841,-0.0015982,-0.00202136,-0.00155049,sell
2010-02-11,2,0,1,1,1,1,2,1,0,0,1,2,2,3,0,1, 0.00297721, 0.0020423, 0.0040001, 0.00277396, 0.00231116,buy
2010-02-12,1,0,1,0,2,1,2,1,1,0,2,1,3,2,0,1, 0.00097393, 0.0000219, 0.0056761, 0.00065504,-0.00077215,buy
2010-02-13,1,0,1,0,2,1,2,0,1,0,2,1,2,2,0,1,-0.00014959,-0.0000309,-0.0022617,-0.00167502,-0.00043156,sell
2010-02-14,1,0,1,0,2,1,2,1,1,0,2,1,2,2,0,2, 0.00345829, 0.0041186, 0.0020310, 0.00285015, 0.00207269,buy
2010-02-15,1,0,1,0,2,1,2,1,1,0,2,1,2,2,0,2, 0.00345829, 0.0041186, 0.0020310, 0.00285015, 0.00207269,buy
2010-02-16,1,0,0,0,2,0,2,1,1,0,1,1,2,1,0,2, 0.00858673, 0.0063189, 0.0032717, 0.00795495, 0.00615350,buy
2010-02-17,1,0,0,0,3,0,1,1,1,0,2,1,1,1,0,2, 0.00647999, 0.0040911, 0.0064198, 0.00674393, 0.00518885,buy
2010-02-18,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1, 0.00371913, 0.0032599, 0.0039548, 0.00356395, 0.00381188,buy
2010-02-19,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1, 0.00371913, 0.0032599, 0.0039548, 0.00356395, 0.00381188,buy
2010-02-20,0,0,0,1,2,0,0,0,1,0,1,0,1,2,0,0,-0.00018835,-0.0016746,-0.0014214,-0.00035964,-0.00026475,sell
2010-02-21,0,0,0,1,2,0,0,1,1,0,1,0,2,2,0,0,-0.00050786,-0.0019941,-0.0020093,-0.00121852,-0.00050786,sell
2010-02-22,0,0,0,2,2,0,0,1,1,0,2,0,2,2,0,0,-0.00060441,-0.0020907,-0.0017255,-0.00110053,-0.00060441,sell
2010-02-23,0,0,0,2,2,0,0,1,1,0,2,0,2,2,0,0,-0.00060441,-0.0020907,-0.0017255,-0.00110053,-0.00060441,sell
2010-02-24,0,0,0,2,2,0,1,1,1,0,2,0,2,2,0,1,-0.00125849,-0.0014780,-0.0014683,-0.00203005,-0.00091406,sell
2010-02-25,1,0,0,1,1,0,1,1,1,0,1,1,2,1,0,1, 0.00392475, 0.0021793, 0.0010252, 0.00092629, 0.00328577,buy
2010-02-26,1,0,0,1,0,0,1,1,1,0,1,1,2,0,0,1, 0.00095424,-0.0016723, 0.0005480,-0.00055678, 0.00043953,sell
2010-02-27,1,0,0,1,1,0,1,0,1,0,2,1,1,0,0,1, 0.00481454, 0.0043063, 0.0046775, 0.00464270, 0.00509679,buy
2010-02-28,2,0,0,0,2,0,1,0,0,0,1,1,0,1,0,2, 0.00516265, 0.0022959, 0.0051626, 0.00527012, 0.00457333,buy
2010-03-01,2,0,0,0,2,0,2,0,0,0,1,2,0,1,0,2, 0.00004757,-0.0063174,-0.0007875, 0.00000953,-0.00001420,sell
2010-03-02,1,0,0,1,2,0,1,0,1,0,2,1,1,1,0,1, 0.00478951, 0.0045863, 0.0048771, 0.00364146, 0.00428218,buy
2010-03-03,1,0,0,1,2,0,1,0,1,0,2,1,1,1,0,1, 0.00478951, 0.0045863, 0.0048771, 0.00364146, 0.00428218,buy
2010-03-04,1,0,1,1,2,0,1,0,1,0,3,1,1,1,0,1, 0.00338113, 0.0043814, 0.0030968, 0.00391694, 0.00391694,buy
2010-03-05,1,0,1,1,1,0,1,0,1,0,2,1,1,1,0,1, 0.00560772, 0.0066084, 0.0059253, 0.00552556, 0.00534023,buy
2010-03-06,1,0,1,1,0,1,1,0,1,0,2,1,1,1,0,1, 0.00629223, 0.0064082, 0.0063028, 0.00542862, 0.00629223,buy
2010-03-07,1,0,1,2,0,1,1,0,0,0,3,1,0,1,0,1, 0.00467303, 0.0052641, 0.0047774, 0.00461339, 0.00420778,buy
2010-03-08,0,0,1,2,0,1,1,0,0,1,3,1,1,1,0,0, 0.00456635, 0.0055825, 0.0043389, 0.00460100, 0.00345679,buy
2010-03-09,0,0,1,2,0,1,0,0,0,1,3,0,1,1,0,0, 0.00344881, 0.0054509, 0.0033279, 0.00350321, 0.00321274,buy
2010-03-10,1,0,1,2,0,1,0,0,0,1,3,0,1,1,1,0, 0.00331169, 0.0044067, 0.0032907, 0.00340219, 0.00291566,buy
2010-03-11,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.00240661, 0.0029385, 0.0013926, 0.00167482, 0.00244029,buy
2010-03-12,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.00240661, 0.0029385, 0.0013926, 0.00167482, 0.00244029,buy
2010-03-13,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,2, 0.00126600, 0.0019290, 0.0004812, 0.00051218, 0.00210574,buy
2010-03-14,3,0,0,0,0,0,2,1,0,1,0,3,1,0,1,2,-0.00095504,-0.0014516,-0.0017692,-0.00127073,-0.00229438,sell
2010-03-15,3,0,1,0,0,0,2,1,0,0,1,3,0,0,1,2, 0.00229143, 0.0048318, 0.0022914, 0.00241228, 0.00193354,buy
2010-03-16,3,0,1,0,0,1,2,1,0,0,1,3,0,1,1,2, 0.00520185, 0.0049394, 0.0057950, 0.00485129, 0.00409341,buy
2010-03-17,3,0,2,0,0,1,2,1,0,0,2,3,0,1,1,2, 0.00545133, 0.0055203, 0.0054648, 0.00500332, 0.00435766,buy
2010-03-18,2,1,2,0,0,2,2,1,0,1,3,3,1,2,1,1, 0.00578965, 0.0016759, 0.0034875, 0.00164073, 0.00475969,buy
2010-03-19,1,2,2,0,0,2,1,1,0,1,3,2,2,2,0,1, 0.00223666, 0.0004954, 0.0018081, 0.00049543, 0.00278723,buy
2010-03-20,1,2,2,0,0,2,1,1,0,1,3,2,2,2,0,1, 0.00223666, 0.0004954, 0.0018081, 0.00049543, 0.00278723,buy
2010-03-21,1,2,1,0,0,1,1,1,0,1,2,2,2,1,0,1,-0.00376928, 0.0012322, 0.0003634, 0.00022072,-0.00024418,buy
2010-03-22,0,2,1,0,0,1,1,1,0,2,2,2,3,1,0,0,-0.00104947, 0.0018739, 0.0015190, 0.00117965, 0.00285123,buy
2010-03-23,0,2,1,0,0,1,0,1,0,1,2,1,2,1,0,0, 0.00035952, 0.0033576, 0.0028029, 0.00348494, 0.00417975,buy
2010-03-24,0,4,1,0,0,1,0,1,0,1,3,1,3,1,0,0,-0.00329331,-0.0001913,-0.0002787, 0.00067845, 0.00070231,sell
2010-03-25,0,4,1,0,0,1,0,1,0,1,3,1,3,1,0,0,-0.00329331,-0.0001913,-0.0002787, 0.00067845, 0.00070231,sell
2010-03-26,0,2,1,0,0,0,1,0,1,1,2,1,2,0,0,1, 0.00113756, 0.0012008, 0.0028561, 0.00259746, 0.00271049,buy
2010-03-27,0,2,0,0,0,0,1,0,1,1,1,1,2,0,0,1,-0.00158575, 0.0004177, 0.0038647, 0.00033384, 0.00041769,buy
2010-03-28,0,2,0,0,0,0,1,0,1,1,1,1,2,0,0,1,-0.00158575, 0.0004177, 0.0038647, 0.00033384, 0.00041769,buy
2010-03-29,0,2,0,0,1,0,2,1,2,1,1,3,2,1,0,2, 0.00329428, 0.0021886, 0.0026457, 0.00277229, 0.00266135,buy
2010-03-30,0,0,0,0,1,0,2,1,2,2,1,3,1,1,0,2, 0.00240856, 0.0005181, 0.0025334, 0.00179163, 0.00161438,buy
2010-03-31,0,0,0,0,2,0,2,1,2,1,1,3,0,2,0,2, 0.00001106, 0.0001674, 0.0031418, 0.00199268, 0.00062780,buy
2010-04-01,0,0,1,0,2,0,2,1,2,2,2,3,1,2,0,2, 0.00222547, 0.0026040, 0.0048613, 0.00342675, 0.00227593,buy
2010-04-02,0,0,1,0,2,0,1,1,2,2,2,3,1,2,0,1, 0.00348701, 0.0044986, 0.0054440, 0.00454892, 0.00252846,buy
2010-04-03,0,0,2,0,2,0,1,1,1,2,2,2,2,2,0,1,-0.00136775,-0.0031310,-0.0029293,-0.00338729, 0.00117396,sell
2010-04-04,0,1,2,0,2,0,0,1,0,2,2,1,3,2,0,0,-0.00316338, 0.0006606,-0.0017353,-0.00217003, 0.00311030,sell
2010-04-05,0,1,2,0,1,0,0,1,0,2,2,1,3,1,0,0, 0.00114584, 0.0019564, 0.0025051, 0.00384458, 0.00309797,buy
2010-04-06,0,1,2,0,0,0,0,1,0,2,2,1,3,0,0,0, 0.00040139, 0.0022283, 0.0017132, 0.00317824, 0.00226929,buy
2010-04-07,0,2,2,0,0,0,0,1,0,2,3,0,3,0,0,1,-0.00058238, 0.0001068, 0.0013479, 0.00159878, 0.00005049,buy
2010-04-08,0,2,2,0,0,0,0,1,0,1,2,0,3,0,0,1,-0.00049505, 0.0001755, 0.0010739, 0.00120277,-0.00006104,buy
2010-04-09,0,2,1,1,0,0,0,2,0,1,2,0,2,1,0,2, 0.00323410, 0.0022363, 0.0024261, 0.00407047, 0.00136630,buy
2010-04-10,0,2,1,1,0,0,0,2,0,0,1,0,2,1,0,2, 0.00349926, 0.0018032, 0.0043185, 0.00451577, 0.00400201,buy
2010-04-11,0,2,0,1,0,0,0,2,0,0,1,0,1,1,0,2, 0.00471255, 0.0032991, 0.0048312, 0.00483118, 0.00399929,buy
2010-04-12,0,2,0,2,0,0,0,2,0,0,1,0,1,2,0,2, 0.00113049, 0.0016064, 0.0023777, 0.00437914, 0.00140589,buy
2010-04-13,0,1,0,2,0,0,0,2,0,0,1,0,0,2,0,2, 0.00201726, 0.0003915, 0.0024936, 0.00349719, 0.00288425,buy
2010-04-14,0,1,0,3,0,0,1,2,1,0,1,1,1,2,0,3, 0.00219914, 0.0018759, 0.0022750, 0.00430257, 0.00351929,buy
2010-04-15,0,1,0,3,1,0,1,1,1,0,1,1,1,3,0,2,-0.00046750, 0.0015002,-0.0007397, 0.00225934, 0.00116418,buy
2010-04-16,0,1,0,2,1,0,1,1,1,0,1,1,1,2,0,2,-0.00260968,-0.0015118,-0.0034187, 0.00311728, 0.00070727,buy
2010-04-17,0,1,0,2,1,0,1,1,1,0,1,1,1,2,0,2,-0.00260968,-0.0015118,-0.0034187, 0.00311728, 0.00070727,buy
2010-04-18,0,1,0,2,1,0,1,1,1,0,1,1,1,2,0,2,-0.00260968,-0.0015118,-0.0034187, 0.00311728, 0.00070727,buy
2010-04-19,0,1,0,2,1,0,1,1,1,0,1,1,1,2,0,2,-0.00260968,-0.0015118,-0.0034187, 0.00311728, 0.00070727,buy
2010-04-20,0,0,0,2,1,0,1,1,2,2,1,2,1,2,0,3, 0.00376703, 0.0015635, 0.0041408,-0.00120004, 0.00011211,buy
2010-04-21,0,0,2,1,1,0,1,1,2,2,1,2,1,3,0,3,-0.00040085, 0.0024955,-0.0011452, 0.00500528, 0.00120863,buy
2010-04-22,0,0,2,1,1,0,1,1,2,2,1,2,1,3,0,3,-0.00040085, 0.0024955,-0.0011452, 0.00500528, 0.00120863,buy
2010-04-23,0,0,2,1,1,0,0,1,1,2,1,1,1,3,0,2,-0.00061958, 0.0043442,-0.0007880, 0.00413304, 0.00216948,buy
2010-04-24,0,0,2,1,0,0,0,1,1,2,1,1,1,2,0,2, 0.00087124, 0.0033159, 0.0017402, 0.00360268, 0.00263381,buy
2010-04-25,0,0,2,1,0,0,0,1,1,2,1,1,1,2,0,2, 0.00087124, 0.0033159, 0.0017402, 0.00360268, 0.00263381,buy
2010-04-26,1,0,2,1,1,0,0,1,1,2,1,1,2,2,1,2, 0.00128170, 0.0015072, 0.0014418, 0.00190688, 0.00283575,buy
2010-04-27,1,0,3,0,1,0,0,0,1,3,2,1,3,1,1,1,-0.00711938,-0.0055436,-0.0048826,-0.00614201,-0.00649761,sell
2010-04-28,1,0,2,0,1,0,1,0,0,2,2,0,3,0,2,0,-0.00180501, 0.0013231, 0.0002139, 0.00005347,-0.00093272,buy
2010-04-29,1,0,2,0,1,0,1,0,0,2,2,0,3,0,2,0,-0.00180501, 0.0013231, 0.0002139, 0.00005347,-0.00093272,buy
2010-04-30,1,0,1,1,1,0,1,1,0,1,1,0,2,1,2,1, 0.00087859, 0.0010396, 0.0031790, 0.00106728, 0.00355762,buy
2010-05-01,1,1,1,1,1,0,1,1,0,1,1,1,2,1,2,1, 0.00093637, 0.0012008, 0.0037732, 0.00191176, 0.00376908,buy
2010-05-02,0,1,1,1,1,0,1,1,1,1,2,1,2,1,1,1, 0.00212128, 0.0022587, 0.0019334, 0.00212128, 0.00202030,buy
2010-05-03,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,-0.00053169,-0.0007670,-0.0017966,-0.00051695,-0.00057546,sell
2010-05-04,0,3,1,1,0,0,1,1,1,1,3,1,1,2,1,1,-0.00700520,-0.0071185,-0.0021793,-0.00473002,-0.00750266,sell
2010-05-05,0,3,1,1,0,0,1,1,1,1,3,1,1,2,1,1,-0.00700520,-0.0071185,-0.0021793,-0.00473002,-0.00750266,sell
2010-05-06,0,3,1,2,0,0,1,1,1,1,3,1,2,2,1,1,-0.00801440,-0.0077580,-0.0014296,-0.00262872,-0.00704588,sell
2010-05-07,0,3,1,2,0,0,2,1,1,1,3,1,2,2,1,2,-0.00834627,-0.0082278,-0.0033708,-0.00265598,-0.00813448,sell
2010-05-08,0,3,1,1,0,0,2,1,1,1,3,1,2,1,1,2,-0.00864974,-0.0089833,-0.0019464,-0.00353751,-0.00783101,sell
2010-05-09,0,2,1,1,0,0,2,1,1,1,3,0,2,1,1,2, 0.00307450, 0.0022723,-0.0018348, 0.00458231, 0.00227233,buy
2010-05-10,0,2,1,1,0,0,2,0,1,1,3,0,2,1,1,1, 0.00729405, 0.0046339, 0.0018648, 0.00527520, 0.00435763,buy
2010-05-11,0,2,1,1,0,0,2,0,1,1,3,0,2,1,1,1, 0.00729405, 0.0046339, 0.0018648, 0.00527520, 0.00435763,buy
2010-05-12,0,1,1,1,0,0,2,0,1,1,3,0,2,0,1,1, 0.00438198, 0.0052357,-0.0000596, 0.00438198, 0.00533770,buy
2010-05-13,0,1,1,1,0,0,2,0,1,0,2,0,2,0,1,1,-0.00363682, 0.0016553,-0.0071814,-0.00293560,-0.00298515,sell
2010-05-14,0,1,1,1,0,0,2,0,0,0,1,0,2,0,1,1,-0.00715451,-0.0007190,-0.0074112,-0.00803022,-0.00694637,sell
2010-05-15,0,1,3,0,0,0,2,0,0,2,1,2,1,2,1,1,-0.00438135,-0.0018813,-0.0054878,-0.00526466,-0.00548780,sell
2010-05-16,0,1,3,0,0,0,2,0,1,3,1,2,1,2,1,3,-0.00963800,-0.0063519,-0.0078176,-0.00820159,-0.00974297,sell
2010-05-17,0,1,3,0,0,0,1,0,1,3,1,2,1,2,1,2,-0.00944287,-0.0070508,-0.0093459,-0.00806821,-0.00957964,sell
2010-05-18,0,1,3,0,0,0,1,0,1,3,1,2,1,2,1,2,-0.00944287,-0.0070508,-0.0093459,-0.00806821,-0.00957964,sell
2010-05-19,0,1,3,0,0,0,1,0,1,3,1,2,1,2,1,2,-0.00944287,-0.0070508,-0.0093459,-0.00806821,-0.00957964,sell
2010-05-20,0,1,3,0,0,1,1,0,1,3,1,2,2,2,1,2,-0.00902238,-0.0075671,-0.0085728,-0.00898983,-0.00857283,sell
2010-05-21,0,1,3,0,0,1,1,0,1,3,1,2,2,2,1,2,-0.00902238,-0.0075671,-0.0085728,-0.00898983,-0.00857283,sell
2010-05-22,0,1,3,0,1,1,1,1,1,2,2,2,3,1,1,2,-0.00910482,-0.0085293,-0.0046656,-0.00478567,-0.00381452,sell
2010-05-23,0,1,2,0,1,1,1,1,1,2,2,1,3,1,1,2,-0.00080438,-0.0014183,-0.0016815,-0.00141828,-0.00243860,sell
2010-05-24,0,1,1,0,1,1,1,1,1,0,2,0,3,0,1,1, 0.00662890, 0.0011219, 0.0082524, 0.00289412,-0.00359319,buy
2010-05-25,0,1,1,1,1,1,1,1,1,0,2,0,3,1,1,1, 0.00505668,-0.0033000, 0.0064808, 0.00472542,-0.00351716,buy
2010-05-26,0,1,0,1,1,1,1,1,0,0,2,0,2,1,1,0, 0.00769668, 0.0046197, 0.0080178, 0.00769668, 0.00440452,buy
2010-05-27,0,2,0,1,1,1,1,2,0,0,2,0,2,1,1,2, 0.00879361, 0.0080716, 0.0087832, 0.00849171, 0.00779674,buy
2010-05-28,0,2,0,2,1,0,1,2,0,0,2,1,1,1,1,2, 0.00550106, 0.0045289, 0.0025422, 0.00640455, 0.00379836,buy
2010-05-29,0,3,0,2,1,0,1,2,0,0,2,2,1,1,1,2, 0.00191666, 0.0019196,-0.0036914, 0.00200157, 0.00200157,buy
2010-05-30,0,3,0,2,1,0,1,2,0,0,2,2,1,1,1,2, 0.00191666, 0.0019196,-0.0036914, 0.00200157, 0.00200157,buy
2010-05-31,0,3,0,3,0,0,1,2,0,0,2,2,1,1,1,2,-0.00119448,-0.0008824,-0.0063761,-0.00119448,-0.00119448,sell
2010-06-01,0,4,0,3,0,0,1,2,0,0,2,2,1,2,1,2,-0.00209216,-0.0014084,-0.0045666,-0.00119072,-0.00163754,sell
2010-06-02,0,4,0,2,0,0,0,2,0,0,2,2,1,1,0,2, 0.00033743, 0.0039908,-0.0028537, 0.00157340, 0.00408831,buy
2010-06-03,0,3,0,2,0,0,0,2,0,0,1,2,1,1,0,2, 0.00536061, 0.0083225, 0.0040860, 0.00696019, 0.00850581,buy
2010-06-04,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.00655316,-0.0066592,-0.0066592, 0.00010815,-0.00661424,sell
2010-06-05,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.00655316,-0.0066592,-0.0066592, 0.00010815,-0.00661424,sell
2010-06-06,0,2,1,1,0,0,0,0,0,1,0,2,1,2,0,0,-0.00468014,-0.0046801,-0.0046055,-0.00205547,-0.00517823,sell
2010-06-07,0,1,1,0,0,0,0,0,1,1,0,1,0,2,0,1, 0.00015523, 0.0000950,-0.0000079, 0.00015523, 0.00399138,buy
2010-06-08,0,1,1,0,0,0,0,0,1,2,1,1,0,2,0,1,-0.00002692, 0.0005363, 0.0012601, 0.00008734, 0.00300226,buy
2010-06-09,0,1,1,0,1,0,0,0,2,2,1,2,0,3,0,1, 0.00274708, 0.0034522, 0.0032014, 0.00221609, 0.00255366,buy
2010-06-10,0,0,1,0,2,0,0,0,2,2,1,2,1,2,0,1, 0.00270474, 0.0057106, 0.0028905, 0.00591161, 0.00610081,buy
2010-06-11,0,0,2,0,2,0,0,0,2,2,1,2,1,2,0,2, 0.00460878, 0.0085107, 0.0044141, 0.00857925, 0.00616579,buy
2010-06-12,0,0,1,0,2,0,0,0,2,1,1,1,1,1,0,2,-0.00071261,-0.0012560,-0.0005200,-0.00052003,-0.00087783,sell
2010-06-13,0,0,1,0,2,0,0,0,1,1,1,1,1,1,0,1,-0.00162874,-0.0019937,-0.0016377,-0.00163768,-0.00299864,sell
2010-06-14,0,1,1,0,3,0,1,0,1,1,2,2,2,1,0,1, 0.00607353, 0.0060735, 0.0050081, 0.00617978, 0.00347525,buy
2010-06-15,0,1,2,0,2,0,1,0,1,1,1,3,1,2,0,1, 0.00891571, 0.0061271, 0.0087062, 0.00890151, 0.00887876,buy
2010-06-16,0,2,2,0,2,0,1,0,1,1,1,3,1,3,0,1, 0.00637826, 0.0027463, 0.0056282, 0.00565467, 0.00672512,buy
2010-06-17,0,2,2,0,1,0,1,0,0,2,1,2,1,2,0,2, 0.00021817, 0.0001909, 0.0006335,-0.00125470, 0.00081238,sell
2010-06-18,0,2,2,0,1,0,1,0,0,2,1,2,1,2,0,2, 0.00021817, 0.0001909, 0.0006335,-0.00125470, 0.00081238,sell
