Date,MESA,MOJU,MOME,MOSA,VEJU,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a180,none,a45,none,110.461666666667,280.94, 0.01373587, 0.0039904,-0.0018961, 0.0071379, 0.0032943,sell
2010-01-02,none,a150,none,a60,a45,none,125.530833333333,281.9575, 0.00484296, 0.0089355,-0.0048762, 0.0034404, 0.0052756,buy
2010-01-03,none,a180,a150,none,a45,none,140.504166666667,282.9775, 0.01020576, 0.0088536, 0.0068676, 0.0063812, 0.0078110,buy
2010-01-04,none,a180,a120,none,a45,none,155.259583333333,283.995416666667, 0.00144094, 0.0046136, 0.0021574, 0.0044406, 0.0066662,buy
2010-01-05,none,a150,a120,none,a45,none,169.700833333333,285.015,-0.00234253,-0.0028504,-0.0029984, 0.0000907,-0.0015092,sell
2010-01-06,none,a150,a90,a0,a45,none,183.778333333333,286.034583333333,-0.00140192,-0.0046866,-0.0042782,-0.0042333,-0.0061990,sell
2010-01-07,none,none,a90,none,a45,none,197.477083333333,287.0525,-0.00327554,-0.0063562,-0.0046670,-0.0069569,-0.0077663,sell
2010-01-08,none,a120,a60,none,none,none,210.808333333333,288.0725,-0.01505965,-0.0069672,-0.0060165,-0.0127607,-0.0103578,sell
2010-01-09,none,none,a60,none,none,none,223.804583333333,289.092083333333, 0.00325216, 0.0012605, 0.0014472, 0.0063994, 0.0077108,buy
2010-01-10,a90,a90,none,a60,none,none,236.506666666667,290.11,-0.00873279,-0.0053015,-0.0086119,-0.0058484,-0.0087208,sell
2010-01-11,a90,none,none,a60,none,none,248.962916666667,291.13, 0.00311818,-0.0034961, 0.0031283, 0.0031182, 0.0007752,buy
2010-01-12,a90,a60,none,none,none,none,261.217083333333,292.15,-0.00497177,-0.0067299,-0.0052127,-0.0031110,-0.0050494,sell
2010-01-13,a90,a60,a0,a90,none,none,273.305833333333,293.1675,-0.00271352,-0.0053123,-0.0045151,-0.0027135,-0.0064875,sell
2010-01-14,a90,none,a0,none,none,none,285.27375,294.1875, 0.00618170,-0.0043362, 0.0062094, 0.0083222, 0.0000802,buy
2010-01-15,a90,none,none,a120,a30,none,297.148333333333,295.20625, 0.00079003, 0.0029796,-0.0056948, 0.0022537, 0.0017213,buy
2010-01-16,a90,none,none,a120,a30,none,308.965833333333,296.225, 0.00242678, 0.0032937,-0.0053866, 0.0027160, 0.0020863,buy
2010-01-17,a90,a0,none,none,a30,none,320.760833333333,297.24375,-0.00290905,-0.0030045,-0.0092079,-0.0011431,-0.0012228,sell
2010-01-18,a90,a0,a60,a150,a30,none,332.572916666667,298.2625, 0.00689507, 0.0041769,-0.0078118, 0.0087503, 0.0046311,buy
2010-01-19,a90,none,a60,none,a30,a120,344.445416666667,299.280416666667,-0.00436603,-0.0151135,-0.0079536,-0.0026705,-0.0051085,sell
2010-01-20,a90,none,none,a180,a30,a120,281.428333333333,300.298333333333,-0.00398984,-0.0033101,-0.0024239,-0.0022573,-0.0023422,sell
2010-01-21,a90,none,a90,a180,a30,a120,8.585,301.31625, 0.00380360,-0.0021458,-0.0005629,-0.0008269,-0.0007951,sell
2010-01-22,none,none,none,none,none,a120,20.975,302.334166666667,-0.00518739,-0.0049083,-0.0026541,-0.0026830,-0.0047758,sell
2010-01-23,none,a60,a120,a150,none,a120,33.6666666666667,303.35125,-0.00831716,-0.0129644,-0.0109001,-0.0077638,-0.0002358,sell
2010-01-24,none,none,a120,none,none,a120,46.7241666666667,304.368333333333,-0.00686379,-0.0025157,-0.0035132,-0.0046481,-0.0067478,sell
2010-01-25,none,a90,none,a120,none,none,60.19625,305.385,-0.00122523,-0.0051480,-0.0007234,-0.0021454,-0.0044704,sell
2010-01-26,none,none,a150,a120,none,none,74.11625,306.40125, 0.00051567,-0.0089541,-0.0092697,-0.0027732,-0.0082536,sell
2010-01-27,none,a120,none,a90,none,none,88.4829166666667,307.4175, 0.00157270,-0.0089385,-0.0143165,-0.0117193,-0.0148356,sell
2010-01-28,none,none,a180,a90,none,none,103.247083333333,308.43375, 0.00923454, 0.0053922, 0.0019499, 0.0064992, 0.0103063,buy
2010-01-29,none,a150,none,a60,none,none,118.31875,309.44875, 0.01524801, 0.0110523, 0.0117357, 0.0120267, 0.0114774,buy
2010-01-30,none,none,a150,a60,none,none,133.55875,310.464166666667, 0.00751628, 0.0040491, 0.0050893, 0.0038740, 0.0048409,buy
2010-01-31,none,a180,none,none,none,a135,148.8025,311.479166666667, 0.00330496, 0.0036581,-0.0041268, 0.0057387, 0.0049869,buy
2010-02-01,none,a180,a120,none,none,a135,163.88125,312.494166666667,-0.00009227,-0.0023376,-0.0133129, 0.0014297, 0.0005439,buy
2010-02-02,none,a150,a120,a0,none,a135,178.650416666667,313.508333333333,-0.00560469,-0.0043610,-0.0122982,-0.0032094,-0.0034076,sell
2010-02-03,none,a150,a90,a0,none,a135,193.007916666667,314.522916666667,-0.00262188,-0.0035182,-0.0165334,-0.0027701,-0.0026219,sell
2010-02-04,none,a120,a90,none,none,a135,206.90625,315.536666666667,-0.00364820,-0.0064208,-0.0091023,-0.0046565,-0.0040974,sell
2010-02-05,none,a120,none,none,none,a135,220.336666666667,316.55,-0.02386942,-0.0088761,-0.0028245,-0.0095736,-0.0113523,sell
2010-02-06,none,none,a60,none,none,none,233.33625,317.564583333333, 0.00747216, 0.0043073, 0.0048347, 0.0068995, 0.0088841,buy
2010-02-07,none,a90,none,a60,none,none,245.962916666667,318.5775,-0.00896057,-0.0070801,-0.0067808,-0.0141481,-0.0089606,sell
2010-02-09,none,a60,none,a90,none,none,270.38125,320.603333333333,-0.00665589,-0.0043845,-0.0074878,-0.0035433,-0.0159651,sell
2010-02-10,none,a60,none,a90,none,none,282.315833333333,321.615416666667,-0.01181157,-0.0095402,-0.0124085,-0.0086990,-0.0159651,sell
2010-02-11,a120,none,a0,none,none,none,294.15125,322.6275, 0.00580169, 0.0073509, 0.0086656, 0.0074280, 0.0101132,buy
2010-02-12,a120,none,a0,a120,none,a150,305.944583333333,323.639166666667,-0.00694904,-0.0090676,-0.0117542,-0.0151808,-0.0111630,sell
2010-02-13,a120,none,none,none,a0,a150,317.7375,324.650833333333,-0.00160201,-0.0016532,-0.0026842,-0.0101648,-0.0058133,sell
2010-02-14,a120,a0,none,a150,a0,a150,329.567083333333,325.662083333333,-0.00919903,-0.0056213,-0.0086207,-0.0171338,-0.0122827,sell
2010-02-15,a120,a0,none,a150,a0,a150,341.464583333333,326.6725,-0.00919903,-0.0056595,-0.0091465,-0.0175347,-0.0122827,sell
2010-02-16,none,none,none,none,a0,a150,353.457083333333,327.682916666667, 0.00669809, 0.0033286, 0.0023277,-0.0109463, 0.0020453,buy
2010-02-17,none,none,a60,a180,a0,none,20.5754166666667,328.6925,-0.00078743, 0.0000267,-0.0004498, 0.0002180,-0.0003368,buy
2010-02-18,none,none,a60,none,a0,none,17.8483333333333,329.701666666667, 0.00341271, 0.0004264, 0.0006243, 0.0018853,-0.0017042,buy
2010-02-19,none,a60,none,a150,a0,none,30.3158333333333,330.710833333333, 0.00262065,-0.0049821,-0.0034992, 0.0000899,-0.0056816,sell
2010-02-20,a135,a60,a90,none,a0,none,43.0191666666667,331.719166666667, 0.00066962,-0.0083162,-0.0105759,-0.0091606,-0.0100121,sell
2010-02-21,a135,none,none,a120,a0,none,56.0095833333333,332.727083333333,-0.00381326, 0.0139191, 0.0042795, 0.0046194,-0.0016314,buy
2010-02-22,a135,a90,none,a120,none,none,69.3320833333333,333.734166666667, 0.00008375, 0.0103323,-0.0019797,-0.0016395, 0.0034703,sell
2010-02-23,a135,none,a120,none,none,none,83.0316666666667,334.740833333333, 0.00596557, 0.0069398, 0.0073806, 0.0073806, 0.0092326,buy
2010-02-24,a135,a120,none,a90,none,none,97.1283333333333,335.747083333333,-0.00352456,-0.0034608,-0.0066307,-0.0012654,-0.0044757,sell
2010-02-25,none,none,a150,none,none,none,111.619583333333,336.7525,-0.00950735,-0.0163225,-0.0162869,-0.0073746,-0.0157419,sell
2010-02-26,none,a150,none,a60,none,none,126.454166666667,337.758333333333, 0.00446122,-0.0035248,-0.0118976, 0.0058946, 0.0050569,buy
2010-02-27,none,none,a180,none,none,none,141.53875,338.762083333333, 0.00182233,-0.0009040, 0.0006203, 0.0020951, 0.0023880,buy
2010-02-28,none,a180,a180,none,none,none,156.730833333333,339.766666666667, 0.00222692, 0.0027823, 0.0036423, 0.0052253, 0.0051217,buy
2010-03-01,a150,none,a150,a0,none,none,171.864166666667,340.77, 0.01711379, 0.0144996, 0.0149096, 0.0147388, 0.0125402,buy
2010-03-02,a150,a150,a150,a0,none,none,186.767916666667,341.772916666667, 0.01087875, 0.0120752, 0.0097848, 0.0113229, 0.0113671,buy
2010-03-03,a150,none,none,none,none,none,201.306666666667,342.77625, 0.01879325, 0.0202740, 0.0217244, 0.0192798, 0.0195469,buy
2010-03-04,a150,a120,a120,none,none,none,215.387083333333,343.778333333333, 0.00338625, 0.0054505, 0.0048955, 0.0087102, 0.0034119,buy
2010-03-05,none,a120,none,none,none,none,228.97375,344.78, 0.00397188, 0.0048405,-0.0047697, 0.0027444, 0.0045777,buy
2010-03-06,none,none,a90,a60,none,a180,242.082916666667,345.781666666667, 0.01051949, 0.0147644, 0.0142466, 0.0111437, 0.0155254,buy
2010-03-07,none,a90,a90,none,none,a180,254.764166666667,346.782083333333,-0.00396098, 0.0045718, 0.0058847,-0.0035619, 0.0074995,buy
2010-03-08,none,none,none,a90,none,a180,267.094583333333,347.783333333333, 0.00725849, 0.0080490, 0.0112859, 0.0072585, 0.0129479,buy
2010-03-09,none,a60,a60,a90,none,a180,279.159583333333,348.783333333334, 0.00262499, 0.0093390, 0.0082649, 0.0026250, 0.0088598,buy
2010-03-10,none,none,a60,none,none,a180,291.048333333333,349.7825,-0.00022071, 0.0043916, 0.0043535,-0.0004049, 0.0062866,buy
2010-03-11,none,none,none,a120,none,a180,302.842083333333,350.781666666667, 0.00524494, 0.0082971, 0.0130891, 0.0059204, 0.0144912,buy
2010-03-12,none,none,none,none,none,a180,314.615833333333,351.78, 0.00406514, 0.0067827, 0.0111397, 0.0042898, 0.0129284,buy
2010-03-13,none,none,none,a150,none,none,326.431666666667,352.777916666667,-0.00271558,-0.0127232,-0.0078225,-0.0060911,-0.0110358,sell
2010-03-14,none,a0,none,a150,none,none,338.336666666667,353.775833333333, 0.00051053,-0.0065404,-0.0040585,-0.0019186,-0.0061911,sell
2010-03-15,none,a0,a0,none,a30,none,350.364166666667,354.773333333333,-0.00427160,-0.0048292,-0.0041324,-0.0024347,-0.0030535,sell
2010-03-16,a180,none,a0,a180,a30,none,107.540416666667,355.769583333333,-0.00537593,-0.0054052,-0.0051300,-0.0042302,-0.0081618,sell
2010-03-17,a180,none,none,none,a30,none,14.8766666666667,356.765416666667, 0.00011954,-0.0012029,-0.0001519, 0.0014994,-0.0036232,buy
2010-03-18,a180,none,none,a150,a30,none,27.3858333333333,357.760833333333, 0.00025394,-0.0005121, 0.0007977, 0.0003473,-0.0041940,buy
2010-03-19,a180,a60,none,a150,a30,none,40.0741666666667,358.755833333333, 0.00264248,-0.0045805,-0.0015476,-0.0015516,-0.0049310,sell
2010-03-20,a180,a60,none,a120,a30,none,52.95875,269.75, 0.00322404,-0.0046261,-0.0021278,-0.0015054,-0.0025071,sell
2010-03-21,none,a90,a60,a120,a30,none,66.0566666666667,0.74375,-0.00539717,-0.0088045,-0.0117155,-0.0114360,-0.0118679,sell
2010-03-22,none,a90,none,none,none,none,79.39625,1.73666666666667,-0.00728648,-0.0089323,-0.0169080,-0.0094981,-0.0156398,sell
2010-03-23,none,none,a90,a90,none,none,93.00625,2.72875, 0.01064554, 0.0103873, 0.0075128, 0.0108077, 0.0093345,buy
2010-03-24,none,a120,a90,none,none,none,106.912083333333,3.72083333333333, 0.00343957,-0.0035268, 0.0022997,-0.0057107,-0.0000381,buy
2010-03-25,none,none,none,a60,none,none,121.12,4.71208333333333, 0.00203630, 0.0022824, 0.0101841, 0.0024847, 0.0036932,buy
2010-03-26,none,a150,a120,none,none,none,135.615833333333,5.7025,-0.00465225,-0.0051291,-0.0041904,-0.0137358,-0.0168987,buy
2010-03-27,none,none,none,none,none,none,150.345833333333,6.69208333333333, 0.00101152,-0.0045103, 0.0044565,-0.0069441,-0.0053218,sell
2010-03-28,none,a180,a150,none,none,none,165.212916666667,7.68083333333333, 0.01387126, 0.0155062, 0.0148001, 0.0153031, 0.0147712,buy
2010-03-29,none,none,a150,a0,none,a150,180.08625,8.66958333333333, 0.01104329, 0.0040023, 0.0074825, 0.0085277, 0.0072243,buy
2010-03-30,none,a150,a180,none,a45,a150,194.822083333333,9.6575, 0.00090307, 0.0001208, 0.0064717,-0.0067793,-0.0053606,buy
2010-03-31,none,none,a180,none,a45,a150,209.280416666667,10.645, 0.00248930,-0.0018351, 0.0060086,-0.0021058,-0.0105451,sell
2010-04-01,a150,a120,none,none,a45,a150,223.358333333333,11.63125,-0.00557260,-0.0032686,-0.0037504,-0.0147505, 0.0009395,sell
2010-04-02,a150,none,a150,a60,a45,a150,236.990833333333,12.61875,-0.00122169,-0.0031005,-0.0010148,-0.0117394, 0.0009103,sell
2010-04-03,a150,a90,none,none,a45,a150,250.16875,13.60375,-0.00270723,-0.0012036,-0.0033894,-0.0174508,-0.0005209,sell
2010-04-04,a150,a90,none,a90,a45,none,262.920416666667,14.5895833333333,-0.00583859,-0.0084804,-0.0029522,-0.0070618,-0.0067083,sell
2010-04-05,none,none,a120,a90,a45,none,275.310416666667,15.57375,-0.00606267,-0.0013259,-0.0024289,-0.0007601,-0.0036470,sell
2010-04-06,none,a60,none,none,none,none,287.415,16.5583333333333,-0.01328069,-0.0084406,-0.0134480,-0.0131164,-0.0165449,sell
2010-04-07,none,none,a90,a120,none,none,299.332083333333,17.5416666666667,-0.01061076,-0.0120931,-0.0062248,-0.0123797,-0.0149494,sell
2010-04-08,none,none,a90,none,none,none,311.146666666667,18.5258333333333,-0.00825795,-0.0049296,-0.0047427,-0.0047427,-0.0047427,sell
2010-04-09,none,none,none,a150,none,none,322.949166666667,19.50875,-0.00602495,-0.0116033,-0.0148709,-0.0037222,-0.0053557,sell
2010-04-10,none,none,a60,a150,none,a135,334.815833333333,20.4908333333333,-0.01398139,-0.0050432,-0.0081764,-0.0115841,-0.0129817,sell
2010-04-11,none,a0,a60,none,none,a135,346.809166666667,21.4729166666667,-0.01011189, 0.0029528, 0.0020404,-0.0074444,-0.0062412,sell
2010-04-12,none,a0,none,a180,none,a135,208.977083333333,22.45375,-0.00268277,-0.0062974,-0.0008606,-0.0012840,-0.0022300,sell
2010-04-13,a135,none,none,none,none,a135,11.35125,23.4345833333333, 0.00234707, 0.0067305, 0.0064897, 0.0157699, 0.0027283,buy
2010-04-14,a135,none,none,a150,a60,a135,23.9441666666667,24.415,-0.01551179,-0.0178163,-0.0151737,-0.0187465,-0.0202023,sell
2010-04-15,a135,none,a0,a150,a60,none,36.7533333333333,25.395,-0.01526173,-0.0167357,-0.0143787,-0.0172001,-0.0180830,sell
2010-04-16,a135,a60,a0,none,a60,none,49.7708333333333,26.3741666666667,-0.00940010,-0.0103123,-0.0118741,-0.0061137,-0.0099887,sell
2010-04-17,a135,none,none,a120,a60,none,62.9783333333333,27.3529166666667,-0.01110748,-0.0110770,-0.0116795,-0.0110512,-0.0122233,sell
2010-04-18,a135,a90,none,none,a60,none,76.36625,28.3308333333333, 0.00044001,-0.0069115,-0.0018201, 0.0002837,-0.0017492,buy
2010-04-19,a135,a90,none,a90,a60,none,89.92375,29.3075, 0.00847811, 0.0055085, 0.0078452, 0.0090123, 0.0055859,buy
2010-04-20,a135,a120,a60,none,a60,none,103.653333333333,30.285,-0.00205909,-0.0021917,-0.0116186,-0.0003593,-0.0036890,sell
2010-04-21,a135,a120,none,a60,none,none,117.55875,31.26125, 0.00144803, 0.0092081,-0.0035697,-0.0022864, 0.0009730,buy
2010-04-22,a135,none,a90,none,none,a120,131.63875,32.23625, 0.00649889, 0.0137794, 0.0092096, 0.0110646, 0.0136490,buy
2010-04-23,a135,a150,none,none,none,a120,145.880833333333,33.2125, 0.00391519, 0.0099817, 0.0063681, 0.0010748, 0.0057769,buy
2010-04-24,a135,none,a120,none,none,a120,160.257916666667,34.1858333333333, 0.00877691, 0.0131197, 0.0134191, 0.0126889, 0.0145836,buy
2010-04-25,none,a180,none,a0,none,a120,174.710833333333,35.1595833333333, 0.00535172, 0.0078843, 0.0056382, 0.0064410, 0.0058169,buy
2010-04-26,none,none,a150,a0,none,a120,189.156666666667,36.1333333333333,-0.00590251,-0.0030926,-0.0065234,-0.0062753, 0.0005108,sell
2010-04-27,none,a150,none,none,none,none,203.49625,37.1054166666667,-0.00802044,-0.0088441,-0.0058336,-0.0089570,-0.0109273,sell
2010-04-28,none,none,a180,none,none,none,217.627083333333,38.0770833333333,-0.00209906,-0.0078010,-0.0015203,-0.0012230,-0.0005379,buy
2010-04-29,none,a120,none,a60,none,none,231.46125,39.04875,-0.03327355,-0.0029193,-0.0122743,-0.0114929,-0.0241350,sell
2010-04-30,none,none,a150,a60,none,none,244.942083333333,40.0208333333333,-0.00153289, 0.0006306,-0.0012239, 0.0010865,-0.0024930,sell
2010-05-01,none,a90,none,none,none,none,258.0425,40.99125,-0.00045305,-0.0000445,-0.0016469,-0.0042087,-0.0039595,sell
2010-05-02,none,a90,a120,a90,none,none,270.774166666667,41.96125,-0.00350784,-0.0058916,-0.0058475,-0.0000237,-0.0062480,sell
2010-05-03,none,none,a120,none,none,none,283.176666666667,42.9308333333333,-0.01304743,-0.0025828,-0.0133142,-0.0142963,-0.0102530,sell
2010-05-04,none,a60,none,a120,none,none,295.315416666667,43.9,-0.00848460,-0.0050191,-0.0046013,-0.0039923,-0.0034189,sell
2010-05-05,none,none,a90,none,none,none,307.267083333333,44.87,-0.01034909,-0.0020204,-0.0017126,-0.0017126,-0.0017126,sell
2010-05-07,none,none,a60,a150,none,none,330.959583333333,46.8066666666667,-0.00691264,-0.0074956,-0.0148387,-0.0019079,-0.0069266,sell
2010-05-09,none,a0,none,a180,none,none,324.932083333333,48.74, 0.00053000,-0.0111424,-0.0053187,-0.0055303,-0.0053789,sell
2010-05-10,none,none,none,a180,none,none,7.20416666666667,49.71,-0.00437091, 0.0007705, 0.0038827, 0.0025663, 0.0022325,buy
2010-05-11,none,none,none,a150,none,none,19.7329166666667,50.675,-0.00216679,-0.0013259,-0.0021539,-0.0013259,-0.0029132,sell
2010-05-12,none,none,a0,a150,none,none,32.5433333333333,51.64, 0.00332363, 0.0047230, 0.0039434, 0.0047230, 0.0032586,buy
2010-05-14,none,a60,none,a120,a90,none,59.0008333333334,53.57,-0.00404448,-0.0027888,-0.0088852,-0.0099103,-0.0084797,sell
2010-05-15,none,none,none,none,a90,a90,72.5954166666667,54.54,-0.01300724,-0.0232635,-0.0102390, 0.0061371, 0.0013830,sell
2010-05-16,none,a90,a60,a90,a90,a90,86.38375,55.5,-0.01676489,-0.0210058,-0.0143395, 0.0034310,-0.0092270,sell
2010-05-17,none,none,a60,none,a90,a90,100.319166666667,56.4679166666667,-0.01681548,-0.0232049,-0.0116608, 0.0044026,-0.0081101,sell
2010-05-18,none,a120,none,a60,a90,a90,114.361666666667,57.43,-0.01292335,-0.0208082,-0.0128394, 0.0046701,-0.0052731,sell
2010-05-19,none,none,a90,none,a90,a90,128.475833333333,58.39,-0.01972836,-0.0276032,-0.0177063,-0.0047306,-0.0127907,sell
2010-05-20,none,a150,none,none,a90,a90,142.63375,59.3583333333333,-0.01277938,-0.0200191,-0.0066734,-0.0020919,-0.0035737,sell
2010-05-21,none,a150,a120,none,none,none,156.81,60.32,-0.01571952,-0.0116122,-0.0210015,-0.0152300,-0.0147745,sell
2010-05-22,none,a180,none,a0,none,none,170.972916666667,61.28, 0.01062171, 0.0109310, 0.0117071, 0.0117680, 0.0117517,buy
2010-05-23,none,a180,a150,a0,none,none,185.089583333333,62.24, 0.01326108, 0.0141294, 0.0119057, 0.0140775, 0.0140542,buy
2010-05-24,none,a150,none,none,none,none,199.114166666667,63.2,-0.01621790,-0.0114411,-0.0127726,-0.0223067,-0.0165692,sell
2010-05-25,none,a150,a180,none,none,none,212.995416666667,64.16,-0.01279370,-0.0103848,-0.0111759,-0.0128257,-0.0124405,sell
2010-05-26,a135,none,a180,none,none,none,226.680416666667,65.12, 0.00996165, 0.0155182, 0.0125935, 0.0139394, 0.0151272,buy
2010-05-27,a135,a120,none,a60,none,none,240.123333333333,66.08,-0.00595272, 0.0134597, 0.0029343, 0.0156619, 0.0125616,buy
2010-05-28,a135,none,a150,none,none,none,253.290416666667,67.04, 0.00192908, 0.0119893, 0.0049681, 0.0094914, 0.0117557,buy
2010-05-29,a135,a90,none,a90,none,none,266.164583333333,68, 0.00773804, 0.0085164, 0.0080567, 0.0127806, 0.0098237,buy
2010-05-30,a135,none,a120,none,none,none,278.751666666667,68.96, 0.01274287, 0.0151069, 0.0138575, 0.0161887, 0.0178214,buy
2010-05-31,a135,a60,a120,a120,none,none,291.07875,69.92, 0.01221931, 0.0066999, 0.0103670, 0.0047547, 0.0073035,buy
2010-06-01,none,a60,none,a120,none,none,303.19,70.88,-0.01930016,-0.0127232,-0.0212219,-0.0240515,-0.0247603,sell
2010-06-02,none,none,a90,none,none,none,315.141666666667,71.8345833333333,-0.00993258,-0.0082970,-0.0076099,-0.0076099,-0.0076099,sell
2010-06-03,none,none,a90,a150,none,none,327.009583333333,72.79,-0.00658946,-0.0082966, 0.0001508,-0.0058332, 0.0001508,sell
2010-06-05,none,a0,a60,a180,none,none,350.797916666667,74.71,-0.00773735,-0.0151021,-0.0131159,-0.0099576,-0.0094102,sell
2010-06-06,none,a0,none,a180,none,none,92.8820833333334,75.6654166666667, 0.00376172,-0.0121489,-0.0029069,-0.0037287,-0.0037256,sell
2010-06-07,a120,none,none,none,none,none,15.1925,76.62, 0.00254308, 0.0044735, 0.0011340,-0.0022611, 0.0034273,buy
2010-06-08,a120,none,none,a150,none,none,27.7883333333333,77.58,-0.01088525,-0.0100470,-0.0110570,-0.0102658,-0.0099299,sell
2010-06-09,a120,none,none,none,none,none,40.71375,78.5375,-0.00153655,-0.0000790,-0.0019981,-0.0027126, 0.0006529,sell
2010-06-10,a120,a60,a0,a120,none,a60,53.99375,79.49, 0.00024852, 0.0020292,-0.0007913, 0.0022546, 0.0001075,sell
2010-06-11,none,a60,a0,none,none,a60,67.6175,80.45,-0.00689692,-0.0043481,-0.0085299,-0.0045447,-0.0069776,sell
2010-06-12,none,a90,none,a90,a120,a60,81.5570833333334,81.4054166666667, 0.00282600, 0.0110551, 0.0039212, 0.0004241, 0.0006832,buy
