Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.89,1.85,0.55,1.46,3.23,0.01,0.03,-0.043407,-0.0208615,-0.0384920,-0.018877,-0.051974,sell
2010-01-02,0.15,0.77,1.54,0,1.38,2.21,0.01,0.04,-0.035109,-0.0224186,-0.0224186,-0.038742,-0.024893,sell
2010-01-03,0.03,1.38,1.46,1.18,0.46,1.48,0.01,0.06,-0.025474,-0.0031187,-0.0105639,-0.005303,-0.012495,sell
2010-01-04,0.57,1.67,0.11,0.15,0.4,1.2,0.01,0.2, 0.022471, 0.0224705, 0.0276083, 0.036170,-0.089473,buy
2010-01-05,2.12,0.61,1.54,0.05,1.19,0.74,0.01,0.13, 0.111241, 0.1380776, 0.1462446, 0.096803, 0.140724,buy
2010-01-06,0.01,1.3,1.05,0,1.14,1.15,0.03,0.44,-0.048168,-0.0623532,-0.0631056,-0.062028, 0.048190,sell
2010-01-07,0.91,1.11,1.34,0,0.29,1.09,0.19,3.02,-0.019102,-0.0165524,-0.0191348,-0.016552,-0.069301,sell
2010-01-08,1.29,0.59,1.45,0,0.35,0.29,0.27,0.14,-0.026264,-0.0063197,-0.0367684,-0.026046,-0.011965,sell
2010-01-09,0.03,0.71,0.55,0,0.38,0.39,0.61,0.93,-0.028931,-0.0303360,-0.0227865,-0.031065,-0.034587,sell
2010-01-10,0.14,0.93,0.16,0,0.51,0.4,0.43,2.75,-0.022444,-0.0280309,-0.0209477,-0.022444,-0.029105,sell
2010-01-11,0.28,1.49,0.02,0,1.03,2.39,0.02,0.87, 0.079122, 0.0733643, 0.0678585,-0.022303, 0.071366,buy
2010-01-12,0.73,1.3,0,0,4.36,0.08,0.42,0.14,-0.042737,-0.0429994,-0.0501846,-0.042737,-0.001169,sell
2010-01-13,0.64,1.18,0,0,3.17,1.15,0.28,0.01, 0.014587, 0.0134150, 0.0180459, 0.014736, 0.014587,buy
2010-01-14,0.12,0.97,0.66,0,3.93,1.79,0.04,0.01,-0.034510,-0.0507724,-0.0247525,-0.048336,-0.026505,sell
2010-01-15,0.09,0.9,0.04,0,5.15,0.29,0.04,0,-0.123103,-0.1217538,-0.1021777,-0.124509,-0.075686,sell
2010-01-16,0.1,0.53,0.57,0.41,1.73,0.24,0.04,0, 0.049445, 0.0494453, 0.0075274, 0.056205, 0.032006,buy
2010-01-17,0.14,0.55,0,0.31,2.68,0.33,0,0, 0.033694, 0.0462269, 0.0311061, 0.035471, 0.046227,buy
2010-01-18,0.15,0.59,0,0.44,3.41,0.97,0.08,0.01,-0.053851,-0.0614048, 0.0299437,-0.061405,-0.018798,sell
2010-01-19,0.12,0.62,0.61,0.03,1.62,1.55,0.18,0.12, 0.012263, 0.0120455, 0.0108523,-0.009756, 0.014736,buy
2010-01-20,0.13,1.01,0.09,0,4.37,0.05,0.63,0.05,-0.091372,-0.0884900,-0.0759960,-0.019795,-0.083431,sell
2010-01-21,0.89,0.62,0.78,0,1.82,1.58,0.19,0.3, 0.011543,-0.0173660, 0.0041133, 0.004312, 0.007581,buy
2010-01-22,0.29,0.99,0.68,0,1.14,0.77,0.36,1.05, 0.048527, 0.0589720, 0.0679866, 0.058972, 0.057198,buy
2010-01-23,0.94,0.58,0.77,0.02,0.66,0.24,0.26,1.97, 0.043781, 0.0635525, 0.0072792, 0.025666, 0.071559,buy
2010-01-24,0.95,0.61,1.13,0.03,0.53,0.29,0.02,1.42,-0.010122,-0.0289021,-0.0336405,-0.029524,-0.033640,sell
2010-01-25,0.95,0.94,1.21,0.1,0.28,0.28,0.03,3.34, 0.006645, 0.0264295, 0.0075612, 0.018962,-0.001330,buy
2010-01-26,0.82,0.74,1.32,0.37,0.1,0.21,0.19,0.11, 0.011338, 0.0210840, 0.0050590, 0.013324,-0.001707,buy
2010-01-27,1.64,1.16,0.52,0.61,0.06,0.92,0.2,0.12,-0.108400,-0.0460864,-0.1160106,-0.001628,-0.051948,sell
2010-01-28,0.21,1.5,1.37,0.95,1.04,0.97,0.06,0,-0.041188,-0.0396545,-0.0428968,-0.040467,-0.038374,sell
2010-01-29,0.27,0.4,1.82,1.06,0.84,0.43,0.03,0, 0.015289, 0.0312144, 0.0344715, 0.016240,-0.015391,buy
2010-01-30,0.23,0.44,0.84,1.52,0.21,0.28,0.04,0,-0.084877,-0.0624312,-0.0107430,-0.097254,-0.102661,sell
2010-01-31,0.27,0.85,0.31,1.46,0.21,0.34,0.04,0,-0.004769, 0.0076257,-0.0011443,-0.072545,-0.071026,sell
2010-02-01,0.93,0.42,1.24,0.55,1.04,0.53,0.05,0.12,-0.056530,-0.0528623,-0.0543823,-0.057471,-0.029123,sell
2010-02-02,0.27,1.01,1.62,0.56,1.64,1.36,0.06,0.25,-0.011267, 0.0046370, 0.0116865, 0.002170, 0.016335,buy
2010-02-03,1.07,1.28,0.1,0.35,1.22,1.43,0.27,1.24, 0.055490, 0.0283524, 0.0620117, 0.038583, 0.067926,buy
2010-02-04,1.82,0.26,0.13,0.23,0.72,0.88,0.29,0.96, 0.038387, 0.0287331, 0.0372209, 0.002252, 0.008643,buy
2010-02-05,0.64,0.17,0.09,0.16,0.54,0.89,0.23,1.83, 0.077844, 0.0773302, 0.0773302, 0.076027, 0.076027,buy
2010-02-06,0.1,0.1,0.15,0.1,0.97,1.27,0.36,3.41,-0.122007,-0.1325299,-0.1325299,-0.087866,-0.129925,sell
