Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.852411025590422,-0.00268237,-0.00247094,-0.0021073,-0.00112715,-0.0003911,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.85404743109006,-0.00033194, 0.00363197, 0.0040568, 0.00415942, 0.0046492,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.855751864410834, 0.00498372, 0.00428092, 0.0046440, 0.00398122, 0.0046472,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.857518345084953, 0.00092802, 0.00195467, 0.0014180,-0.00011107, 0.0032388,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.859346873112415, 0.00455406, 0.00430221, 0.0045439, 0.00269046, 0.0043022,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.861236700934747, 0.00433937, 0.00344116, 0.0046293, 0.00260515, 0.0032785,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.863182595642631, 0.00236735, 0.00203993, 0.0030650, 0.00157809, 0.0020399,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.865182314560645,-0.00475009,-0.00333273,-0.0021223,-0.00381023,-0.0041049,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.867233615013366, 0.00186922,-0.00114882,-0.0003831, 0.00132346, 0.0010212,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.869330516533003,-0.00019864,-0.00071723,-0.0006800,-0.00096348,-0.0009437,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.871476756911926, 0.00137539,-0.00043856,-0.0000712, 0.00007400,-0.0004082,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.873649161837439,-0.00091938,-0.00244456,-0.0027933,-0.00148151,-0.0011460,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.875863430037498, 0.00165355, 0.00067960, 0.0005882, 0.00114651, 0.0006475,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.878106853018043, 0.00132212, 0.00188840, 0.0024925, 0.00189486, 0.0028511,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.880376440545179,-0.00262347,-0.00063139,-0.0023271,-0.00232288,-0.0023963,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.882663969475692,-0.00232278,-0.00106522,-0.0003466,-0.00012277, 0.0001463,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582,-0.00137597,-0.00134605,-0.0003492,-0.00060033, 0.0001576,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516,-0.00173197,-0.00085400,-0.0005370, 0.00041127, 0.0001393,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582, 0.00147999, 0.00279677, 0.0023729, 0.00262436, 0.0028771,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.89192098605953,-0.00286431,-0.00153936, 0.0012334,-0.00087465,-0.0010633,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.894233184419685,-0.00623926,-0.00493018,-0.0019898,-0.00458290,-0.0047209,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.896535664519679,-0.00445019,-0.00496578,-0.0039400,-0.00424171,-0.0041071,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.898819455657822,-0.00657771,-0.00655834,-0.0057823,-0.00563027,-0.0059174,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.901082315158692,-0.00255594,-0.00258919,-0.0017185,-0.00128246,-0.0023058,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.903319010112971,-0.00152871,-0.00102758,-0.0011118,-0.00085061,-0.0011871,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.905524307611341,-0.00034190,-0.00034190, 0.0002069,-0.00158916,-0.0018804,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.907699702770751, 0.00001080,-0.00007640, 0.0008996,-0.00164190,-0.0014792,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.909823516395452,-0.00183157,-0.00153845,-0.0007903,-0.00107281,-0.0013628,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.911910699654927,-0.00244170,-0.00160561, 0.0004926, 0.00091227, 0.0016683,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.913947796496642, 0.00191052,-0.00252609, 0.0015137, 0.00407089,-0.0015250,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.915934059362123,-0.00290610,-0.00164152,-0.0035765,-0.00128888,-0.0034308,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.917865002900527, 0.00064687,-0.00086077, 0.0010326, 0.00184199,-0.0009783,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.919736889319483, 0.00640878, 0.00327190, 0.0055236, 0.00637494, 0.0037137,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.921548223502042, 0.00006432,-0.00378035,-0.0046284,-0.00147581,-0.0008167,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784, 0.00130162,-0.00619307,-0.0057551,-0.00319765,-0.0059561,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546,-0.00082268,-0.00900388,-0.0091131,-0.00448018,-0.0091131,sell
