Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,1,0,3,4,2,0,1,2,1,2,3,2,1,-0.0110505,-0.0076550,-0.0085905,-0.008539,-0.011702,sell
2017-01-02,2,0,1,1,2,0,0,5,2,0,2,2,1,3,2,1,2,-0.0199226,-0.0176863,-0.0045182,-0.007016,-0.019315,sell
2017-01-03,2,0,0,2,2,0,1,3,3,0,2,2,0,3,2,2,2,-0.0315464,-0.0323479,-0.0268583,-0.019080,-0.029831,sell
2017-01-04,1,0,1,0,2,0,1,3,2,1,1,1,1,3,1,2,2, 0.0030977, 0.0194837, 0.0154744, 0.002881, 0.006992,buy
2017-01-05,2,2,1,1,1,1,1,3,1,2,2,2,1,3,2,2,3,-0.0062597,-0.0115891,-0.0095001,-0.014719,-0.007666,sell
2017-01-06,2,3,1,1,1,1,0,4,1,4,2,2,1,4,3,3,3,-0.0134101,-0.0116587,-0.0024769, 0.000942,-0.005744,sell
2017-01-07,1,2,3,2,1,0,0,4,2,3,2,3,2,4,3,2,2, 0.0047453, 0.0018153, 0.0034131, 0.001620,-0.000497,buy
2017-01-08,1,0,2,4,2,0,1,3,3,2,3,2,2,4,3,3,1,-0.0104995,-0.0106826, 0.0084170,-0.008769,-0.008267,sell
2017-01-09,1,0,0,4,2,0,0,5,2,3,3,2,1,4,2,3,2,-0.0091808,-0.0098827,-0.0012600,-0.012326,-0.009474,sell
2017-01-10,1,1,1,1,2,1,1,3,2,3,3,3,1,2,2,3,2,-0.0016598, 0.0017612, 0.0022970, 0.002817, 0.001761,sell
2017-01-11,1,2,1,1,0,2,1,2,1,2,3,3,1,2,1,2,1, 0.0061120, 0.0311658, 0.0033680, 0.014720, 0.029632,buy
2017-01-12,2,0,1,1,1,2,0,2,0,4,3,1,1,2,2,3,1,-0.0027816,-0.0154725,-0.0119945,-0.014187,-0.012458,sell
2017-01-13,1,1,0,4,2,0,0,1,0,2,2,1,2,1,1,2,2, 0.0001086, 0.0006047, 0.0323468, 0.000337, 0.022922,buy
2017-01-14,0,0,1,3,3,1,1,1,1,2,3,1,1,1,2,2,3,-0.0085226, 0.0126207, 0.0098426, 0.001785, 0.034781,buy
2017-01-15,0,0,1,4,1,1,1,3,0,1,2,0,1,1,3,1,4,-0.0142963,-0.0000467,-0.0042417,-0.009364,-0.005739,sell
2017-01-16,0,1,2,2,1,2,1,3,1,1,3,1,1,2,3,1,3, 0.0124963,-0.0000962, 0.0047679,-0.007831,-0.022423,sell
2017-01-17,0,2,1,1,1,2,1,1,2,1,1,1,2,2,2,1,3, 0.0116309, 0.0106618, 0.0098614, 0.008939, 0.002073,buy
2017-01-18,1,2,0,1,0,2,0,1,1,2,1,0,1,3,2,1,2, 0.0094604, 0.0121300, 0.0073957, 0.007520, 0.009023,buy
2017-01-19,1,1,0,1,1,2,1,1,1,3,1,1,0,2,3,2,3,-0.0246231,-0.0244537,-0.0213116,-0.024704,-0.020777,sell
2017-01-20,0,1,0,1,0,1,1,1,2,2,0,1,1,1,2,1,3, 0.0036262,-0.0028420,-0.0183793,-0.020400,-0.014812,sell
2017-01-21,0,2,2,1,2,1,2,2,2,0,3,2,1,2,1,2,3,-0.0088417,-0.0093342,-0.0176554,-0.012094,-0.018665,sell
2017-01-22,0,1,2,1,2,0,3,4,2,0,4,1,2,2,2,3,1,-0.0073594,-0.0227100,-0.0041411,-0.008031, 0.002873,sell
2017-01-23,0,2,1,2,1,0,3,4,2,0,3,1,1,3,3,3,1,-0.0108772,-0.0274526,-0.0113230,-0.006434,-0.008846,sell
2017-01-24,0,1,1,0,2,0,2,2,2,1,3,1,0,2,2,2,1,-0.0181567, 0.0017343,-0.0194266, 0.001851, 0.004154,sell
2017-01-25,1,2,1,0,1,0,2,1,1,1,2,1,1,1,2,2,1,-0.0004322, 0.0021246, 0.0160800,-0.002495, 0.009074,buy
2017-01-26,2,1,1,0,1,1,1,1,0,2,3,0,1,1,1,2,2, 0.0085306, 0.0106273, 0.0093053,-0.002230, 0.004675,buy
2017-01-27,1,2,1,0,1,1,1,1,1,1,4,1,0,0,2,1,2,-0.0242982,-0.0204886,-0.0242982,-0.025521,-0.029105,sell
2017-01-28,1,2,2,0,1,0,3,2,1,0,4,1,1,1,2,2,1, 0.0122492,-0.0104613, 0.0095334, 0.008975, 0.009085,buy
2017-01-29,0,1,2,0,2,0,2,4,1,0,3,1,1,2,1,2,2, 0.0023366,-0.0074781, 0.0189161,-0.004174, 0.000218,buy
2017-01-30,0,0,1,2,1,0,3,4,2,0,2,1,2,2,2,2,2,-0.0175463,-0.0105729,-0.0167152,-0.016872,-0.008700,sell
2017-01-31,2,0,2,0,2,0,1,2,2,0,2,2,1,1,2,1,2,-0.0038770,-0.0042413,-0.0011381,-0.005730,-0.000177,sell
2017-02-01,2,1,1,0,0,0,0,2,1,1,0,2,0,1,3,0,2, 0.0160897, 0.0313963, 0.0111845, 0.015483, 0.016020,buy
2017-02-02,2,2,0,0,0,1,1,1,1,3,1,1,1,3,2,1,2, 0.0119908, 0.0059429, 0.0114835, 0.013012, 0.011991,buy
2017-02-03,1,2,0,0,0,0,2,1,0,1,0,2,1,2,2,0,0,-0.0229946,-0.0234505,-0.0191994,-0.023863,-0.012541,sell
2017-02-04,1,1,2,0,1,0,2,2,1,1,1,2,1,2,3,1,1,-0.0157971,-0.0145467,-0.0156756,-0.016291, 0.009764,sell
2017-02-05,1,1,1,3,0,0,1,3,3,0,1,2,2,2,2,2,2, 0.0002935, 0.0057309, 0.0056490, 0.003212,-0.000112,buy
2017-02-06,1,0,2,2,1,0,2,3,2,0,2,2,1,2,2,2,2, 0.0023666,-0.0058009,-0.0067526,-0.005182,-0.007004,sell
2017-02-07,1,1,2,1,2,0,2,2,1,1,3,3,1,1,2,1,2,-0.0374940,-0.0259172,-0.0248479,-0.039394,-0.009319,sell
2017-02-08,2,2,1,0,2,1,1,2,1,3,3,4,0,2,2,2,2, 0.0245515, 0.0349032, 0.0263971, 0.019973, 0.030014,buy
2017-02-09,2,2,2,0,2,1,1,2,1,2,2,4,1,1,2,3,2,-0.0036045,-0.0049870,-0.0042619,-0.008548,-0.004987,sell
2017-02-10,1,0,3,1,2,2,2,2,2,0,2,4,1,2,2,2,2, 0.0077833, 0.0034255, 0.0019067, 0.009197, 0.006338,buy
2017-02-11,1,1,2,3,3,1,1,4,2,0,3,3,1,2,2,3,4, 0.0272785, 0.0093245, 0.0160993, 0.010924, 0.017626,buy
2017-02-12,1,1,2,2,4,0,0,4,2,0,2,3,1,2,1,3,4, 0.0268022, 0.0088398, 0.0203330, 0.010989, 0.026802,buy
2017-02-13,0,1,2,1,3,0,1,2,2,0,2,1,1,1,2,2,3, 0.0057029,-0.0041965,-0.0113061,-0.007970,-0.013643,sell
2017-02-14,0,2,2,1,1,1,0,2,0,0,1,2,1,1,2,0,2, 0.0071094,-0.0006923,-0.0014700, 0.006159, 0.007661,buy
