Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.0008415,-0.00042250,-0.00180782,-0.0008679,-0.00071079,sell
2010-01-02,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0001153,-0.00035233, 0.00040242,-0.0000683,-0.00053204,buy
2010-01-03,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0025456,-0.00182723,-0.00051689,-0.0022822,-0.00261668,sell
2010-01-04,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.0035056,-0.00163515,-0.00181618,-0.0016902,-0.00207147,sell
2010-01-05,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,-0.0028126,-0.00096330,-0.00326548,-0.0022363,-0.00188832,sell
2010-01-06,a45,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,a45,none,none,none,none,none,none,-0.0024669,-0.00039548,-0.00242101,-0.0014129,-0.00245034,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.0032546,-0.00124992,-0.00223665,-0.0015565,-0.00135994,sell
2010-01-08,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none, 0.0024322, 0.00169727, 0.00260567, 0.0019852, 0.00115840,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a0,none,none,none,a135, 0.0030683, 0.00411300, 0.00364601, 0.0041130,-0.00127423,buy
2010-01-10,none,none,none,a0,a90,none,none,a90,none,a60,none,a60,none,none,none,none,a0,none,none,a60,a135, 0.0054621, 0.00466843, 0.00368418, 0.0054621, 0.00541826,buy
2010-01-11,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a60,a135, 0.0056335, 0.00487280, 0.00374374, 0.0056010, 0.00525737,buy
2010-01-12,none,none,none,a0,a90,none,none,a60,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135, 0.0033206, 0.00284926, 0.00244235, 0.0031557, 0.00311192,buy
