Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,3,2,0,4,0,0,6,6,9,6,6,0,0,6,0, 0.0031602, 0.0029280, 0.0016415, 0.002480709, 0.00222210,buy
2010-01-02,2,1,0,4,0,0,4,1,0,6,3,6,3,3,3,3,6,3, 0.0004669, 0.0014581,-0.0006975, 0.000642619,-0.00009304,buy
2010-01-03,3,0,3,3,3,0,4,0,0,0,6,6,6,3,3,3,12,9,-0.0036184,-0.0010835,-0.0010361, 0.000575018,-0.00092968,sell
2010-01-04,3,3,3,0,2,1,3,0,1,3,0,9,6,3,3,3,12,9, 0.0001131, 0.0025222, 0.0025840, 0.002102347, 0.00255276,buy
2010-01-05,3,3,0,3,0,0,2,0,0,0,3,9,3,3,0,0,9,6, 0.0055882, 0.0053589, 0.0051951, 0.002901986, 0.00490473,buy
2010-01-06,4,0,3,2,0,0,4,1,1,3,6,12,9,0,3,3,6,3, 0.0001309,-0.0000893, 0.0000310, 0.000082993, 0.00015361,buy
2010-01-07,1,2,3,0,0,1,5,0,3,6,9,9,9,3,0,0,6,3, 0.0015969, 0.0006687, 0.0014759, 0.001304335, 0.00134115,buy
2010-01-08,2,3,0,0,0,3,4,1,0,9,6,6,6,3,3,3,3,0,-0.0005418,-0.0019667,-0.0010386,-0.000415830,-0.00123764,sell
2010-01-09,2,0,0,0,0,3,4,3,0,6,3,0,3,6,3,6,6,3, 0.0035374,-0.0018814, 0.0013716, 0.001516205, 0.00226652,buy
2010-01-10,3,0,0,0,0,2,5,4,4,3,6,3,6,6,9,9,6,6,-0.0059880,-0.0019399,-0.0038131,-0.003967963,-0.00303721,sell
2010-01-11,4,0,0,0,0,3,6,1,1,9,6,0,3,6,6,6,6,3, 0.0014182, 0.0010657, 0.0029967, 0.003485940,-0.00338874,buy
2010-01-12,3,0,0,0,0,6,2,3,1,6,9,3,6,6,3,3,6,3,-0.0014535,-0.0012920, 0.0007169, 0.000467707,-0.00254762,sell
2010-01-13,4,0,0,0,0,3,4,2,2,6,9,3,9,3,6,6,3,0,-0.0001795,-0.0001064,-0.0015205,-0.001332894, 0.00106307,sell
2010-01-14,5,0,0,0,0,4,4,0,1,6,9,3,6,6,3,3,6,0, 0.0033630, 0.0012591, 0.0033810, 0.003363024, 0.00123961,buy
2010-01-15,5,1,0,0,0,7,2,0,1,6,6,6,6,3,6,6,6,3, 0.0027368,-0.0018748,-0.0025225, 0.003090316, 0.00107872,buy
2010-01-16,2,1,0,0,0,4,1,1,1,6,3,3,3,0,6,6,3,0, 0.0007750, 0.0011714, 0.0001185,-0.000157594,-0.00034676,buy
2010-01-17,5,0,1,0,0,5,2,0,1,3,3,6,6,3,6,6,6,3, 0.0012291,-0.0003170,-0.0004593, 0.000141919,-0.00031704,buy
2010-01-18,5,0,0,1,0,3,2,1,1,0,6,6,3,3,6,6,6,3,-0.0002778,-0.0012485,-0.0013357, 0.000079857,-0.00147185,sell
2010-01-19,2,1,0,0,0,2,3,1,2,3,3,3,0,3,6,6,6,3, 0.0012262, 0.0012934, 0.0013730, 0.001503917, 0.00188059,buy
2010-01-20,2,1,0,0,1,5,2,3,2,0,6,6,6,3,9,9,6,3,-0.0012828, 0.0024442,-0.0026144,-0.002900984,-0.00128278,sell
2010-01-21,2,2,0,0,1,3,5,2,2,3,6,9,6,0,9,9,6,3,-0.0058092,-0.0021300,-0.0051574,-0.004616403,-0.00363034,sell
2010-01-22,2,2,1,0,0,1,3,2,1,6,6,3,6,3,6,3,3,0, 0.0025504, 0.0015710, 0.0020093, 0.001500880, 0.00132399,buy
2010-01-23,1,2,1,1,0,2,2,2,2,3,3,3,6,0,6,6,6,6, 0.0002884, 0.0029637, 0.0002342, 0.000054533, 0.00043386,buy
2010-01-24,1,2,2,1,0,2,2,0,2,3,6,0,6,3,6,6,3,3, 0.0002121,-0.0027638,-0.0025874,-0.002723610,-0.00258360,sell
2010-01-25,1,3,1,1,0,2,2,0,3,3,6,3,6,3,3,3,6,6,-0.0012553,-0.0002744,-0.0000985,-0.000042964, 0.00009349,sell
2010-01-26,1,3,2,1,1,2,2,0,0,6,3,0,3,6,0,3,9,6,-0.0008513, 0.0005039, 0.0007421,-0.001135315,-0.00067319,sell
2010-01-27,1,3,2,2,1,2,2,0,1,3,6,3,6,3,3,3,9,6,-0.0006782,-0.0001511,-0.0004433,-0.000767593, 0.00149796,sell
2010-01-28,1,0,3,3,2,2,1,1,1,9,3,3,6,3,3,3,6,6,-0.0007948,-0.0017977,-0.0019448,-0.001552518,-0.00179774,sell
2010-01-29,0,0,1,4,1,2,1,2,0,9,3,6,3,3,3,3,0,3,-0.0010197,-0.0012211,-0.0036744,-0.003612262,-0.00334832,sell
2010-01-30,1,1,1,2,2,2,2,2,0,9,0,3,0,6,6,6,3,6, 0.0018871, 0.0035411,-0.0026438, 0.002673632, 0.00245656,buy
2010-01-31,1,1,3,1,3,3,3,1,0,6,3,6,3,9,9,9,0,3,-0.0030983,-0.0031080, 0.0000892,-0.003627912,-0.00337191,sell
2010-02-01,1,2,2,2,1,4,2,1,1,9,0,6,0,12,6,6,3,6, 0.0005401, 0.0013493,-0.0011352, 0.000046861, 0.00039778,sell
2010-02-02,2,1,3,3,0,3,2,1,1,6,3,6,3,9,6,6,3,6, 0.0004714,-0.0005115,-0.0000475, 0.000010327, 0.00073686,buy
2010-02-03,2,2,5,1,0,2,2,2,2,6,3,9,3,9,6,6,3,9,-0.0024882,-0.0003882,-0.0016939,-0.002114215,-0.00181716,sell
2010-02-04,3,4,2,0,0,4,3,2,1,6,9,9,6,9,6,6,0,6,-0.0017737,-0.0032797,-0.0035382,-0.003114575,-0.00288850,sell
2010-02-05,3,1,1,0,0,6,4,1,1,6,6,3,6,6,9,9,3,3,-0.0073447,-0.0063689,-0.0052241,-0.004567486,-0.00461613,sell
2010-02-06,2,0,0,0,0,4,2,1,4,3,9,0,9,3,3,3,3,6,-0.0066836,-0.0097493,-0.0070206,-0.007274311,-0.00970000,sell
2010-02-07,2,0,0,0,0,4,1,1,1,0,6,3,6,3,3,3,0,3,-0.0008395,-0.0006416, 0.0011674,-0.000564498,-0.00043718,sell
2010-02-08,3,0,0,0,0,4,0,4,0,3,9,0,9,3,0,0,3,6, 0.0013185, 0.0012876, 0.0013086,-0.000113556, 0.00126083,buy
2010-02-09,3,0,0,0,0,3,1,4,1,0,9,3,9,0,3,3,3,6, 0.0011586, 0.0012202, 0.0015220,-0.002026814, 0.00089460,buy
2010-02-10,4,0,0,0,0,2,5,1,1,3,6,6,6,3,3,3,3,6, 0.0011488, 0.0010898, 0.0037655, 0.002125864, 0.00233237,buy
2010-02-11,3,1,0,0,0,7,2,0,0,6,6,3,6,3,3,3,3,6, 0.0036912, 0.0016268, 0.0002678, 0.004437661, 0.00402429,buy
2010-02-12,0,2,0,1,0,6,3,1,0,6,0,6,0,3,9,9,0,6, 0.0007059, 0.0020164, 0.0014176, 0.001174932,-0.00033168,buy
2010-02-13,4,1,1,1,0,4,3,2,0,6,3,6,3,6,9,9,3,3,-0.0012076,-0.0012076,-0.0012076,-0.003860075,-0.00337476,sell
2010-02-14,6,1,0,2,0,3,3,2,0,3,3,9,3,6,9,9,3,6, 0.0035682, 0.0018857, 0.0020728, 0.001532272, 0.00142290,buy
2010-02-15,3,1,0,2,0,3,3,3,0,3,0,9,0,9,9,9,0,6,-0.0002619,-0.0002803, 0.0018714,-0.000336363, 0.00215665,buy
2010-02-16,1,0,0,1,0,5,2,2,1,6,3,6,3,6,3,3,3,3, 0.0021387, 0.0000815,-0.0033859,-0.003380614,-0.00066835,sell
2010-02-17,1,0,0,0,1,5,5,1,1,3,3,9,3,3,6,3,6,6, 0.0011986, 0.0024510,-0.0003772, 0.001575095,-0.00069600,buy
2010-02-18,1,1,0,0,0,0,5,2,1,3,6,6,6,3,0,0,3,3, 0.0004594, 0.0003638, 0.0003638,-0.000023266, 0.00028272,buy
