Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.00424842, 0.0043031,-0.005650606,-0.0044229,-0.0055854,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.00664937, 0.0071913, 0.006039786, 0.0066105, 0.0052299,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3,-0.00309654,-0.0014833,-0.003096542,-0.0030965,-0.0011584,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.00356685,-0.0007802,-0.003878888, 0.0017146,-0.0005957,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2,-0.00085164, 0.0048395,-0.001589729,-0.0015284, 0.0034220,sell
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.00339066,-0.0000375,-0.003390661,-0.0033093,-0.0026791,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.00761083,-0.0008133,-0.009711830,-0.0069032,-0.0056528,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.00392423, 0.0026619,-0.004552570, 0.0037346,-0.0045526,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.00229451,-0.0027245,-0.002724521,-0.0059908, 0.0034234,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.01510090,-0.0045148,-0.016648978,-0.0038623,-0.0166490,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.00055614, 0.0009706, 0.000251563, 0.0019978, 0.0027507,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01524615,-0.0140905,-0.014729111,-0.0157304,-0.0151901,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00795496,-0.0079550,-0.002771522,-0.0079550,-0.0081607,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.00209048, 0.0025003, 0.002714558, 0.0023089, 0.0027146,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.00293773,-0.0084556,-0.003370869,-0.0062480,-0.0071385,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00047627,-0.0007142, 0.001369903, 0.0002367, 0.0004763,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00063524, 0.0010885,-0.003576447,-0.0031306, 0.0010885,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00314009,-0.0040749,-0.003188476,-0.0031401,-0.0034701,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00257164,-0.0028930,-0.006045225,-0.0047334,-0.0025716,sell
