Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,0,2,0,1,0,1,1,1, 0.015201, 0.028665, 0.0148207, 0.01824, 0.028665,buy
2017-01-02,0,1,2,0,0,1,0,0,1,0,0,1,2,-0.005907, 0.007334, 0.0144921, 0.04022,-0.007255,buy
2017-01-03,0,2,3,0,1,0,0,1,2,1,1,1,3, 0.032465, 0.022260,-0.0068991, 0.04844, 0.039394,buy
2017-01-04,1,0,3,0,1,0,0,1,1,0,1,1,3,-0.009641,-0.019513,-0.0195132,-0.01985,-0.020170,sell
2017-01-05,0,0,2,0,1,0,0,0,0,1,0,0,2,-0.035100, 0.042348, 0.0330172, 0.03764, 0.030144,buy
2017-01-06,1,0,2,1,0,2,0,1,1,1,1,2,3, 0.005757, 0.015095, 0.0170818, 0.01611, 0.058711,buy
2017-01-07,0,2,1,0,0,1,1,1,1,1,1,1,2, 0.023377, 0.080895, 0.0819467, 0.01569, 0.040658,buy
2017-01-08,0,1,3,0,1,1,1,0,2,0,1,2,2, 0.056677, 0.006567,-0.0045024, 0.02171, 0.016050,buy
2017-01-09,0,2,1,0,0,3,1,1,2,1,0,2,3, 0.073591, 0.058357, 0.0724610, 0.04943, 0.069228,buy
2017-01-10,1,1,1,1,1,2,1,0,2,1,1,2,3,-0.024234,-0.013136, 0.0007713,-0.00015,-0.014708,sell
2017-01-11,1,1,1,0,1,0,0,0,1,2,0,0,2,-0.068272,-0.084098,-0.0801974,-0.04344,-0.071305,sell
2017-01-12,0,2,2,0,0,0,0,2,2,2,1,1,2,-0.029682,-0.003231,-0.0355106,-0.00906,-0.016099,sell
2017-01-13,0,1,2,0,0,0,0,0,0,2,1,0,2,-0.076782,-0.063876,-0.1274349,-0.08427,-0.045117,sell
2017-01-14,2,1,1,0,1,0,1,0,1,1,1,1,3, 0.082226, 0.074844, 0.0793068, 0.06672, 0.082113,buy
2017-01-15,0,2,0,1,1,1,0,0,1,1,0,1,2, 0.020436, 0.073195, 0.0650110, 0.04150, 0.023265,buy
2017-01-16,0,1,1,1,1,1,0,1,1,1,1,1,2,-0.030378,-0.015545,-0.0578102,-0.02111,-0.024315,sell
2017-01-17,0,1,0,0,1,0,1,1,1,0,1,0,2, 0.020753,-0.011163,-0.0228889,-0.01798, 0.003362,sell
2017-01-18,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.047448, 0.050894, 0.0484279, 0.06776, 0.069709,buy
2017-01-19,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.029424,-0.010587,-0.0117458,-0.03415,-0.047010,sell
2017-01-20,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.034278,-0.039509,-0.0493565,-0.01030,-0.001065,sell
2017-01-21,0,0,1,0,3,0,0,0,1,0,1,2,0,-0.040754, 0.021965,-0.0370460, 0.02521, 0.010036,buy
2017-01-22,1,1,0,0,3,1,1,0,2,1,1,2,1, 0.002962,-0.044668,-0.0217149,-0.02280,-0.005160,sell
2017-01-23,0,2,0,0,1,1,1,1,1,2,0,2,1,-0.005355,-0.008168, 0.0141942,-0.02056,-0.012620,sell
2017-01-24,1,0,2,0,1,0,2,0,2,1,1,2,1, 0.041630, 0.014706, 0.0445916, 0.04429, 0.028879,buy
2017-01-25,0,0,1,0,1,0,2,1,1,2,1,1,0, 0.007758, 0.020642, 0.0701398, 0.04418, 0.014034,buy
2017-01-26,0,0,1,1,2,1,0,3,2,1,2,2,1,-0.042229,-0.023026,-0.0238514,-0.03666,-0.039978,sell
2017-01-27,1,0,1,1,1,2,0,1,1,1,3,0,2, 0.054988, 0.054032,-0.0195711, 0.06313, 0.076549,buy
2017-01-28,1,0,1,0,1,1,1,1,1,1,2,1,1, 0.008378, 0.004190, 0.0035084, 0.00451, 0.012032,buy
2017-01-29,2,0,1,0,0,0,2,1,1,0,2,1,2,-0.007657,-0.014135,-0.0348725,-0.03661,-0.044895,sell
2017-01-30,1,2,0,0,0,1,0,2,1,1,1,2,2, 0.002775,-0.035313,-0.1064507,-0.03131,-0.071972,sell
2017-01-31,1,0,1,0,1,0,0,2,1,0,1,2,1, 0.007197, 0.051632, 0.0529127, 0.06764, 0.058631,buy
2017-02-01,0,0,0,0,1,0,0,2,1,1,0,1,0,-0.008456, 0.000177,-0.0650046,-0.00344,-0.002540,sell
2017-02-02,1,0,0,2,1,1,0,3,2,1,2,2,2,-0.010447,-0.017582,-0.0329114,-0.02907,-0.020091,sell
2017-02-03,0,1,0,1,1,1,1,1,1,2,2,0,1, 0.027879, 0.012190, 0.0155373, 0.04403, 0.005570,buy
2017-02-04,0,0,2,1,2,1,1,1,2,1,2,1,2,-0.091268,-0.068527,-0.0763483,-0.08208,-0.079619,sell
2017-02-05,0,1,0,0,1,3,0,1,1,2,1,1,1, 0.084879, 0.073691, 0.0465519, 0.00034, 0.061585,buy
2017-02-06,1,0,0,1,1,0,1,1,1,1,1,1,1, 0.055016, 0.034479, 0.0377822, 0.03004, 0.030895,buy
2017-02-07,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.028493, 0.007856,-0.0044094, 0.02580, 0.035096,buy
2017-02-08,1,0,1,0,0,0,0,2,1,1,1,1,1, 0.016189,-0.032317, 0.0000731, 0.01916,-0.011316,sell
2017-02-09,0,1,1,0,0,0,0,1,1,1,1,0,1, 0.015351, 0.006758, 0.0398580, 0.02101, 0.002796,buy
2017-02-10,1,1,1,0,1,0,1,0,1,1,1,1,1, 0.026962,-0.002739, 0.0033257, 0.00008, 0.007063,buy
