Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,2,1,3,2, 0.0013777, 0.0029983, 0.00492345, 0.0025901, 0.000191,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,2,1,2,1, 0.0076536, 0.0042603, 0.00649203, 0.0080310, 0.002807,buy
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,2,1,2,2, 0.0076191, 0.0047188, 0.00664055, 0.0069040, 0.005048,buy
2017-01-04,0,1,0,0,1,0,1,2,1,1,1,1,0,2,1,2, 0.0065856, 0.0045033, 0.00474126, 0.0071861, 0.009250,buy
2017-01-05,1,1,0,1,0,0,2,2,1,1,1,2,1,1,2,2,-0.0003933,-0.0015956,-0.00044094,-0.0004561,-0.000987,sell
2017-01-06,1,1,1,1,0,1,0,4,1,2,2,2,1,1,3,3,-0.0093423,-0.0017026,-0.00438275,-0.0034841,-0.005490,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,1,3,2,-0.0042894,-0.0000469,-0.00314929,-0.0013870,-0.005777,sell
2017-01-08,1,0,1,2,2,0,2,2,2,2,3,2,1,2,3,3, 0.0083160, 0.0079485, 0.01130618, 0.0103034, 0.010770,buy
2017-01-09,1,0,0,3,0,0,1,3,1,4,3,2,2,1,2,3,-0.0089668,-0.0082086,-0.00753256,-0.0058272,-0.010828,sell
2017-01-10,1,2,1,1,1,1,1,2,2,3,3,3,2,2,2,3,-0.0098459,-0.0018944,-0.00728974,-0.0072065,-0.004852,sell
2017-01-11,1,2,2,1,0,0,1,3,1,2,3,3,3,1,1,2,-0.0119165,-0.0101977,-0.01472143,-0.0120003,-0.012666,sell
2017-01-12,1,0,1,2,1,1,1,3,0,4,3,1,3,2,2,3,-0.0115305,-0.0092420,-0.00661248,-0.0058210,-0.009616,sell
2017-01-13,1,1,0,3,1,0,1,2,0,2,2,1,3,2,1,2,-0.0036867,-0.0084789,-0.00686036,-0.0040254,-0.009569,buy
2017-01-14,1,0,2,1,3,0,1,2,1,2,3,1,3,2,2,2, 0.0043519, 0.0000289, 0.00397515, 0.0059372, 0.004669,sell
2017-01-15,1,1,0,2,1,1,1,3,0,1,2,0,3,2,3,1,-0.0097482,-0.0081167,-0.00557266,-0.0065996,-0.013390,sell
2017-01-16,1,1,1,1,1,2,2,3,0,2,3,1,3,3,3,1,-0.0137406,-0.0069680,-0.00465626,-0.0095560,-0.010109,sell
2017-01-17,1,1,1,0,1,1,2,2,0,1,1,1,2,2,2,2,-0.0029570,-0.0026290, 0.00047914,-0.0004499, 0.000224,sell
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,0,2,0,2,2,-0.0156263,-0.0130707,-0.01498352,-0.0116279,-0.015707,sell
2017-01-19,1,2,0,1,1,1,1,2,1,1,1,1,2,1,3,3,-0.0102299,-0.0045238,-0.00659750,-0.0060269,-0.009130,sell
2017-01-20,0,1,1,1,0,0,1,2,1,1,0,1,2,1,2,2,-0.0040419,-0.0064403,-0.00396428,-0.0006499,-0.007319,sell
2017-01-21,0,3,2,1,2,0,3,1,1,0,3,2,3,1,1,3,-0.0090368,-0.0087064,-0.01183568,-0.0105445,-0.007663,buy
2017-01-22,0,3,1,1,2,0,3,2,2,1,4,1,2,2,2,4,-0.0050670, 0.0010652,-0.00361578,-0.0031224,-0.000978,sell
2017-01-23,0,3,1,1,1,0,1,3,2,2,3,1,2,1,3,4,-0.0136037,-0.0038375,-0.01114263,-0.0075903,-0.011419,sell
