Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.37,0.26,0.09,0.09,3.9,0,0.13,-0.0027681,-0.0006510, 0.00013535, 0.00088630,-0.0006071,sell
2010-01-02,0.14,0.42,0.25,0,0.13,3.59,0,0.13,-0.0032056, 0.0010802, 0.00288250, 0.00085128, 0.0006633,sell
2010-01-03,0.06,0.67,0.17,0.43,0.07,2.48,0,0.15, 0.0023121,-0.0056446,-0.00558503,-0.00474768,-0.0072893,sell
2010-01-04,0.41,0.56,0,0.06,0.1,1.75,0,0.18, 0.0064598,-0.0001427, 0.00434826, 0.00612006, 0.0054430,buy
2010-01-05,0.74,0.24,0.22,0.1,0.07,1.1,0,0.19,-0.0040798, 0.0059832,-0.00293064,-0.00400882, 0.0005015,buy
2010-01-06,0.05,0.59,0.1,0,0.1,0.8,0,0.41,-0.0049508,-0.0001751, 0.00213187,-0.00012740, 0.0004599,sell
2010-01-07,0.4,0.48,0.14,0,0.04,0.85,0,0.64,-0.0044600,-0.0029459,-0.00461672,-0.00416031, 0.0016563,sell
2010-01-08,0.71,0.31,0.11,0,0.08,0.64,0,0.16, 0.0001070, 0.0035732,-0.00200825, 0.00042238, 0.0054217,buy
2010-01-09,0.12,0.48,0.03,0,0.06,0.77,0,0.18,-0.0007258, 0.0022884, 0.00207094, 0.00147546, 0.0024708,buy
2010-01-10,0.33,0.64,0,0,0.11,0.46,0,0.75, 0.0016505, 0.0034667, 0.00346669, 0.00346669,-0.0018763,buy
2010-01-11,0.26,1.24,0,0,0.26,0.77,0,0.29, 0.0011941, 0.0018684, 0.00188577, 0.00188577, 0.0022612,buy
2010-01-12,0.32,1.03,0,0,0.53,0.12,0,0.32, 0.0087895, 0.0089197, 0.00823466, 0.00857267, 0.0087088,buy
2010-01-13,0.42,0.49,0,0,0.79,0.51,0,0.25, 0.0069672, 0.0065223, 0.00974972, 0.00974972, 0.0094771,buy
2010-01-14,0.24,0.4,0.01,0,1.22,1.03,0,0.18, 0.0003656, 0.0038685,-0.00047466,-0.00060522,-0.0056156,sell
2010-01-15,0.25,0.31,0,0,1.33,0.31,0,0.18,-0.0018254, 0.0034687,-0.00228285,-0.00402723,-0.0042552,sell
2010-01-16,0.37,0.18,0.06,0.02,0.68,0.4,0,0.19, 0.0016387,-0.0000161, 0.00286024, 0.00221203,-0.0036742,sell
2010-01-17,0.34,0.26,0,0.01,0.55,0.41,0,0.18,-0.0032790, 0.0000683, 0.00015561,-0.00053325,-0.0049126,sell
2010-01-18,0.36,0.2,0.03,0.12,0.69,0.19,0,0.19, 0.0000564,-0.0027548, 0.00129235, 0.00114528,-0.0010764,sell
2010-01-19,0.33,0.21,0.02,0.01,0.55,0.64,0,0.21, 0.0011068, 0.0019299, 0.00106772, 0.00139227,-0.0033829,sell
2010-01-20,0.38,0.24,0.02,0.01,0.94,0.08,0,0.22, 0.0020212, 0.0015291, 0.00734754,-0.00076687, 0.0009979,buy
2010-01-21,0.63,0.21,0.15,0.05,0.78,0.75,0,0.4, 0.0028170,-0.0017008, 0.00105996, 0.00557689, 0.0014025,buy
2010-01-22,0.73,0.32,0.26,0,0.65,0.5,0,0.26,-0.0042115,-0.0056582,-0.00660169,-0.00578081,-0.0022523,sell
2010-01-23,1.21,0.2,0.31,0.02,0.54,0.68,0,0.58, 0.0037182, 0.0012262, 0.00383929, 0.00408907, 0.0042662,buy
2010-01-24,1.03,0.4,0.37,0.02,0.51,0.97,0,0.33, 0.0012941,-0.0036035, 0.00113187, 0.00059356, 0.0015768,buy
2010-01-25,1.21,0.27,0.42,0.04,0.32,1.31,0,0.96, 0.0039301, 0.0045361,-0.00347849,-0.00285612, 0.0039301,buy
