Date,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,a180,none,none,a180,none,a45,none,none,none,none,a45,none,none,none,a0,a120,-0.0005559,-0.0009648,-0.0029546,-0.0007738,-0.0005559,sell
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,none,none,none,a45,none,none,none,a0,a120, 0.0002492, 0.0030480, 0.0025809, 0.0005489, 0.0012215,buy
2010-01-03,none,a150,none,none,a0,none,a180,a0,a150,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0007077,-0.0004345,-0.0002610, 0.0004228, 0.0005440,sell
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,a120,none,a120,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0050488, 0.0049940, 0.0083094, 0.0050488, 0.0019020,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,none,none,a120,none,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.0032055,-0.0016242, 0.0044361, 0.0031713, 0.0023916,buy
2010-01-06,a45,none,none,none,a0,none,a150,none,a90,a90,a0,none,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.0011320, 0.0007054, 0.0013698, 0.0010125, 0.0010125,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.0003415, 0.0009881, 0.0001016, 0.0005074,-0.0003415,sell
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,a60,none,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0021652, 0.0023153, 0.0019795, 0.0013256, 0.0018425,buy
2010-01-09,none,none,none,none,none,a120,none,a90,a60,none,none,a60,a60,none,a150,none,none,a135,none,a150,none,none,a0,a135, 0.0025577, 0.0030959, 0.0021161, 0.0017431, 0.0027708,buy
2010-01-10,none,none,a0,a90,none,a120,a90,none,none,none,a60,a60,none,none,a150,none,none,a135,none,a150,none,none,a0,a135, 0.0049106, 0.0041749, 0.0041749, 0.0039241, 0.0040083,buy
2010-01-11,none,none,a0,a90,none,a120,none,a120,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a0,a135, 0.0055652, 0.0051408, 0.0051408, 0.0051408, 0.0072907,buy
2010-01-12,none,none,a0,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a135, 0.0056577, 0.0051408, 0.0051408, 0.0051408, 0.0072505,buy
2010-01-13,none,none,a0,a90,none,a120,a60,none,a0,a0,a90,none,a120,none,none,none,none,a135,none,none,none,none,a0,a135, 0.0058589, 0.0010815, 0.0010815, 0.0010815, 0.0072907,buy
2010-01-14,none,none,a0,a90,none,a120,none,a150,a0,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a0,a135, 0.0056281, 0.0048836, 0.0048836, 0.0048836, 0.0069340,buy
2010-01-15,none,none,a0,a90,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0015164, 0.0015164, 0.0013109, 0.0010952, 0.0013109,buy
2010-01-16,none,none,a0,a90,none,a120,none,a180,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,a0,none, 0.0017916, 0.0016510, 0.0017916, 0.0017916, 0.0017916,buy
2010-01-17,none,none,a0,a90,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0021534, 0.0014343, 0.0021460, 0.0021460, 0.0021460,buy
2010-01-18,none,none,a0,a90,none,a120,a0,none,a60,a60,a150,none,a180,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0006436,-0.0012123,-0.0021342,-0.0021342,-0.0021342,sell
2010-01-19,none,none,a0,a90,none,a120,none,a150,a60,none,none,none,a180,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0041975,-0.0038611,-0.0035929,-0.0038611,-0.0025448,sell
2010-01-20,none,none,a0,a90,none,a120,none,none,none,a90,a180,a60,none,a30,none,none,none,none,a30,none,a30,a120,a0,a150,-0.0007040,-0.0014257,-0.0008945,-0.0014257,-0.0008945,sell
2010-01-21,none,none,a0,a90,none,a120,none,a120,a90,a90,a180,a60,a150,a30,none,a30,a120,none,a30,none,a30,a120,a0,a150,-0.0002764,-0.0027601,-0.0008616,-0.0027601,-0.0033992,sell
2010-01-22,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.0003233,-0.0059734, 0.0006029,-0.0059734,-0.0057035,sell
2010-01-23,none,a150,none,none,none,none,a60,a90,a120,a120,a150,a90,a120,a30,none,a30,a120,a150,none,none,a30,a120,a0,a150, 0.0018842,-0.0045850, 0.0019276,-0.0050129,-0.0055482,sell
2010-01-24,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,a30,a120,a150,none,a180,a30,a120,a0,a150,-0.0051639,-0.0080454,-0.0051639,-0.0080454,-0.0049647,sell
2010-01-25,none,a150,none,none,none,none,a90,none,none,a150,a120,a120,a90,none,none,a30,a120,a150,none,a180,none,none,a0,none,-0.0048329,-0.0079657,-0.0043955,-0.0086290,-0.0006520,sell
2010-01-26,none,a150,none,none,none,none,none,a60,a150,none,a120,a120,a90,none,none,a30,a120,a150,none,a180,none,none,a0,none,-0.0051077,-0.0052152,-0.0043398,-0.0061351,-0.0015414,sell
