Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.24,0.08,2.13,0.05,0.43,0.58,0,0, 0.046340, 0.0431610, 0.0236929, 0.05558758, 0.0507361,buy
2010-01-02,0.02,0.65,1.33,0,0.14,0.86,0,0, 0.010349, 0.0215379,-0.0120731, 0.00361547, 0.0050468,buy
2010-01-03,0.01,0.45,1.6,1.9,0,0.6,0,0, 0.028293,-0.0211335, 0.0330458, 0.05007900, 0.0220861,buy
2010-01-04,0.48,0.27,0.03,0.22,0,0.42,0,0, 0.048811, 0.0310348, 0.0523103, 0.05231030, 0.0523103,buy
2010-01-05,0.7,0,1.58,1.29,0.39,0.4,0,0,-0.006637, 0.0042071,-0.0124267, 0.02245623, 0.0041228,buy
2010-01-06,0,0.78,0.55,0.05,0.13,0.68,0,0.54,-0.055580,-0.0626970,-0.0580846,-0.05116646,-0.0296557,sell
2010-01-07,0.66,0.5,1.49,0,0,0.72,0.29,0.76,-0.058045,-0.0930239,-0.0512196,-0.04762856,-0.0592270,sell
2010-01-08,1.55,0.27,0.9,0,0,0.82,0.41,0,-0.009060, 0.0393816,-0.0277258, 0.03310072, 0.0285789,buy
2010-01-09,0.1,0.71,0.21,0,0,0.6,0.59,0.44,-0.024523,-0.0291138,-0.0324164,-0.02452265,-0.0110299,sell
2010-01-10,1.19,0.03,0.06,0,0.17,0.24,0.34,2.08,-0.008664,-0.0336052,-0.0143728,-0.03143079,-0.0488255,sell
2010-01-11,0.23,0.08,0.01,0,0.52,0.42,0.25,0.15, 0.030381, 0.0047213, 0.0017590, 0.00571112, 0.0248880,buy
2010-01-12,0.52,0.06,0,0,0.92,0.04,1.93,1.71,-0.040977,-0.0330300, 0.0404823, 0.00342302,-0.0048494,sell
2010-01-13,0.22,0.23,0,0,0.76,0.38,1.63,0,-0.044731,-0.0611224,-0.0661947,-0.02260467,-0.0679493,sell
2010-01-14,0.1,0.08,0.41,0,1.58,0.96,0.75,0,-0.027052,-0.0093580,-0.0140659,-0.00935802,-0.0140659,sell
2010-01-15,0.09,0.06,0.01,0,3.21,0,1.34,0,-0.010206,-0.0241924,-0.0005362,-0.01306863,-0.0213422,buy
2010-01-16,0.1,0,0.12,0.44,0.93,0.7,0.07,0,-0.070712,-0.0812369,-0.0776313,-0.07763127,-0.0790967,sell
2010-01-17,0.14,0,0,0.34,1.96,0.21,0,0,-0.036484, 0.0054247,-0.0482777,-0.08075987,-0.0372844,sell
2010-01-18,0.14,0,0,0.16,1.35,0.02,0.32,0,-0.041393, 0.0243602,-0.0341923,-0.06217091,-0.0504903,sell
2010-01-19,0.09,0,0.37,0.01,0.43,0.41,0,0,-0.076315,-0.0754250,-0.0667866,-0.07066548,-0.0727797,sell
2010-01-20,0.05,0.2,0.02,0,2.32,0.06,0.52,0.11,-0.026264,-0.0054319,-0.0284645,-0.06396997,-0.0259063,sell
2010-01-21,0.44,0,0.16,0,0.62,0.89,0.19,0.44,-0.095762,-0.1212908,-0.1155391,-0.10998698,-0.1155391,sell
2010-01-22,0.07,0.07,0.15,0,1.98,0.43,1.08,0, 0.047890, 0.0429870, 0.0839467, 0.02722146, 0.0407929,buy
2010-01-23,0.49,0,0.15,0,0.2,1.21,0.5,0.91, 0.036113, 0.0459092, 0.0357230, 0.03022529, 0.0336144,buy
2010-01-24,0,0.23,0.14,0.02,0.06,1.28,0.59,0.78, 0.044714, 0.0662683, 0.0447141,-0.02787863,-0.0574669,buy
2010-01-25,0.51,0,0.71,0.07,0.04,1.59,0.98,2.41,-0.040375,-0.0527541,-0.0235702,-0.03232009,-0.0176631,sell
2010-01-26,0.27,0.14,0.43,0.32,0.04,0.98,0.29,0.14,-0.034781,-0.0309641,-0.0241851,-0.02418507,-0.0241851,sell
2010-01-27,1.43,0.35,0.21,0.93,0.04,0.6,0.1,1.69,-0.038754,-0.0397312,-0.0397312,-0.01274781,-0.0387541,sell
2010-01-28,0.06,0.97,0.69,0.24,0.52,0.22,0.03,0, 0.006754, 0.0111407,-0.0164819, 0.00009103,-0.0157746,buy
2010-01-29,1.26,0.04,2.08,0.04,0.19,0.1,0,0, 0.024444, 0.0255878, 0.0244440, 0.07848428, 0.0445437,sell
2010-01-30,0,0.82,0.17,0.7,0.09,0.08,0,0,-0.027112,-0.0319052,-0.0178784,-0.03780660,-0.0340150,sell
2010-01-31,0.36,0.06,1.26,1.65,0.11,0.17,0,0,-0.037603, 0.0012869, 0.0117771,-0.00613838,-0.0006820,buy
2010-02-01,0.05,0.08,0.66,0.11,0.45,0.34,0,0,-0.069996,-0.0575878,-0.0662279,-0.05682789,-0.0833413,sell
2010-02-02,0,0.4,1.48,1.37,0.23,0.6,0.04,0.54, 0.013624,-0.0271166, 0.0654111,-0.01363950,-0.0246994,sell
2010-02-03,0.57,0.87,0.04,0,0.14,0.38,0.41,0.11,-0.033988,-0.0295379,-0.0339882,-0.04557253,-0.0197947,sell
2010-02-04,1.45,0.07,1.4,0,0.34,0.12,0.5,0.02, 0.053827, 0.0591461, 0.0572629, 0.05367065, 0.0722679,buy
2010-02-05,0.37,0.73,0,0,0.83,0.06,1.16,1.02, 0.065744, 0.0640813, 0.0646191, 0.06408133, 0.0738355,buy
2010-02-06,1.16,0,0,0,2.38,0.21,1.2,2.49,-0.033721,-0.0321540, 0.0167431, 0.00730438,-0.0389921,sell
2010-02-07,0.36,0,0,0,3.65,0,0.56,0.69,-0.053649,-0.0536493,-0.0274589,-0.05364928,-0.0886945,sell
2010-02-08,0,0.22,0,0,1.46,0,0.85,1.17, 0.027730, 0.0148183, 0.0433734, 0.02017054, 0.0217401,buy
2010-02-09,0.13,0.01,0.42,0.01,0.5,0.31,1.5,1.75,-0.090565,-0.0917414,-0.0738386,-0.07272542,-0.0894098,sell
2010-02-10,0,0.07,0.25,0.03,0.21,1.04,0.11,0,-0.007644, 0.0021073, 0.0014723, 0.01340629, 0.0096253,buy
2010-02-11,0,0.01,0.18,0.15,2.2,0.22,1.03,0, 0.026356,-0.0070238, 0.0657712,-0.01203881, 0.0274871,buy
2010-02-12,0,0,0.21,0.87,1.31,0.7,0.03,0,-0.051011,-0.0640301,-0.0523891,-0.05811447,-0.0427455,sell
2010-02-13,0,0,0.16,0.53,1.13,0.29,0.08,0,-0.043603,-0.0096414, 0.0077914,-0.00927745,-0.0263004,sell
2010-02-14,0,0,0.77,0.37,2.37,0.04,0.61,0,-0.005345, 0.0175553,-0.0215618,-0.03582919,-0.0082322,buy
2010-02-15,0,0.07,0.35,0.04,0.51,0.16,0.5,0,-0.007074, 0.0010410,-0.0076563,-0.00023589,-0.0055184,buy
2010-02-16,0,0.22,0.16,0,2.32,0.58,0.17,0,-0.011615,-0.0201536,-0.0190820,-0.03977213, 0.0072113,sell
2010-02-17,0.4,0.01,0.16,0,0.81,1.52,0.06,0.54,-0.079449,-0.0955015,-0.0890477, 0.01212540,-0.0871014,sell
2010-02-18,0,0.08,0,0,0.52,1.27,0.15,0,-0.060962,-0.0636388,-0.0622488,-0.01581965,-0.0642101,sell
2010-02-19,0.51,0,0,0,1.3,0.23,1.66,0.52,-0.020313, 0.0100840,-0.0170810,-0.01990912,-0.0298360,sell
2010-02-20,0.07,0.13,0,0,0.01,0.73,0.4,0,-0.009323,-0.0093228, 0.0025480, 0.00388097, 0.0038810,buy
2010-02-21,0,0.21,0.04,0,0,0.03,1.43,2.09,-0.040664,-0.0498316,-0.0581854,-0.04934302,-0.0476771,sell
2010-02-22,0,0.02,0.35,0,0,0.19,0.17,1.26,-0.039512,-0.0225250,-0.0423461,-0.08593954,-0.0899553,sell
2010-02-23,1.09,0.09,0,0,0.08,0.46,0.12,1.44, 0.004985, 0.0166350, 0.0125730,-0.02860588,-0.0116741,buy
2010-02-24,0.97,0.98,0,0.45,0.5,0.19,0.01,0,-0.064035,-0.0110233, 0.0023380, 0.02207642,-0.0166527,sell
2010-02-25,1.39,0.68,1.12,0.01,0.56,0.04,0,0, 0.034387, 0.0518094, 0.0068687, 0.04734921, 0.0473492,buy
2010-02-26,0.05,0.91,1.39,0.04,1.6,0.01,0,0,-0.040118,-0.0751864,-0.0638859,-0.04936614,-0.0601006,sell
2010-02-27,0,0.26,1.46,1.43,1.52,0,0,0,-0.033726,-0.0287794,-0.0459682,-0.05720430,-0.0520818,sell
2010-02-28,0.38,0,0.12,1.17,0.71,0.04,0,0,-0.061740,-0.0423670,-0.0832004,-0.07231884,-0.0577116,sell
