Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023510,-0.020496,-0.0351718,-0.016575,-0.0321979,sell
2017-01-02,0,0,1,0,0,0,0,1,0,3,0,1,2,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000476, 0.006523, 0.0145660, 0.006523, 0.0033430,buy
2017-01-03,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.013342, 0.011260, 0.0139745, 0.015158, 0.0181868,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.022324, 0.022969, 0.0210850, 0.044085, 0.0602474,buy
2017-01-05,0,0,1,0,0,0,0,1,0,0,3,1,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.047786, 0.038499, 0.0465047, 0.043116, 0.0458501,buy
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,3,1,2,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.043824, 0.037662, 0.0467464, 0.037632, 0.0438236,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.008375, 0.006562, 0.0090601, 0.009093, 0.0078471,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,3,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.050647, 0.045806, 0.0533921, 0.045806, 0.0341857,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.084444, 0.081927, 0.0844444, 0.081337, 0.0796559,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,1,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.018762,-0.029295,-0.0323283,-0.030486, 0.0230185,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002640,-0.051027,-0.0330766,-0.047062,-0.0119805,sell
