Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,none,none,a45,a45,none, 0.011509,-0.0153145,-0.0027579, 0.036439, 0.020181,buy
2010-01-02,none,none,none,a150,none,none,a60,a150,a45,a45,none, 0.013187,-0.0100212, 0.0142199,-0.007386, 0.015123,sell
2010-01-03,none,none,a0,a180,a150,a180,none,a150,a45,a45,none, 0.009949,-0.0081384, 0.0121990,-0.020713, 0.011659,buy
2010-01-04,none,none,a0,a180,a120,a180,none,a120,a45,a45,none,-0.038786,-0.0485175,-0.0431053,-0.049599, 0.018200,sell
2010-01-05,none,none,a0,a150,a120,a150,none,a120,a45,none,none,-0.037992,-0.0352172,-0.0395632,-0.019732,-0.041018,sell
2010-01-06,a45,none,a0,a150,a90,a150,a0,none,a45,none,none,-0.086648,-0.0786615,-0.0709803,-0.074637,-0.065381,sell
2010-01-07,a45,none,none,none,a90,a120,none,a90,a45,none,none,-0.002035, 0.0025918,-0.0023918, 0.001671, 0.032999,buy
2010-01-08,a45,none,none,a120,a60,a120,none,none,none,none,none, 0.018656,-0.0306670,-0.0388582,-0.022200, 0.011654,sell
2010-01-09,a45,none,none,none,a60,none,none,a60,none,none,none, 0.127336, 0.0512411, 0.0773916, 0.051880, 0.104903,buy
2010-01-10,a45,a90,none,a90,none,a90,a60,a60,none,none,none, 0.013332, 0.0638382,-0.0174900, 0.104873,-0.000238,buy
2010-01-11,a45,a90,none,none,none,none,a60,none,none,none,none, 0.030062, 0.0306272, 0.0343403, 0.040238, 0.040100,buy
2010-01-12,none,a90,none,a60,none,a60,none,none,none,a30,none, 0.046808, 0.0528836, 0.0441302, 0.011516, 0.048439,buy
2010-01-13,none,a90,none,a60,a0,a60,a90,none,none,a30,none, 0.003464, 0.0289520,-0.0198186, 0.017269, 0.013898,buy
