Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.043181, 0.040188, 0.0293745, 0.029969, 0.016171,buy
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.013050, 0.028620,-0.0047030,-0.022898, 0.000212,sell
2017-01-03,0,0,2,0,0,1,1,0,0,0,1,0,0,1,2,-0.044768,-0.044221,-0.0034106,-0.057332,-0.027077,sell
2017-01-04,0,0,2,0,0,1,1,0,0,0,1,0,0,1,2,-0.044768,-0.044221,-0.0034106,-0.057332,-0.027077,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,2,0,0,0,2, 0.029943, 0.022726,-0.0136576, 0.030396, 0.013601,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,2,0,1,0,2, 0.019077, 0.022470, 0.0254321, 0.055965, 0.014852,buy
2017-01-07,0,1,1,0,0,2,0,0,1,0,2,0,1,0,1, 0.057480,-0.002132, 0.0646707, 0.059289, 0.061047,buy
2017-01-08,0,1,1,0,0,1,0,1,1,0,1,0,2,0,1, 0.060675, 0.009725, 0.0461930, 0.036272, 0.042557,buy
2017-01-09,0,1,1,0,0,1,0,1,1,0,1,0,2,0,1, 0.060675, 0.009725, 0.0461930, 0.036272, 0.042557,buy
2017-01-10,0,1,1,0,1,1,0,2,2,1,0,1,2,0,1,-0.031221,-0.032212,-0.0426890,-0.012808,-0.021909,sell
2017-01-11,0,1,1,0,1,0,0,2,2,1,0,1,1,0,1,-0.071043,-0.043046,-0.0805265,-0.043046,-0.037871,sell
2017-01-12,0,1,1,0,1,0,0,2,2,1,0,1,1,0,1,-0.071043,-0.043046,-0.0805265,-0.043046,-0.037871,sell
2017-01-13,0,0,1,0,1,1,0,1,1,2,0,1,0,0,1,-0.002339, 0.052725,-0.0107722,-0.013873, 0.032134,sell
2017-01-14,0,1,1,0,1,1,0,1,1,2,0,1,0,0,2,-0.038275, 0.008912,-0.0250414,-0.023186,-0.027408,sell
2017-01-15,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.006407, 0.012131, 0.0464520, 0.010164,-0.012316,buy
2017-01-16,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2, 0.019465, 0.017164, 0.0063747, 0.019465, 0.008391,buy
2017-01-17,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2, 0.019465, 0.017164, 0.0063747, 0.019465, 0.008391,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.039367, 0.046802, 0.0383385, 0.034435, 0.042829,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.039367, 0.046802, 0.0383385, 0.034435, 0.042829,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.042028,-0.061260,-0.0899693,-0.055206,-0.067274,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.033134, 0.047323, 0.0132848, 0.001201, 0.042043,buy
2017-01-22,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0, 0.048975, 0.039605,-0.0038463,-0.004098, 0.012181,buy
2017-01-23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.067758, 0.022407, 0.0152143, 0.015615, 0.014556,buy
2017-01-24,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.032538,-0.042525,-0.0314375,-0.004588,-0.043655,sell
2017-01-25,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.028749, 0.014910, 0.0062525, 0.017414, 0.016983,buy
