Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2,2,0,1,2,3,1,0,2,1,2,3,1,1,1,-0.00225764, 0.000381, 0.0031687, 0.0060833, 0.0000052,sell
2017-01-02,0,0,2,1,0,1,1,3,1,0,1,1,2,2,1,1,1, 0.01830269, 0.012324, 0.0234136, 0.0230087, 0.0233309,buy
2017-01-03,1,0,1,1,0,1,1,3,1,0,1,1,2,1,2,1,1, 0.03751602, 0.030314, 0.0344715, 0.0243786, 0.0531294,buy
2017-01-04,1,0,1,1,0,1,1,3,0,0,1,1,1,1,2,1,1, 0.01574731, 0.015304, 0.0202565, 0.0086601, 0.0403135,buy
2017-01-05,1,0,1,2,0,2,1,3,0,0,1,2,1,2,2,1,1, 0.03206348, 0.027668, 0.0276267,-0.0117381, 0.0344503,buy
2017-01-06,1,0,1,2,0,2,1,3,0,0,1,2,1,2,2,1,1, 0.03206348, 0.027668, 0.0276267,-0.0117381, 0.0344503,buy
2017-01-07,1,0,1,3,0,2,1,3,1,1,2,3,1,3,2,1,1,-0.00208439,-0.001857,-0.0033263,-0.0081019,-0.0031285,sell
2017-01-08,2,0,1,3,0,2,2,3,1,1,2,3,2,3,2,2,1, 0.08006552, 0.081489, 0.0813014, 0.0303192, 0.0741451,buy
2017-01-09,2,0,1,3,0,2,2,3,1,1,2,3,2,3,2,2,1, 0.08006552, 0.081489, 0.0813014, 0.0303192, 0.0741451,buy
2017-01-10,2,0,1,3,0,2,2,2,1,1,2,3,2,3,1,2,1, 0.01454637, 0.021599, 0.0147355,-0.0010714, 0.0207151,buy
2017-01-11,2,0,1,3,0,2,2,3,1,1,2,3,3,3,1,2,1, 0.06038940, 0.060575, 0.0605748,-0.0045257, 0.0577550,buy
2017-01-12,1,0,1,3,0,2,2,3,1,1,2,3,3,3,0,2,1,-0.00295340,-0.002884,-0.0029534,-0.0113361,-0.0097450,sell
2017-01-13,1,0,1,3,0,1,2,3,1,1,2,3,3,2,0,2,1,-0.00220128, 0.001639,-0.0003346,-0.0014062,-0.0022013,sell
2017-01-14,1,0,2,3,0,1,2,3,1,1,2,3,4,2,0,2,1,-0.00201643,-0.004196,-0.0051003,-0.0053361,-0.0092596,sell
2017-01-15,1,0,2,1,0,1,2,3,1,1,2,2,4,1,0,2,1,-0.00007610,-0.002547,-0.0029746,-0.0019966,-0.0033819,sell
