Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.049375,-0.0720574,-0.0234341,-0.0881291, 0.024411,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.046434, 0.0525578, 0.0400236, 0.0514306, 0.045980,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.107519, 0.0530366, 0.0190792, 0.0156063, 0.053735,buy
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.023592, 0.0524047,-0.0237826,-0.0176540,-0.002998,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.027527,-0.0059444,-0.0225746,-0.0441951,-0.005021,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.078653,-0.0969551,-0.0345980,-0.0802242,-0.090858,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.009696, 0.0005646,-0.0052319, 0.0106610, 0.010661,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.002093,-0.0174818,-0.0052922,-0.0056833, 0.000126,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001716, 0.0057276,-0.0068023,-0.0198192,-0.019819,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.015172,-0.0023891,-0.0418815,-0.0171814,-0.006378,sell
2010-01-11,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.019240,-0.0297616,-0.0259717,-0.0135841,-0.025191,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.030440, 0.0490595, 0.0204592, 0.0623329, 0.061297,buy
2010-01-13,0,0,0,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.056119,-0.0259995,-0.0561190,-0.0350426,-0.055300,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.023088,-0.0149252,-0.0119419, 0.0002632,-0.025059,buy
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.037397,-0.0428330,-0.0248343,-0.0045802,-0.043577,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.037666, 0.0027806,-0.0146397,-0.0327328, 0.028213,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.060118, 0.0676261, 0.0309370, 0.0366727, 0.036673,buy
2010-01-18,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.003375,-0.0234424,-0.0081861,-0.0033753,-0.049390,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000743, 0.0345480,-0.0053119,-0.0279161, 0.023787,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.004605,-0.0438909,-0.0440641,-0.0140293,-0.002688,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.016602, 0.0487673, 0.0509190, 0.0479201, 0.052102,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.043117, 0.0100675, 0.0009004, 0.0019853,-0.004316,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.031600,-0.0315998,-0.0320453,-0.0303350,-0.055883,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.039042, 0.0337686, 0.0758106, 0.0421369,-0.013523,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.022568,-0.0312256,-0.0033285, 0.0448612, 0.008843,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005016, 0.0070070, 0.0126587, 0.0530961, 0.050412,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.029917, 0.0294336, 0.0674979, 0.0674979, 0.133016,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.006743,-0.0295128,-0.0282069,-0.0364149,-0.005379,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.049035, 0.0591618, 0.0259987, 0.0526647,-0.027018,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.003808, 0.0099870,-0.0176330,-0.0038076,-0.017603,sell
2010-01-31,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.020942, 0.1114744, 0.0191143, 0.0164452, 0.020541,buy
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.017387, 0.0059890, 0.0173872, 0.0490266,-0.020858,buy
2010-02-02,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.023068,-0.0276897, 0.0230685, 0.0227605,-0.013096,buy
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.001282,-0.0389585, 0.0047796, 0.0044855,-0.038484,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.008845,-0.0092416,-0.0098055, 0.0021558,-0.041722,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.054052,-0.0549331,-0.0712170,-0.0811099,-0.086045,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.042973,-0.0248412,-0.0217461,-0.0204682, 0.005060,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.023214, 0.0287957, 0.0287957, 0.0315427, 0.035859,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.072151,-0.0323939,-0.0361521,-0.0336648,-0.003061,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.070766,-0.0013456,-0.0091235,-0.0066783,-0.013429,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.045945,-0.0364297,-0.0175140,-0.0657994,-0.045945,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.061900, 0.0310032, 0.0510689, 0.0607993, 0.066205,buy
2010-02-12,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.059719,-0.0220251,-0.0039805, 0.0054986,-0.003747,sell
2010-02-13,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.026082,-0.0473022,-0.0788935,-0.0616659,-0.073730,sell
2010-02-14,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.104285,-0.0261418,-0.0398168,-0.0372462,-0.040144,sell
2010-02-15,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.081492, 0.0808148, 0.0811412, 0.0805947, 0.060316,buy
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.042814,-0.0479512,-0.0463806,-0.0481704, 0.014451,sell
2010-02-17,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.066502, 0.0593350, 0.0543926, 0.0483162, 0.034830,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.054751,-0.0547366,-0.0547506,-0.0547366,-0.066487,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.036755, 0.0124408, 0.0161801, 0.0124408, 0.016884,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.013247,-0.0417051,-0.0684171,-0.0459734,-0.046435,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.001004, 0.0885382, 0.0246988,-0.0065026, 0.021741,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.075728, 0.1002203, 0.0686932, 0.1005826, 0.087551,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.074446, 0.0704724, 0.0647116, 0.0570653, 0.071435,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.027737, 0.0712711,-0.0111817, 0.0086624, 0.074847,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.075903, 0.0945220, 0.0963343, 0.0674463, 0.071070,buy
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.019175, 0.0116008, 0.0191754,-0.0140403, 0.017702,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.053728,-0.0282751,-0.0266941,-0.0317342,-0.020086,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005262,-0.0081076,-0.0041582, 0.0111465,-0.003870,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.015247, 0.0288239, 0.0470911,-0.0208652, 0.026295,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.091775, 0.0222871, 0.0233145,-0.0337172, 0.005627,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.104447,-0.0823720,-0.0828567,-0.0896515,-0.103273,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,-0.105057,-0.0586318,-0.0576420,-0.0717777,-0.077086,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.018774, 0.0230498, 0.0450775, 0.0215762, 0.034796,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.027009, 0.0073156,-0.0151607,-0.0024094, 0.001523,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.053950, 0.0319122, 0.0194420, 0.0256592, 0.038634,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.053690, 0.0445214, 0.0424286, 0.0476160, 0.056556,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.028794, 0.0367686, 0.0337422,-0.0239271, 0.036488,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.008275, 0.0073833, 0.0550224, 0.0127056, 0.014492,buy
2010-03-11,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.048630, 0.0235262, 0.0327328, 0.0453398, 0.056025,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.033476, 0.0209619, 0.0070466, 0.0828471, 0.020404,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.026571,-0.0583971,-0.0285772,-0.0557453,-0.060468,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.004784, 0.0185980, 0.0273467,-0.0068070, 0.027940,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.017783,-0.0175495,-0.0256238,-0.0270471,-0.031497,sell
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.003089,-0.0290633,-0.0293754,-0.0362485,-0.029736,sell
2010-03-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.044280,-0.0090390,-0.0136548,-0.0259700, 0.014345,sell
2010-03-18,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.012230,-0.0333431,-0.0333431,-0.0845645, 0.018865,sell
2010-03-19,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.058671,-0.0383024,-0.0293803,-0.0474663, 0.005167,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.127083,-0.1052643,-0.1099125,-0.1068527,-0.095186,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.101072,-0.0163172, 0.0626764,-0.0119651, 0.020215,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.076409, 0.0755080, 0.0677625, 0.0559855, 0.076706,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.042139,-0.0860656,-0.0034186,-0.0520245, 0.024180,buy
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.032848,-0.0241405,-0.0209486,-0.0327060,-0.032706,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,-0.086632,-0.0874386,-0.0878512,-0.0870066,-0.082958,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.025917,-0.0646267,-0.0705006,-0.0076632,-0.018092,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.070590,-0.0828295,-0.0241494,-0.0246886,-0.063898,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.014808,-0.0272511,-0.0272511,-0.0494666, 0.010733,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.000698, 0.0009301, 0.0036286,-0.0443827, 0.000233,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.119425,-0.0071766,-0.0087962,-0.0096281, 0.151163,sell
