Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,a180,a45,none,a45,none,a0,110.461666666667,288.485,278.4525,280.94, 0.0110300,-0.009141,-0.02094075, 0.0017842,-0.030344,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,a150,a45,none,a45,none,a0,125.530833333333,287.3325,279.710833333333,281.9575, 0.0254727, 0.020725, 0.00638870, 0.0345640,-0.018587,buy
2010-01-03,a150,none,none,a0,a180,a0,a180,none,a150,a45,none,a45,none,a0,140.504166666667,286.07375,280.969583333333,282.9775, 0.0182515,-0.004457,-0.01348557, 0.0075966,-0.028510,buy
2010-01-04,a150,none,none,a0,a180,none,a180,none,a120,a45,none,a45,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0239850, 0.006785,-0.00069765, 0.0121865,-0.014929,buy
2010-01-05,none,none,none,a0,a150,none,a150,none,a120,a45,none,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,-0.0841783,-0.010973,-0.02629419, 0.0040136,-0.011068,sell
2010-01-06,none,a45,none,a0,a150,none,a150,a0,none,a45,a150,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,-0.0216667,-0.003975,-0.01934452,-0.0109340, 0.005505,sell
2010-01-07,none,a45,none,none,none,a60,a120,none,a90,a45,a150,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.0051717, 0.012457,-0.01658446, 0.0067411, 0.017594,buy
2010-01-08,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,a0,210.808333333333,279.6225,287.26,288.0725, 0.0288718, 0.004263,-0.00483738,-0.0107349, 0.027094,buy
2010-01-09,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0139593, 0.031233,-0.00449650, 0.0123961, 0.004965,buy
2010-01-10,none,a45,a90,none,a90,none,a90,a60,a60,none,a150,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.0641466, 0.015012,-0.01558340, 0.0522128, 0.045500,buy
2010-01-11,none,a45,a90,none,none,a120,none,a60,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0202248, 0.007240,-0.01266390,-0.0340203,-0.002162,sell
2010-01-12,none,none,a90,none,a60,a120,a60,none,none,none,none,a30,none,a0,261.217083333333,276.345833333333,292.2925,292.15, 0.0246606,-0.005825, 0.00945981, 0.0052172, 0.025804,buy
2010-01-13,none,none,a90,none,a60,none,a60,a90,none,none,none,a30,none,a0,273.305833333333,275.9275,293.55,293.1675, 0.0106174, 0.010506,-0.01471382,-0.0151306, 0.000705,buy
2010-01-14,none,none,a90,none,none,a150,none,none,a0,none,none,a30,none,a0,285.27375,275.67,294.808333333333,294.1875, 0.0068129,-0.012965,-0.01857780,-0.0057412, 0.036780,sell
2010-01-15,none,none,a90,none,none,none,none,a120,a0,a30,none,a30,none,a0,297.148333333333,275.56375,296.06625,295.20625, 0.0834617, 0.044724, 0.01335584, 0.0103132, 0.075047,buy
2010-01-16,none,none,a90,none,none,a180,none,a120,none,a30,none,a30,none,a0,308.965833333333,275.601666666667,297.32375,296.225, 0.0753642, 0.069260, 0.02070858, 0.0168792, 0.087400,buy
2010-01-17,none,none,a90,none,a0,a180,a0,none,none,a30,none,a30,none,a0,320.760833333333,275.771666666667,298.58125,297.24375, 0.0767897, 0.063696, 0.02347165,-0.0052556, 0.087072,buy
2010-01-18,none,none,a90,none,a0,none,a0,a150,none,a30,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625, 0.0747813, 0.034607, 0.03597803,-0.0050631, 0.060705,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667, 0.0511651, 0.010510, 0.00854796,-0.0164792, 0.038374,buy
2010-01-20,none,a45,a90,none,none,none,none,a180,a60,a30,none,none,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0926802, 0.051592, 0.03701115, 0.0546368, 0.104949,buy
2010-01-21,none,a45,a90,none,none,a120,none,a180,a60,a30,none,none,a120,a0,8.585,277.581666666667,303.610416666667,301.31625, 0.0767784, 0.005843, 0.02665168, 0.0305729, 0.078091,buy
2010-01-22,none,a45,none,none,none,a120,a60,none,none,none,none,none,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,-0.0350936,-0.049074,-0.05365472,-0.0615636,-0.054748,sell
2010-01-23,a150,a45,none,none,a60,a90,a60,a150,a90,none,none,none,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,-0.0043290,-0.017808, 0.01395256, 0.0222213,-0.024900,sell
2010-01-24,a150,a45,none,none,none,a90,a90,none,none,none,a180,none,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0358727,-0.026373,-0.03046521,-0.0138141,-0.036005,sell
2010-01-25,a150,a45,none,none,a90,none,a90,a120,a120,none,a180,none,none,a0,60.19625,280.745416666667,308.63625,305.385,-0.0290500,-0.026311,-0.03427478,-0.0318090,-0.043077,sell
