Date,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,a120,a45,none,none,none,a45,none,none,none,-0.0326518,-0.0229614,-0.0257161,-0.0261518,-0.042001,sell
2010-01-02,none,none,none,none,none,a150,a60,none,a45,none,none,none,a45,none,none,none,-0.0331882,-0.0159467,-0.0320813,-0.0206649,-0.042636,sell
2010-01-03,none,none,none,none,a180,none,none,a150,a45,none,none,none,a45,none,none,none,-0.0156181,-0.0113798,-0.0163034,-0.0200568,-0.030851,sell
2010-01-04,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,-0.0018658,-0.0087284,-0.0061406,-0.0285298,-0.013494,sell
2010-01-05,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0098185, 0.0095204, 0.0058101, 0.0171871, 0.009304,buy
2010-01-06,a45,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,-0.0059789,-0.0061064,-0.0138170,-0.0065212,-0.013944,sell
2010-01-07,a45,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0607148, 0.0612175, 0.0310855, 0.0635087, 0.067362,buy
2010-01-08,a45,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.0575524, 0.0604544, 0.0344353, 0.0690302, 0.064893,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0243525, 0.0269920, 0.0122622, 0.0346586, 0.032324,buy
2010-01-10,a45,a0,a90,none,a90,none,a60,a120,none,none,none,a60,none,none,none,a60, 0.0278744, 0.0402743,-0.0084012, 0.0283296, 0.023992,buy
2010-01-11,a45,a0,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,a60, 0.0335891, 0.0367920, 0.0381044, 0.0371388, 0.038817,buy
2010-01-12,none,a0,a90,none,a60,none,none,a90,a30,none,none,a60,a30,none,none,a60,-0.0171405,-0.0337073,-0.0115427,-0.0248764,-0.016315,sell
2010-01-13,none,a0,a90,none,a60,a0,a90,none,a30,none,none,a60,a30,none,none,a60,-0.0180880,-0.0230845,-0.0149685,-0.0183545,-0.016407,sell
2010-01-14,none,a0,a90,none,none,none,none,a60,a30,none,none,a60,a30,none,none,a60,-0.0179064,-0.0179064,-0.0168734,-0.0192445,-0.015760,sell
2010-01-15,none,a0,a90,none,none,none,a120,a60,a30,none,none,a60,a30,none,none,a60,-0.0179064,-0.0179064,-0.0168734,-0.0192445,-0.015760,sell
2010-01-16,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,a30,none,none,none,-0.0220025,-0.0214866,-0.0198592,-0.0193523,-0.019776,sell
2010-01-17,none,a0,a90,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.0025407,-0.0040396,-0.0051434, 0.0119594,-0.005143,sell
2010-01-18,none,a0,a90,none,a0,a60,a150,none,a30,none,none,none,none,none,none,none, 0.0452498, 0.0464665, 0.0460606, 0.0469086, 0.039070,buy
2010-01-19,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,-0.0366905,-0.0040361,-0.0341655,-0.0048406,-0.040552,sell
2010-01-20,a45,a0,a90,none,none,a90,a180,a0,none,none,none,none,none,a30,a120,none,-0.0328924,-0.0144363,-0.0312764,-0.0188206,-0.022793,sell
2010-01-21,a45,a0,a90,none,none,a90,a180,none,none,a30,a120,none,none,a30,a120,none, 0.0121637, 0.0111816, 0.0176808, 0.0202455, 0.015460,buy
2010-01-22,a45,a0,none,none,a60,none,none,none,none,a30,a120,none,none,a30,a120,none,-0.0262099,-0.0184092,-0.0184092,-0.0130722, 0.002623,sell
2010-01-23,a45,none,none,none,a60,a120,a150,none,none,a30,a120,none,none,a30,a120,a45,-0.0017268,-0.0043711,-0.0034818,-0.0035260, 0.003089,sell
2010-01-24,a45,none,none,none,a90,none,none,a60,none,a30,a120,none,none,a30,a120,a45,-0.0249371,-0.0222137,-0.0222137,-0.0121650,-0.010787,sell
2010-01-25,a45,none,none,none,a90,a150,a120,a60,none,a30,a120,none,none,none,none,a45,-0.0458645,-0.0318714,-0.0314795,-0.0194499,-0.007665,sell
2010-01-26,a45,none,none,none,none,none,a120,none,none,a30,a120,a45,none,none,none,a45,-0.0234733,-0.0472803,-0.0389101, 0.0240791, 0.024613,sell
2010-01-27,a45,none,none,none,a120,a180,a90,a90,none,a30,a120,a45,none,none,none,a45,-0.0432963,-0.0108825,-0.0460795,-0.0195638,-0.019822,sell
2010-01-28,a45,none,none,none,none,a180,a90,none,none,none,none,a45,none,none,none,a45,-0.0292704,-0.0261926,-0.0291433,-0.0260824,-0.027711,sell
2010-01-29,none,none,none,none,a150,a150,a60,a120,none,none,none,a45,none,none,none,none, 0.0099100, 0.0099100,-0.0197651,-0.0165495,-0.014290,sell
2010-01-30,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,none, 0.0011369, 0.0115088,-0.0042776, 0.0006812,-0.015121,sell
2010-01-31,none,none,none,none,a180,a120,none,a150,none,none,none,a45,none,a45,a135,none,-0.0450387,-0.0475980,-0.0388747,-0.0475980,-0.047374,sell
2010-02-01,none,none,none,none,none,a120,none,a180,none,none,none,a45,none,a45,a135,none,-0.0424163,-0.0456269,-0.0349229,-0.0279626,-0.045627,sell
2010-02-02,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a45,a135,none,-0.0517042,-0.0473430,-0.0422584,-0.0518319,-0.048551,sell
2010-02-03,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,a45,a135,none,-0.0436256,-0.0436256,-0.0245382,-0.0438529,-0.043370,sell
2010-02-04,none,none,none,a60,a120,a60,none,a150,none,none,none,none,a0,a45,a135,a30,-0.0122338,-0.0447442, 0.0237359,-0.0056475,-0.005722,sell
