Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0026574, 0.00252827, 0.00272295,-0.00166468, 0.0033987,buy
2010-01-02,a150,none,none,none,a150,none,none,a60,a150,a150,a45,none,none,a45,none,none,none, 0.0003070, 0.00302605, 0.00071627, 0.00214079, 0.0034074,buy
2010-01-03,a150,none,a0,none,a180,a0,a150,none,a150,none,a45,none,none,a45,none,none,a0, 0.0053011, 0.00604060, 0.00468422, 0.00378536, 0.0054164,buy
2010-01-04,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,none,a45,none,none,a0, 0.0058282, 0.00897609, 0.00965220, 0.00992496, 0.0089467,buy
2010-01-05,none,none,a0,a0,a150,none,a120,none,a120,a120,none,none,none,a45,none,none,a0, 0.0059257, 0.00585831, 0.00805021, 0.00613082, 0.0060988,buy
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,a45,none,none,a0, 0.0036446, 0.00173766, 0.00402150, 0.00173766, 0.0039397,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,a150,none,a0, 0.0017035, 0.00449662, 0.00466607, 0.00449662,-0.0041167,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,a0,-0.0058184, 0.00091509, 0.00081299, 0.00091509,-0.0065624,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,a60,none,a150,none,none,a150,none,a0,-0.0043096, 0.00195108, 0.00161683, 0.00191241,-0.0034741,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a0, 0.0007935, 0.00219524,-0.00070515, 0.00023304, 0.0026112,buy
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0, 0.0024981,-0.00359426,-0.00459879,-0.00353209,-0.0044075,sell
2010-01-12,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0063187,-0.00438019,-0.00045145,-0.00121985,-0.0009784,sell
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,a0, 0.0087992, 0.00405276, 0.00093523, 0.00357938, 0.0030294,buy
2010-01-14,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0008966,-0.00587236,-0.00033271, 0.00046139,-0.0014944,sell
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0, 0.0038747,-0.00103785,-0.00531739,-0.00457751,-0.0049654,sell
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,a0, 0.0037186, 0.00393473,-0.00438294,-0.00429147,-0.0014622,sell
2010-01-17,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a0, 0.0076819, 0.00681224, 0.00807468, 0.00807468, 0.0050573,buy
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,a30,none,none,a0, 0.0053884, 0.00828160, 0.00347169, 0.00345259, 0.0025954,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,a0, 0.0013242, 0.00144930, 0.00596766, 0.00584201,-0.0013323,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,a120,a0,-0.0108216,-0.01008708,-0.01661737,-0.01593779,-0.0112352,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,a60,a30,none,none,none,none,a120,none,-0.0081666,-0.00856395,-0.01639230,-0.01356196,-0.0130086,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,-0.0153626,-0.00121738,-0.00461489,-0.01279933,-0.0103398,sell
2010-01-23,none,none,none,none,a60,none,a120,a150,a90,a90,a30,none,a120,none,none,a120,none,-0.0049485, 0.01139736, 0.00316202,-0.00601828,-0.0018634,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,-0.0030721, 0.00204617, 0.00268070, 0.00329859, 0.0033178,buy
2010-01-25,a150,none,none,a30,a90,none,none,a120,a120,none,none,none,a120,none,none,none,none,-0.0039442, 0.00322133, 0.00383908, 0.00353227, 0.0035323,buy
2010-01-26,a150,none,none,a30,none,a60,a150,none,a120,a120,none,none,a120,none,a180,none,none, 0.0042341, 0.00471468, 0.00492179, 0.00520717, 0.0073141,buy
2010-01-27,a150,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,a180,none,none,-0.0032734,-0.00226249,-0.00312574,-0.00257596, 0.0050970,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,a150,a150,none,a180,none,none,a180,none,none,-0.0065115,-0.00882754,-0.01276657,-0.01298231,-0.0126394,sell
2010-01-29,none,none,none,a30,a150,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.0090973,-0.00102428,-0.00928084,-0.00866113,-0.0088968,sell
2010-01-30,none,none,none,a30,none,a0,a150,a60,a180,a180,none,a180,none,none,none,none,none,-0.0110925,-0.00122030,-0.01030098,-0.01095851,-0.0109537,sell
2010-01-31,none,none,none,a30,a180,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0093895,-0.00100528,-0.00938948,-0.00877582,-0.0087547,sell
2010-02-01,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,a135,none, 0.0042175, 0.00773648, 0.00896317, 0.00914100, 0.0039496,buy
2010-02-02,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,a135,none, 0.0029833, 0.00631236, 0.00760321, 0.00760321, 0.0031729,buy
2010-02-03,none,none,none,a30,none,a60,a90,a0,a120,a120,none,none,none,none,none,a135,none,-0.0015943, 0.00090086, 0.00810957, 0.00821333,-0.0002489,sell
2010-02-04,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135,none,-0.0025464,-0.00322110, 0.00005030,-0.00339643,-0.0040251,sell
2010-02-05,none,none,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0106865,-0.01130185,-0.00476288,-0.00427439,-0.0113421,sell
2010-02-06,none,none,none,a30,none,none,a60,none,a90,a90,none,none,a135,none,none,none,none,-0.0055418,-0.00903653,-0.00853680,-0.00855288,-0.0084892,sell
2010-02-07,none,none,none,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,-0.0067128,-0.00800302,-0.00919440,-0.00774792,-0.0077479,sell
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0064014,-0.00240858,-0.00735036,-0.00220808,-0.0022611,sell
2010-02-09,none,none,none,a30,a60,a150,none,a90,none,a60,none,none,a135,none,none,none,none, 0.0022448, 0.00092523,-0.01244345, 0.00095773, 0.0010361,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0055288,-0.00665733,-0.00538158,-0.00505854,-0.0045922,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096709, 0.00797004, 0.00173035, 0.00797004, 0.0082059,buy
2010-02-12,a180,a120,none,a30,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,-0.0065294,-0.00669456,-0.00824069, 0.00086290,-0.0070682,sell
2010-02-13,a180,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,-0.0028544,-0.00244098,-0.00505755,-0.00067478,-0.0015260,sell
2010-02-14,a180,a120,none,none,a0,a150,none,a150,a0,a0,none,none,none,none,a150,a150,none,-0.0027193, 0.00039588,-0.00309877, 0.00217373, 0.0023519,buy
2010-02-15,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,a0,a150,a150,none, 0.0080394, 0.00818185, 0.00229481, 0.00605823, 0.0033936,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none, 0.0077641, 0.00922539, 0.00318072, 0.00373934, 0.0062399,buy
2010-02-17,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,a0,none,none,none, 0.0047404, 0.00541782, 0.00542959, 0.00549321, 0.0066380,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.0012067, 0.00375205, 0.00340652, 0.00384220, 0.0052526,buy
