Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0024192,-0.00158673,-0.0014389,-0.00254360,-0.00022683,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.0017271,-0.00045879, 0.0015625,-0.00160930,-0.00238615,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0044640, 0.00517492, 0.0019339, 0.00199878, 0.00346797,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.0039646, 0.00509364, 0.0025337,-0.00164052, 0.00064965,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0040232, 0.00591958, 0.0011061, 0.00107552, 0.00373993,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.0022031, 0.00477647, 0.0028079, 0.00283448, 0.00494394,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0021954, 0.00089799,-0.0025844, 0.00112516, 0.00112516,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.0005761,-0.00461472,-0.0019945,-0.00330000, 0.00014047,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0050776, 0.00120959, 0.0000712, 0.00447914, 0.00449246,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1, 0.0011183,-0.00228867, 0.0034335,-0.00275274, 0.00152756,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0042283, 0.00432060,-0.0004791, 0.00360274,-0.00069628,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0,-0.0014165,-0.00065401, 0.0025532,-0.00115156,-0.00111923,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0,-0.0028613,-0.00542794,-0.0005904,-0.00552217,-0.00433365,sell
