Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,1.2,0,0,4.2,0,0.64,0, 0.011520, 0.008289,-0.008350,-0.008871,-0.005055,buy
2017-01-02,0,0,0,0,0,0,0,0,0,1.89,0,0,0, 0.020346, 0.033485,-0.022248,-0.031910,-0.001928,buy
2017-01-03,0,0,0,0,0,0.89,0,0,0,0,0.89,0,0, 0.021382,-0.002639, 0.003138,-0.002640, 0.006457,buy
2017-01-04,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0, 0.018435, 0.018435,-0.030940, 0.021613,-0.034422,buy
2017-01-05,0,0,0,0,0,2.97,0,0,0,0,3.91,0,0,-0.000222,-0.005404,-0.016324, 0.009941,-0.011827,sell
2017-01-06,0,0,0,0,0,2.19,0,0,0,0,3.8,0,0.65,-0.004887, 0.006383, 0.004714,-0.024159,-0.000010,buy
2017-01-07,0,0.55,0,0,0,1.64,0,0,0.55,0,2.97,0,1.64,-0.043081,-0.027297,-0.026791,-0.032639,-0.032807,sell
2017-01-08,0,1.31,0,0,0,2.95,0.66,0.64,1.31,0,2.25,0,3.59,-0.008763, 0.028300, 0.008346, 0.013927, 0.005122,buy
2017-01-09,0,2.95,0,0,0,2.1,1.26,1.56,2.95,0,1.26,0,3.66,-0.003612,-0.018255,-0.017003,-0.007031,-0.018323,sell
2017-01-10,0,2.84,0,0,0,0,2.42,4.03,3.9,0.53,2.42,0,2.97,-0.022114,-0.022501,-0.026619,-0.045426,-0.022867,sell
2017-01-11,0,0,0,0,0,0,2.97,4.7,2.44,1.3,2.97,0,2.26, 0.012231, 0.017243, 0.013258, 0.017421, 0.012446,buy
2017-01-12,0,0,0,0,0,0,1.92,2.97,2.97,3,1.92,0,0, 0.020150, 0.048524, 0.043239, 0.044603, 0.045613,buy
2017-01-13,0,0,0,0,0.89,1.12,0,1.54,1.54,3.89,0,0,0.89, 0.032626, 0.030753, 0.015002, 0.025294, 0.010398,buy
2017-01-14,0,0,0,0,1.71,2.7,0,0,0,2.7,0,0,1.71,-0.007925,-0.007057,-0.017073,-0.005288,-0.006949,sell
2017-01-15,0,0,0.7,0,2.95,2.97,0,0,0.7,2.97,0,0,2.95,-0.015618,-0.015000,-0.007404,-0.014647,-0.012114,sell
2017-01-16,0,0,1.29,0,2.65,1.33,0,0,1.29,1.33,0,0,2.65, 0.004127, 0.003379, 0.002528, 0.004404, 0.005103,buy
2017-01-17,0,0,2.38,0,1.38,0,0,0,2.38,0,0,0,1.38, 0.019654, 0.012919,-0.000022, 0.035824, 0.036970,buy
2017-01-18,0,0,3,0,0,0.5,0.78,0,3,0,0.78,0.5,0,-0.021269,-0.024928, 0.004962,-0.022551,-0.027457,sell
2017-01-19,0,0,1.99,0,0,0.53,1.79,0,1.99,0,1.79,0.53,0,-0.011649,-0.011649, 0.005002,-0.010996,-0.030109,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,3,0.56,0,-0.002951, 0.001563,-0.004418,-0.002473, 0.008633,sell
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,2.14,0.59,0.56, 0.012424,-0.009157, 0.006338, 0.013969, 0.018246,buy
2017-01-22,0,0,0,0,1.27,0.64,1.16,0,0,1.16,0,0.64,1.27, 0.008962, 0.017160,-0.007649,-0.012226, 0.004336,buy
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,2.95,0,0.69,2.87,-0.001201, 0.052792,-0.010700,-0.008799, 0.009398,buy
2017-01-24,0,0,1.04,0,2.97,0.75,2.7,0,1.04,2.7,0,0.75,2.97,-0.005850, 0.043021,-0.006705,-0.007468,-0.002491,sell
2017-01-25,0,0,2.24,0,1.37,0.83,0,0,2.24,0,0,0.83,1.37, 0.021375, 0.028021, 0.018102, 0.024602, 0.024602,buy
2017-01-26,0,0,3,0,0,0.92,0,0,3,0,0,0.92,0,-0.000031,-0.006091, 0.001439,-0.005630,-0.005565,sell
2017-01-27,0,0,1.79,0,0,1.04,0,0,1.79,0,0,1.04,0, 0.005631,-0.003758, 0.002414,-0.003741,-0.001851,buy
2017-01-28,0,0,0,0,0.93,1.18,0,0,0,0.93,1.08,1.18,0, 0.002789, 0.042743, 0.025477, 0.019654, 0.028933,buy
2017-01-29,0,0,0,0,2.24,1.36,0,0,0,2.24,2.95,1.36,0,-0.010076,-0.009792,-0.006483,-0.006102,-0.024638,sell
2017-01-30,0,0,0,0,3,1.56,0,0.73,0,3,2.51,1.56,0.73, 0.009780, 0.002981,-0.000043, 0.009780, 0.012382,buy
2017-01-31,0,0,0,0,1.61,1.85,0,2.38,0,1.61,0,1.85,2.38, 0.008358, 0.013352, 0.006493, 0.006074, 0.010148,buy
2017-02-01,0,0,0,0,0,2.2,0,4.22,1.3,0,0,2.2,2.92,-0.001089,-0.000909, 0.006978,-0.000092,-0.001284,sell
2017-02-02,0,0,0,0,0,2.65,0,2.95,2.95,0,0,2.65,0, 0.015860, 0.027850, 0.017820, 0.015860, 0.029798,buy
