Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.013322,-0.01339159,-0.03383358,-0.0458212, 0.03935274,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1,-0.062263,-0.05191092,-0.04264151,-0.0521296,-0.02741014,sell
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3,-0.017036,-0.00073425,-0.02053331, 0.0008686,-0.01798272,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.002170,-0.01241598,-0.01241598,-0.0087457,-0.01241598,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2,-0.020622,-0.01800068,-0.02062243,-0.0064707,-0.02062243,sell
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.005122,-0.00512197,-0.03327853,-0.0309818,-0.00512197,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.039620, 0.01925439, 0.05189153, 0.0365922, 0.03443760,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.061779,-0.06815971,-0.04763631,-0.0626768,-0.05761344,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.013963,-0.00655959,-0.00266263,-0.0072116,-0.00508851,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.013195,-0.01123624,-0.00776350,-0.0107794,-0.01137066,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.010514,-0.00197106,-0.00197106,-0.0019711,-0.03107867,sell
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.045290,-0.03977098,-0.02962500,-0.0486459,-0.04743263,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.010083, 0.00243566, 0.00793471, 0.0105050, 0.00506366,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.032425,-0.04019672,-0.03730928,-0.0042616,-0.03214025,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.003589, 0.02272897, 0.00588665, 0.0071694,-0.00358858,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.008590, 0.00953312, 0.00713160, 0.0031310,-0.00848580,buy
