Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.00415362,-0.00162182, 0.0005705,-0.0023929,-0.00286407,buy
2010-01-02,a135,none,none,none,none,none,a150,none,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.00068227,-0.00008692, 0.0017277, 0.0017097, 0.00065349,buy
2010-01-03,a135,none,none,none,none,a180,none,a150,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.00253407, 0.00051361,-0.0005780, 0.0050770, 0.00389451,sell
2010-01-04,a135,none,none,none,none,none,a120,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,-0.00337884,-0.00307412,-0.0021278, 0.0036243,-0.00185411,sell
2010-01-05,a135,none,a45,none,none,a150,none,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.00638884, 0.00157611,-0.0038268, 0.0032663,-0.00306410,sell
2010-01-06,a135,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.00012012, 0.00135859, 0.0052145, 0.0010418, 0.00092714,buy
2010-01-07,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.00364833, 0.00348684, 0.0052922, 0.0048105, 0.00282434,buy
2010-01-08,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.00024542, 0.00062574,-0.0053474, 0.0007448,-0.00378842,buy
2010-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.00211448,-0.00499754,-0.0028401,-0.0023292,-0.00399054,sell
2010-01-12,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.00325340,-0.00105117,-0.0005656,-0.0022067,-0.00420860,sell
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.00014810, 0.00225995, 0.0022276, 0.0023454,-0.00110370,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.00164394, 0.00346431, 0.0037303, 0.0024333,-0.00393772,buy
2010-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.00302474, 0.00202003, 0.0022865, 0.0082951, 0.00758643,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.00059947,-0.00017076,-0.0008013, 0.0000978,-0.00055392,buy
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.00107752, 0.00128101, 0.0000107, 0.0015690, 0.00091549,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.00055107,-0.00342631, 0.0023833, 0.0007863, 0.00218234,buy
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.00433422,-0.00432334,-0.0034094,-0.0047665,-0.00343536,sell
