Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,3,1,1,3,0,0,4.31,5.6,3.61,5.64,2.32,0,0,0,-0.0010720, 0.0001303, 0.0035462, 0.00725084, 0.0094363,buy
2010-01-02,0,1,0,4,0,0,3,1,0,3.3,1.3,1.45,1.54,0,2.95,2.87,2.67, 0.0040053, 0.0102984, 0.0089729, 0.00897295, 0.0085328,buy
2010-01-03,2,0,3,3,2,0,3,0,0,0,3.37,4.99,3.4,3.13,2.87,2.95,3.1, 0.0008354, 0.0013355, 0.0003556,-0.00193925,-0.0000786,buy
2010-01-04,1,3,2,1,1,1,2,0,1,2.51,0,4.51,0.23,3.22,2.32,2.49,3.45, 0.0025965, 0.0004138, 0.0020096, 0.00249540, 0.0030747,buy
2010-01-05,1,2,0,2,0,1,2,0,0,0,2.56,5.15,2.47,2.72,0,0,5.78,-0.0055381,-0.0037743, 0.0003467, 0.00001030, 0.0005490,buy
2010-01-06,2,0,2,2,0,0,4,1,2,2.67,2.65,6.37,3,1.19,3,2.87,0.82, 0.0039988, 0.0030045, 0.0030045, 0.00515446, 0.0028439,buy
2010-01-07,0,1,2,1,0,1,4,1,2,3.12,3.6,4.11,3.86,2.49,0,0,2.49, 0.0022691, 0.0017017, 0.0038096, 0.00207425, 0.0020292,buy
2010-01-08,0,2,0,1,0,3,3,2,0,3.03,3.18,3.13,2.97,0.5,2.4,2.38,0, 0.0085993, 0.0050714, 0.0059332, 0.00923727,-0.0014060,buy
2010-01-09,0,0,0,1,0,3,3,2,1,5.7,2.95,0,3.98,2.38,2.4,2.65,2.65,-0.0047355,-0.0022845,-0.0000863, 0.00034950,-0.0016551,buy
2010-01-10,1,0,0,1,0,2,5,2,3,2.84,4.72,2.95,0.39,2.49,1.78,2.17,1.17,-0.0043630,-0.0043477,-0.0045177,-0.00434773,-0.0034154,sell
2010-01-11,2,1,0,0,0,4,3,1,1,4.37,1.27,0,0.82,2.62,2.92,3.36,2.82,-0.0027877,-0.0003158, 0.0012016,-0.00283356, 0.0042110,buy
2010-01-12,1,1,0,0,0,3,2,2,1,1.25,4.27,0.58,2.74,0,0.36,0.81,2.82, 0.0050272, 0.0039338, 0.0044603, 0.00430433, 0.0028477,buy
2010-01-13,3,0,1,0,0,2,3,1,2,3.6,5.83,2.65,2.67,2.49,3.03,3.87,0,-0.0001761,-0.0027427, 0.0025438,-0.00017615,-0.0000235,sell
2010-01-14,2,0,0,1,0,3,3,0,1,5.64,4.16,2.65,2.95,0.1,0.61,1.3,0,-0.0000671,-0.0116435, 0.0044174,-0.00078561,-0.0029997,sell
2010-01-15,2,1,0,0,0,6,2,0,1,4.63,3.68,3,0,0.26,1.86,1.93,2.95, 0.0057066, 0.0024690, 0.0028884, 0.00231502, 0.0032085,buy
2010-01-16,1,1,0,0,1,4,1,1,1,3.95,0.27,0.59,2.74,2.51,3.54,3.98,0, 0.0014132,-0.0020094,-0.0020094,-0.00281474,-0.0020094,sell
2010-01-17,3,0,1,0,1,2,3,0,1,0.45,2.56,1.61,2.1,2.42,3.2,3.92,0.25, 0.0032890, 0.0030739, 0.0032890, 0.00506682, 0.0032890,buy
2010-01-18,3,0,0,1,0,2,1,2,1,0,0.47,5.53,0,2.77,3.17,3.57,2.67,-0.0034893, 0.0004133,-0.0039461,-0.00608413,-0.0039461,sell
2010-01-19,1,1,0,1,0,2,2,1,2,2.97,0.3,2.32,2.62,0.33,0.78,0.92,2.74,-0.0086064,-0.0067732,-0.0053062,-0.00860637,-0.0015091,sell
2010-01-20,1,1,1,0,1,4,1,1,2,0,3.08,3.69,2.47,0,2.05,1.52,1.55,-0.0053573,-0.0053573,-0.0053573,-0.00561037,-0.0055091,sell
2010-01-21,1,3,0,0,1,3,3,1,3,2.44,3.64,1.71,2.95,2.49,5.53,5.02,2.58, 0.0015844, 0.0017562, 0.0008703, 0.00175624,-0.0001919,sell
2010-01-22,1,3,1,0,0,1,2,1,0,1.55,4.12,2.67,0.46,0,2.56,2.97,0,-0.0027432, 0.0023920, 0.0129136,-0.00602695,-0.0027432,sell
2010-01-23,0,3,1,2,0,2,1,1,2,2.84,2.65,2.79,0.67,2.82,3.4,4.03,2.79,-0.0029470,-0.0040545,-0.0049023,-0.00405452,-0.0039114,sell
2010-01-24,0,2,3,2,1,2,1,0,2,2.7,3.73,0,3.88,1.73,3.1,2.9,0.39,-0.0029578, 0.0059083,-0.0020584,-0.00249695, 0.0016609,sell
2010-01-25,0,2,1,2,1,2,1,0,2,0.21,4.22,2.79,3.08,2.84,2.38,2.89,0.87,-0.0063112,-0.0107721,-0.0068859,-0.01139314,-0.0062780,sell
2010-01-26,0,2,0,2,2,2,1,1,0,3.36,0.76,0,7.38,2.84,0,0.23,3.19,-0.0036498,-0.0036711,-0.0038338,-0.00367107,-0.0029255,sell
2010-01-27,0,2,1,1,2,2,2,0,1,0.64,2.76,2.42,6.71,0,2.89,2.51,3.42,-0.0036868,-0.0035013,-0.0054297,-0.00358403,-0.0037514,sell
2010-01-28,0,0,2,3,3,3,0,1,1,3.98,2.92,2.67,4.16,2.51,0.56,0.7,3.91, 0.0049239, 0.0022279, 0.0037533, 0.00199174, 0.0037790,buy
2010-01-29,0,0,1,3,1,2,1,2,0,6.17,2.82,2.84,0.22,0,2.87,2.79,1.14, 0.0039074, 0.0039892,-0.0028615,-0.00238805,-0.0023533,sell
2010-01-30,1,1,1,2,1,2,2,2,0,7.74,0,0.83,2.47,2.36,2.87,3.08,4, 0.0110545, 0.0112896, 0.0119614, 0.01107541, 0.0104222,buy
