Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.45,0.59,0,0,1.04,0,0.09, 0.0003799, 0.000337642, 0.00013835, 0.00005407, 0.00242544,buy
2010-01-02,0.18,0.54,0.31,0,0,1.17,0,0, 0.0054636, 0.004253280, 0.00441931, 0.00473831, 0.00562835,buy
2010-01-03,0.06,0.6,0.12,0,0,0.9,0,0, 0.0063569, 0.003054800, 0.00522687, 0.00512193, 0.00476847,buy
2010-01-04,0,0.53,0,0,0,0.78,0,0, 0.0069613, 0.003904774, 0.00648434, 0.00655943, 0.00531968,buy
2010-01-05,0,0.44,0,0,0,0.71,0,0, 0.0079921, 0.001749965, 0.00604103, 0.00765981, 0.00304839,buy
2010-01-06,0,0.35,0.22,0,0,0.68,0,0,-0.0004422,-0.001320548,-0.00312961,-0.00052962, 0.00459326,sell
2010-01-07,0.06,0.28,0.88,0,0,0.53,0,0,-0.0037818,-0.003781775,-0.00294164,-0.00142596,-0.00378178,sell
2010-01-08,0.17,0.22,1.11,0,0,0.5,0,0, 0.0012278, 0.002195407, 0.00030835, 0.00232245, 0.00178647,buy
2010-01-09,0.39,0.27,0.46,0,0,0.25,0.02,0.08,-0.0019481,-0.002174364,-0.00213682,-0.00240944,-0.00140015,sell
2010-01-10,0.77,0.64,0,0,0,0.11,0.09,0.17,-0.0018671,-0.002200032,-0.00377432,-0.00655610,-0.00347929,sell
2010-01-11,1.34,1.19,0,0,0.1,0.07,0.24,0.31, 0.0011032, 0.002360017, 0.00191545, 0.00405269,-0.00017844,buy
2010-01-12,1.6,0.95,0,0,0.29,0.04,0.66,0.49, 0.0027027, 0.002630709, 0.00270265, 0.00707972, 0.00701798,buy
2010-01-13,1.28,0.32,0,0,0.78,0.03,1.18,0.66, 0.0061741, 0.004280804, 0.00566277, 0.00566277, 0.00567106,buy
2010-01-14,1.02,0,0,0,1.75,0.01,0.8,0.78,-0.0061920,-0.006932886,-0.00487296,-0.00581692,-0.00655835,sell
2010-01-15,0.99,0,0,0,1.77,0,0.32,0.81,-0.0055794,-0.004092311,-0.00416673,-0.00630302,-0.00313761,sell
2010-01-16,1.17,0,0,0,1.05,0,0.13,0.8,-0.0028813, 0.002493873, 0.00266994, 0.00180722, 0.00259776,buy
2010-01-17,1.59,0,0,0,0.94,0,0.04,0.72,-0.0012008, 0.001748644, 0.00174864, 0.00174864, 0.00221746,sell
2010-01-18,1.59,0,0,0,1.41,0.01,0,0.58,-0.0037282,-0.004607935,-0.00105925,-0.00460794,-0.00325236,sell
2010-01-19,1.16,0,0,0,1.5,0.02,0,0.42,-0.0070135,-0.006920725,-0.00452399,-0.00683474,-0.00328964,sell
2010-01-20,1.04,0,0,0,1.74,0.03,0,0.28,-0.0056482,-0.005648247,-0.00247631,-0.00566197,-0.00158754,sell
2010-01-21,1.61,0,0.21,0,2.13,0.05,0,0.17,-0.0045798,-0.000601959,-0.00404901,-0.00454412,-0.00392466,sell
2010-01-22,2.1,0,0.59,0,1.68,0.11,0,0.09, 0.0036512, 0.003532680, 0.00262107, 0.00311545, 0.00359548,buy
2010-01-23,1.61,0,0.66,0,1.36,0.23,0,0, 0.0020394, 0.002921421, 0.00296305, 0.00178379, 0.00040750,buy
2010-01-24,1.79,0,0.84,0,1.3,0.55,0,0, 0.0028338, 0.002406997, 0.00240329, 0.00109601, 0.00233159,buy
2010-01-25,1.23,0,1.12,0,0.77,0.83,0,0, 0.0032639, 0.004050879, 0.00478899, 0.00626888, 0.00393530,buy
2010-01-26,0.46,0.11,0.81,1.07,0.44,0.55,0,0,-0.0049419,-0.004106939,-0.00350067,-0.00186921,-0.00402424,sell
2010-01-27,0.18,0.16,0.19,1.56,0.37,0.33,0,0,-0.0075551,-0.007555115,-0.00804160,-0.01030536,-0.00755511,sell
2010-01-28,0.07,0.23,0,1.06,0.37,0.43,0,0,-0.0021322, 0.000072679,-0.00485084,-0.00376883,-0.00215527,sell
2010-01-29,0,0.35,0,1.57,0.38,0.47,0,0,-0.0037199,-0.003181665,-0.00681673,-0.00479517,-0.00371994,sell
2010-01-30,0,0.51,0,1.28,0.42,0.31,0,0, 0.0013624, 0.001195881,-0.00119649,-0.00916604, 0.00136240,sell
2010-01-31,0,0.85,0,0.36,0.45,0.37,0,0, 0.0001088,-0.002904549, 0.00010883,-0.00290455, 0.00089118,sell
2010-02-01,0,1.25,0,0,0.47,0.54,0,0,-0.0025183, 0.000395548, 0.00078231,-0.00275530, 0.00066746,sell
2010-02-02,0,1.3,0,0,0.48,0.61,0.02,0,-0.0026840, 0.000805660, 0.00035986,-0.00228959, 0.00091669,sell
2010-02-03,0,0.89,0,0,0.51,0.49,0.07,0, 0.0099765, 0.003255205, 0.01080840, 0.00224658, 0.00725283,buy
2010-02-04,0,0.32,0,0,0.64,0.2,0.17,0,-0.0029790,-0.002807313,-0.00297897, 0.00331430,-0.00361494,sell
2010-02-05,0,0,0,0,0.94,0.11,0.44,0,-0.0015679,-0.003876274,-0.00514295,-0.00139895,-0.00555445,sell
2010-02-06,0,0.23,0,0,1.88,0.13,0.67,0, 0.0017366, 0.001830134,-0.00074997, 0.00352884, 0.00119828,sell
2010-02-07,0,0.58,0.29,0,2.38,0.26,0.37,0, 0.0007768,-0.001738876,-0.00018882, 0.00077678,-0.00218675,sell
2010-02-08,0,0.59,0.47,0,1.26,0.4,0.2,0, 0.0046666, 0.003394386, 0.00498622, 0.00115834, 0.00512214,buy
2010-02-09,0,0.23,0.74,0,0.69,0.25,0.18,0, 0.0016903, 0.000357538, 0.00146547, 0.00167169, 0.00051494,buy
2010-02-10,0.1,0,1.33,0,0.55,0.1,0.2,0,-0.0017219,-0.004125321,-0.00340500,-0.00344429,-0.00776139,sell
2010-02-11,0.37,0,1.53,1.01,0.68,0.04,0.25,0,-0.0087299,-0.010040521,-0.00510293,-0.00872992,-0.00801497,sell
2010-02-12,1.39,0,1.06,2.32,1.35,0.02,0.38,0,-0.0072389,-0.005745264,-0.00441613,-0.00414123,-0.00414123,sell
2010-02-13,1.56,0,1.2,2.19,2.59,0,0.55,0,-0.0042959,-0.003485117,-0.00257890,-0.00169313,-0.00169313,sell
2010-02-14,0.46,0,1.56,0.66,2.58,0.02,0.93,0, 0.0028507, 0.006836608, 0.00292857, 0.00292857, 0.00174082,buy
2010-02-15,0.12,0,1.01,0,1.5,0.08,1.19,0,-0.0017507, 0.006548547, 0.00065610, 0.00154288,-0.00330049,sell
2010-02-16,0,0,0.32,0.38,0.59,0.29,0.83,0, 0.0040987, 0.006632590, 0.00484383, 0.00458726, 0.00305044,buy
2010-02-17,0,0,0.16,1.17,0.27,0.4,0.55,0,-0.0039629,-0.005089928,-0.00571856,-0.00659498,-0.00204461,sell
2010-02-18,0,0,0.12,1.57,0.1,0.14,0.4,0,-0.0084251,-0.004701915,-0.00673106,-0.00655650,-0.01039389,sell
2010-02-19,0,0,0.18,0.67,0.09,0.04,0.33,0, 0.0043126, 0.004265635, 0.00594072, 0.00254515, 0.00273964,buy
2010-02-20,0,0,0.75,0,0.08,0,0.31,0,-0.0080484,-0.009860379,-0.00911052,-0.01099853,-0.00847167,sell
