Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,3,0,1,4,1,0,1,1,1,1,1,1,-0.013238, 0.027527, 0.0194707,-0.002099, 0.047296,buy
2017-01-02,0,1,2,0,0,2,1,0,1,4,1,0,1,1,1,0,1,2, 0.028928, 0.040123, 0.0391419, 0.039247, 0.040045,buy
2017-01-03,0,2,3,0,1,1,2,1,1,7,1,2,2,2,2,1,1,3, 0.018109, 0.067463, 0.0734170, 0.068205, 0.068205,buy
2017-01-04,1,0,3,0,1,1,0,1,1,4,0,2,1,0,1,1,1,3,-0.019118, 0.006745,-0.0046490,-0.003761,-0.000176,sell
2017-01-05,0,0,2,0,1,1,0,1,1,2,1,2,0,1,3,0,0,2,-0.002369, 0.029520, 0.0190430, 0.026395, 0.027543,buy
2017-01-06,1,0,2,1,0,3,0,2,1,6,1,3,1,1,3,1,2,3, 0.053589,-0.019847, 0.0178423, 0.021481, 0.054121,buy
2017-01-07,1,2,1,0,0,2,1,1,1,4,1,3,1,1,3,1,1,2, 0.094812,-0.000460, 0.0608263, 0.083518, 0.091265,buy
2017-01-08,1,2,3,0,1,1,2,1,1,7,2,2,2,1,3,1,3,2,-0.037291, 0.038461, 0.0356029, 0.037641, 0.027243,buy
2017-01-09,0,3,2,0,0,3,1,2,1,7,2,2,2,1,3,0,3,3,-0.065688,-0.029389,-0.0184621,-0.002091,-0.013933,sell
2017-01-10,1,1,2,1,2,2,1,3,1,7,3,2,3,1,1,2,3,3, 0.055185, 0.042861, 0.0628786, 0.030446, 0.035300,buy
2017-01-11,0,1,1,0,2,0,0,2,1,1,3,1,2,0,0,1,1,2,-0.098432,-0.048472,-0.0513047,-0.060858,-0.084461,sell
2017-01-12,1,1,2,1,1,0,0,4,1,6,3,1,3,1,1,2,2,2, 0.077688, 0.076567, 0.0505857, 0.078771, 0.078771,buy
2017-01-13,0,2,1,0,1,0,0,1,1,3,2,0,1,1,0,2,0,2,-0.012053, 0.002242,-0.0025011, 0.004169, 0.004169,sell
2017-01-14,2,1,3,0,2,0,1,1,1,6,2,1,2,1,1,2,1,3, 0.031258, 0.027134,-0.0119296, 0.074948, 0.031258,buy
2017-01-15,0,3,0,0,1,1,0,0,0,4,0,1,1,0,1,0,1,2, 0.008263,-0.003882, 0.0130939, 0.004020, 0.004020,sell
2017-01-16,1,1,1,2,1,1,0,1,0,6,1,1,1,1,1,1,1,3, 0.031411, 0.023502, 0.0190112, 0.036128, 0.010845,buy
2017-01-17,0,1,0,1,1,0,1,1,0,3,1,1,1,0,0,1,0,3, 0.057701, 0.105619, 0.0278580, 0.105619, 0.059384,buy
2017-01-18,0,0,0,1,0,0,1,1,0,1,1,1,0,0,2,0,0,1,-0.002666, 0.002098,-0.0065626,-0.002912,-0.006563,sell
2017-01-19,0,0,1,2,0,0,2,2,0,6,1,1,1,1,2,1,1,2, 0.017430, 0.036261, 0.0098974, 0.012187, 0.033825,buy
2017-01-20,0,1,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0, 0.010903, 0.009078, 0.0012812,-0.025862, 0.009595,buy
2017-01-21,1,0,1,0,3,0,2,0,0,5,0,2,1,1,2,1,2,0,-0.052526,-0.058115,-0.0548623,-0.054030,-0.046603,sell
2017-01-22,2,1,0,0,3,2,1,0,0,7,0,2,2,1,2,1,2,1,-0.005542, 0.008320,-0.0043303, 0.012872, 0.005693,buy
2017-01-23,0,2,0,0,2,1,0,0,0,4,0,1,1,0,1,0,2,1, 0.000004,-0.022504,-0.0089555,-0.008956,-0.007343,sell
2017-01-24,1,0,2,0,2,0,1,1,0,6,0,2,2,1,1,1,2,1,-0.048389,-0.046221,-0.0346212,-0.044336,-0.030522,sell
2017-01-25,0,0,1,0,1,0,0,1,0,0,0,3,1,0,0,1,1,0, 0.041798, 0.039183, 0.0359390, 0.034942, 0.060928,buy
2017-01-26,0,0,1,1,2,1,0,3,0,5,1,3,2,0,1,3,2,1, 0.026235, 0.012218, 0.0147076, 0.018119, 0.002332,buy
2017-01-27,1,0,1,1,1,2,1,1,0,4,1,3,1,1,0,4,0,2,-0.003412,-0.001284,-0.0034120,-0.006807,-0.001148,sell
2017-01-28,1,0,1,0,1,3,1,1,1,4,1,3,1,1,2,3,1,1, 0.024411, 0.005096, 0.0114133, 0.009422, 0.007536,buy
2017-01-29,2,0,1,0,1,2,2,1,1,6,1,2,1,1,2,3,1,2, 0.008198, 0.007524, 0.0168141, 0.013292,-0.005700,buy
2017-01-30,1,2,0,0,0,3,1,2,2,5,1,2,1,0,3,2,2,2, 0.026081,-0.025787,-0.0531328,-0.013991, 0.027485,buy
2017-01-31,1,0,1,0,1,1,1,2,2,5,1,0,1,0,2,2,2,1, 0.028243, 0.029595, 0.0208481, 0.014815, 0.028771,buy
2017-02-01,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,1,0, 0.017835,-0.006293, 0.0091532,-0.002174,-0.002465,sell
2017-02-02,1,0,0,2,1,0,0,4,4,5,0,0,2,0,1,2,2,2, 0.037536, 0.039645, 0.0367759,-0.007624, 0.041996,buy
2017-02-03,0,1,0,1,2,0,0,1,3,2,0,0,1,1,0,2,0,1, 0.038384, 0.016674, 0.0111035,-0.007663,-0.008210,buy
2017-02-04,1,0,2,1,3,1,1,1,3,6,1,0,2,1,2,2,1,2, 0.011135, 0.018812,-0.0063248,-0.005033,-0.007276,buy
2017-02-05,0,2,0,0,2,2,1,0,1,5,1,0,1,1,2,1,1,1,-0.015365,-0.011725, 0.0032279,-0.022083,-0.012166,sell
2017-02-06,1,0,1,1,2,0,1,0,0,5,1,0,1,0,2,1,1,1,-0.002886,-0.007846,-0.0031978, 0.025288,-0.020998,buy
2017-02-07,0,0,0,1,1,0,1,1,0,2,2,0,0,1,1,1,1,0, 0.011115, 0.007306, 0.0104713, 0.017835,-0.012022,buy
2017-02-08,0,0,1,1,1,0,1,2,0,5,2,0,1,0,2,1,2,1, 0.009390,-0.033157,-0.0167473,-0.005196,-0.033157,sell
2017-02-09,2,0,2,0,0,0,1,1,0,4,3,0,2,1,0,1,1,2,-0.073354,-0.085864,-0.0729148,-0.073335,-0.064129,sell
2017-02-10,3,1,2,0,1,0,2,0,0,6,3,0,2,1,1,1,2,2,-0.005513, 0.004373,-0.0381803,-0.013237,-0.005513,sell
