Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0,0,0.36,0,1.3, 0.006601, 0.009944803, 0.015050546, 0.0063146, 0.01051223,buy
2010-01-02,1,1,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0,0,0.45,0,0.33,-0.004172,-0.005484261,-0.004171677,-0.0029584,-0.00267058,sell
2010-01-03,2,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,1.07,0,0, 0.001389, 0.002919394, 0.002347561, 0.0032814, 0.00234756,buy
2010-01-04,2,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,3.66,0,0, 0.019241, 0.018680017, 0.018336635, 0.0183366, 0.01501370,buy
2010-01-05,2,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,2.79,0,0, 0.005236, 0.005293116, 0.004217622, 0.0005275, 0.00062311,buy
2010-01-06,2,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,1.29,0,0, 0.006323, 0.000438746, 0.004677637, 0.0009906, 0.00290358,buy
2010-01-07,1,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,1.3,0,0,-0.000696,-0.002335712,-0.000695625,-0.0006956,-0.00069563,sell
2010-01-08,1,1,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0,0,1.61,0,0.31, 0.012206, 0.008054971, 0.010372729, 0.0068538, 0.01429222,buy
2010-01-09,1,1,1,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0,0,1.99,0,1.08, 0.009989, 0.006649041, 0.005445884, 0.0046758,-0.01140764,buy
2010-01-10,2,1,1,1,0,1,2,1,1,2.84,1.8,0,0.39,0.61,0.12,0.29,2.47,0.21,2.58, 0.002953, 0.000958602,-0.002525327,-0.0025446,-0.00223050,sell
2010-01-11,2,1,1,0,0,2,3,1,1,1.37,1.27,0,0,0.29,0.22,0.52,3,0.62,5.51,-0.011015,-0.003016674,-0.011014878,-0.0104993,-0.00727227,sell
2010-01-12,2,1,1,0,0,3,2,1,1,1.25,1.74,0,0,0.48,0.36,0.81,2.92,1.84,5.34,-0.018991,-0.013284696,-0.020166463,-0.0208437,-0.01847574,sell
2010-01-13,2,1,1,0,0,2,2,1,1,1.87,3.23,0,0,1.42,0.5,1.1,2.36,2.97,3.12, 0.013134, 0.013512527, 0.011000037, 0.0067368, 0.01171058,buy
2010-01-14,2,1,1,0,0,2,1,1,1,2.97,2.28,0,0,2.95,0.61,1.3,1.9,1.56,2.14, 0.023162, 0.023555110, 0.028760957, 0.0228086, 0.02653047,buy
2010-01-15,2,1,0,0,0,3,1,1,1,2.14,0.79,0.23,0,2.04,0.65,1.34,1.55,0.53,1.85, 0.009907, 0.015854726, 0.005818028, 0.0076526, 0.01208232,buy
2010-01-16,2,1,0,0,0,3,1,0,1,0.98,0.27,0.59,0,0.68,0.65,1.33,1.25,0,2.2,-0.012318, 0.012216812,-0.011255477, 0.0000707,-0.00662384,sell
2010-01-17,2,1,0,0,0,2,1,0,1,0.45,0,1.48,0,0.23,0.6,1.2,1.01,0,2.97, 0.007983, 0.008013126, 0.004671974,-0.0047850, 0.00833891,buy
2010-01-18,2,1,0,0,0,1,1,0,1,0,0.21,2.97,0,0,0.5,0.97,0.81,0,2.97, 0.025807, 0.023243655, 0.032814708, 0.0168394, 0.02596446,buy
