Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0044004, 0.0027624, 0.0032576, 0.00424362, 0.00142812,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.0007206,-0.0012820,-0.0011047,-0.00102217,-0.00048233,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.0003495,-0.0009325,-0.0009288, 0.00017328,-0.00084151,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0000034,-0.0011679,-0.0005286,-0.00010610,-0.00113856,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0021617, 0.0013979, 0.0014894, 0.00307427,-0.00238634,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0014774, 0.0011624, 0.0019198, 0.00250931,-0.00160784,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.0010424, 0.0002081, 0.0014296, 0.00072685,-0.00110979,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.0025045,-0.0023458, 0.0000935,-0.00251623,-0.00214499,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0040559,-0.0026639,-0.0030706,-0.00219464,-0.00215453,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0012332,-0.0019488,-0.0024680,-0.00164379, 0.00038330,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.0028714, 0.0006702, 0.0013367, 0.00157641, 0.00117473,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.0004714, 0.0009210, 0.0003079, 0.00040066, 0.00018669,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0005495, 0.0014951, 0.0004162,-0.00060608, 0.00067197,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0005084, 0.0009108,-0.0001201,-0.00018373, 0.00022776,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.0048428,-0.0053065,-0.0018986,-0.00426247,-0.00488910,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.0010583,-0.0021361,-0.0015064,-0.00073891,-0.00087626,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0028102,-0.0025413,-0.0025629,-0.00224793,-0.00169202,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.0036614,-0.0037130,-0.0030434,-0.00337528,-0.00133972,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.0026491,-0.0026623,-0.0012672,-0.00213173,-0.00126405,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.0043190,-0.0015323,-0.0041667,-0.00131552,-0.00063960,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.0037739,-0.0019276,-0.0037686,-0.00160017,-0.00067432,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0012079, 0.0009328, 0.0008072, 0.00068693, 0.00009930,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.0024545, 0.0024550, 0.0035430, 0.00331117, 0.00319705,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.0024423,-0.0023811,-0.0022917,-0.00253786,-0.00263663,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.0007671, 0.0014911, 0.0011108, 0.00110239, 0.00103011,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0018935,-0.0026470,-0.0026915,-0.00282543,-0.00326270,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0041186,-0.0043193,-0.0034108,-0.00342476,-0.00394446,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.0013282,-0.0035084,-0.0020263,-0.00213245,-0.00198832,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.0006799,-0.0011265,-0.0022252,-0.00074835,-0.00112711,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0012403,-0.0007547,-0.0016349,-0.00177471,-0.00192154,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.0042201, 0.0004201,-0.0035926,-0.00368785,-0.00171139,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.0021287,-0.0019919,-0.0022417,-0.00225246,-0.00200504,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.0008950, 0.0009573,-0.0012078,-0.00086048, 0.00038264,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.0008497,-0.0008653,-0.0016871,-0.00092360, 0.00094224,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.0016689,-0.0016689,-0.0027516,-0.00199464, 0.00121463,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0002117,-0.0001951,-0.0032523,-0.00072962,-0.00218793,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0001760, 0.0015196,-0.0030198,-0.00009370,-0.00226610,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0025583, 0.0009389, 0.0005080, 0.00223141, 0.00139746,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799,-0.0011499,-0.0011696,-0.0014628,-0.00005249,-0.00133378,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0021576, 0.0013042, 0.0012548, 0.00159245, 0.00104410,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0024378, 0.0034447, 0.0004304, 0.00092957, 0.00224858,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.0010488, 0.0040830, 0.0014951, 0.00129198, 0.00210352,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0013483, 0.0008898,-0.0010921,-0.00101142,-0.00101013,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0026109, 0.0028254, 0.0009356, 0.00087347, 0.00146838,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0019063, 0.0005615,-0.0011739, 0.00032570, 0.00034126,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0015586, 0.0004555,-0.0003661, 0.00017845, 0.00002855,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0026007, 0.0024291, 0.0005950, 0.00107840, 0.00208960,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0021462, 0.0011637,-0.0002067, 0.00056160, 0.00058887,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.0028395,-0.0027409,-0.0029048,-0.00344062,-0.00035549,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.0005403,-0.0008462,-0.0024907,-0.00239779,-0.00055443,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.0008564, 0.0008080, 0.0001456, 0.00202351, 0.00106443,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.0028311, 0.0028922, 0.0017003, 0.00473642, 0.00077960,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.0000190,-0.0006106,-0.0005202,-0.00057281,-0.00003471,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.0032666, 0.0017565, 0.0029650, 0.00173345, 0.00387346,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.0008992, 0.0002409,-0.0000051, 0.00034843, 0.00101012,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.0002775, 0.0011414, 0.0004345, 0.00084967, 0.00072023,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0008490, 0.0012499, 0.0000799, 0.00154745, 0.00107569,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0034801, 0.0034448, 0.0044136, 0.00396311, 0.00396611,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0002575, 0.0016132, 0.0000444, 0.00037038,-0.00085905,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0006332, 0.0009567, 0.0014440, 0.00203082,-0.00020328,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956,-0.0025693,-0.0006440,-0.0009304,-0.00025652,-0.00001419,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.0028220,-0.0002443, 0.0007252, 0.00090654, 0.00057959,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.0005645,-0.0007893,-0.0011484,-0.00105696,-0.00114843,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.0017327,-0.0022224,-0.0014952,-0.00220970,-0.00175379,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0019724,-0.0011263,-0.0005601,-0.00339673,-0.00194502,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0033992,-0.0029540,-0.0000304,-0.00166983, 0.00067464,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0013853, 0.0005681, 0.0001590,-0.00159484, 0.00004160,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0024792, 0.0002025,-0.0012428,-0.00259904,-0.00224493,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.0002532, 0.0000823, 0.0011752,-0.00079923, 0.00152608,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.0002172,-0.0000506,-0.0020860,-0.00185503,-0.00008690,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.0013475, 0.0006191,-0.0023163,-0.00174507, 0.00051584,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0002779, 0.0012912, 0.0004730, 0.00085690, 0.00074768,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0019670, 0.0025162, 0.0018467, 0.00133622, 0.00203800,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0007041, 0.0003812,-0.0005429, 0.00029203,-0.00053711,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0018683, 0.0013995, 0.0030726, 0.00305616, 0.00167655,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0022385, 0.0012405, 0.0011952, 0.00232940, 0.00086913,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.0018273,-0.0029887,-0.0022793,-0.00078666, 0.00035658,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.0000602,-0.0028414,-0.0030156,-0.00039611,-0.00039611,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.0001086,-0.0030321,-0.0027444,-0.00064587,-0.00055515,sell
