Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,0,2,1,0,0,3,0,0,0,0,2,0,1,0,0,0,-0.0047161,-0.0028757, 0.0068192, 0.0013742,-0.0064786,sell
2010-01-02,1,1,0,3,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,-0.0115512,-0.0063073,-0.0143071,-0.0054272,-0.0053985,sell
2010-01-03,0,0,1,2,1,1,1,1,1,2,1,0,0,1,3,1,0,1,2,1, 0.0143282, 0.0189474, 0.0070016, 0.0144272, 0.0117011,buy
2010-01-04,1,0,1,3,0,1,2,0,1,1,1,0,0,1,4,0,0,0,3,0, 0.0007450, 0.0014133, 0.0006167,-0.0024537,-0.0269774,sell
2010-01-05,0,0,0,4,0,2,1,0,0,1,0,0,0,0,3,0,1,0,2,0,-0.0100061,-0.0145178,-0.0187738,-0.0233644,-0.0203379,sell
2010-01-06,0,1,1,3,0,3,1,0,1,2,1,0,1,0,2,0,1,0,1,0,-0.0004402, 0.0005524,-0.0022865,-0.0030476,-0.0010106,buy
2010-01-07,0,2,1,2,0,3,1,0,2,1,0,0,0,0,2,0,0,1,1,0,-0.0020732,-0.0011362,-0.0081971, 0.0002588,-0.0011362,sell
2010-01-08,0,3,1,1,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0,0, 0.0226399, 0.0224727, 0.0224727, 0.0232052, 0.0252931,buy
2010-01-09,0,2,0,0,1,2,0,1,0,1,0,1,0,2,1,1,1,0,0,1, 0.0137420, 0.0182040, 0.0093792, 0.0242947, 0.0182040,buy
2010-01-10,0,2,1,0,0,2,0,1,1,1,1,2,1,2,1,1,1,2,0,2, 0.0013677,-0.0058731,-0.0058731, 0.0031854,-0.0078828,buy
2010-01-11,1,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,2,0,1, 0.0047652, 0.0047652, 0.0134244, 0.0309888, 0.0049092,buy
2010-01-12,0,3,0,1,1,0,0,0,0,3,1,0,1,0,1,1,1,2,0,1,-0.0010700,-0.0113191,-0.0053586,-0.0116791,-0.0058108,sell
2010-01-13,0,3,0,1,1,0,1,0,0,4,2,0,2,0,1,0,0,2,0,0,-0.0038432,-0.0024641,-0.0045668,-0.0204262,-0.0027371,sell
2010-01-14,0,3,0,1,0,1,1,0,0,3,1,0,1,0,2,0,0,3,0,0, 0.0029723,-0.0071506, 0.0030728,-0.0109462, 0.0012731,sell
2010-01-15,0,3,0,2,0,0,0,1,0,3,1,1,2,0,2,0,0,3,1,0, 0.0211309, 0.0217651, 0.0189643, 0.0005380, 0.0193424,buy
