Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a120,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.00816986, 0.0077734, 0.00816986, 0.00864997, 0.0070755,buy
2010-01-02,none,none,none,none,a150,none,a150,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00876113, 0.0103554, 0.00867359, 0.00796208, 0.0079422,buy
2010-01-03,none,none,a0,a0,none,a150,a150,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.01129195, 0.0105467, 0.01029802, 0.01033613, 0.0103708,buy
2010-01-04,none,none,a0,none,a120,none,a120,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.01032964, 0.0119264, 0.00980063, 0.00989348, 0.0108575,buy
2010-01-05,none,none,a0,none,none,a180,a120,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.00289577, 0.0035111, 0.00490777, 0.00198232, 0.0022278,buy
2010-01-06,none,none,a0,none,a90,a180,none,a150,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.01045191,-0.0082851,-0.00639565,-0.00989218,-0.0089601,sell
2010-01-07,none,none,none,a60,none,a150,a90,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.00756820,-0.0069662,-0.00578045,-0.00578282,-0.0069871,sell
2010-01-08,none,none,none,none,a60,a150,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.00728522,-0.0066239,-0.00586028,-0.00593176,-0.0071288,sell
2010-01-09,none,none,none,a90,none,none,a60,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.00744317,-0.0079349,-0.00637575,-0.00728008,-0.0076330,sell
2010-01-10,a0,none,none,none,none,a120,a60,a150,none,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00112642,-0.0005796,-0.00267964,-0.00071069, 0.0014318,sell
2010-01-11,a0,none,none,a120,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.00162975, 0.0025031,-0.00135969, 0.00246335,-0.0000498,buy
2010-01-12,a0,none,none,a120,none,a90,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.00519164, 0.0016974,-0.00526257,-0.00203371,-0.0049877,sell
2010-01-13,a0,none,none,none,a0,none,none,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.00504381,-0.0012815,-0.00469318, 0.00089980,-0.0025398,sell
2010-01-14,a0,none,none,a150,none,a60,none,none,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.00318083,-0.0044158,-0.00266832, 0.00108464,-0.0080025,sell
2010-01-15,a0,none,none,none,none,a60,a0,none,none,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00696048,-0.0076090,-0.00643835,-0.00084296,-0.0097388,sell
