Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a45,a45,none,110.461666666667,280.94,189.521666666667, 0.01206755, 0.01096953, 0.01204790, 0.0077154, 0.0119474,buy
2010-01-02,none,none,none,none,a150,a150,none,a45,none,125.530833333333,281.9575,203.573333333333, 0.00911994, 0.00187175, 0.00948413, 0.0014467,-0.0008241,buy
2010-01-03,none,none,none,a180,a150,none,none,a45,none,140.504166666667,282.9775,217.526666666667, 0.00830389, 0.00774365, 0.00755614, 0.0076868, 0.0084230,buy
2010-01-04,none,a0,none,none,none,a120,none,none,none,155.259583333333,283.995416666667,231.264166666667,-0.00008716,-0.00077928, 0.00032912,-0.0032822,-0.0011050,sell
2010-01-05,none,a0,a0,a150,a120,a120,none,none,none,169.700833333333,285.015,244.685833333333,-0.00083529, 0.00147651, 0.00243943, 0.0063145, 0.0031162,buy
2010-01-07,a45,none,none,a120,a90,a90,none,none,a0,197.477083333333,287.0525,270.424583333333,-0.00610604,-0.00450046,-0.00240321,-0.0089469,-0.0051218,sell
2010-01-08,a45,none,none,a120,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333, 0.00544373, 0.00318993, 0.00606396, 0.0009884, 0.0051996,buy
2010-01-09,a45,none,none,none,a60,a60,none,none,a0,223.804583333333,289.092083333333,294.7125, 0.00842087, 0.00689462, 0.00696358, 0.0056860, 0.0080487,buy
2010-01-10,none,none,none,a90,a60,none,none,none,a0,236.506666666667,290.11,306.396666666667,-0.00423687,-0.00538172,-0.00951703,-0.0051854,-0.0053620,sell
2010-01-11,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667, 0.00215008,-0.00341441,-0.00167874,-0.0025660,-0.0018275,sell
2010-01-12,none,none,none,a60,none,none,none,none,a0,261.217083333333,292.15,329.067083333333, 0.00311444, 0.00151899, 0.00264432, 0.0008746, 0.0023907,buy
2010-01-13,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333, 0.00554694, 0.00555750, 0.00401434, 0.0061190, 0.0054716,buy
2010-01-14,none,none,none,none,none,none,a30,a30,a0,285.27375,294.1875,351.08625, 0.00793967, 0.00346353, 0.01317765, 0.0079845, 0.0081223,buy
2010-01-15,none,none,none,none,a0,a0,a30,a30,a0,297.148333333333,295.20625,121.942083333333, 0.00857429, 0.00185873, 0.00599097, 0.0066712, 0.0072046,buy
2010-01-16,none,none,none,none,none,none,a30,none,a0,308.965833333333,296.225,12.7408333333333, 0.00413613,-0.00102252, 0.00170946, 0.0039547, 0.0052787,buy
