Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0,0.18,0,0,1.41,0,-0.0222165,-0.02178104,-0.0352103,-0.02656241,-0.0312874,sell
2010-01-02,0.07,0,0.06,0,0,2.51,0,-0.0016619, 0.00235409,-0.0016619,-0.00028444,-0.0044404,sell
2010-01-03,0.06,0,0,0,0,2.5,0, 0.0010052, 0.00536644, 0.0010052, 0.00272791,-0.0047162,buy
2010-01-04,0.62,0,0,0,0,2.68,0,-0.0079841,-0.00613142,-0.0027307,-0.00336651,-0.0033665,sell
2010-01-05,1.93,0,0,0,0,2.71,0, 0.0044699, 0.00944295, 0.0108488, 0.01469180, 0.0044699,buy
2010-01-06,0.53,0,0,0,0,2.81,0, 0.0015378, 0.00020752,-0.0051210, 0.00254118, 0.0047950,buy
2010-01-07,0,0,0,0,0,2.17,0, 0.0038504, 0.00698638, 0.0039270, 0.00795843,-0.0118788,buy
2010-01-08,0.09,0,0.07,0,0,2.19,0, 0.0073775, 0.01190411, 0.0067484, 0.01541829,-0.0067549,buy
2010-01-09,0.31,0,0.22,0,0,1.03,0,-0.0315113,-0.02644511,-0.0413199,-0.04408594,-0.0337031,sell
2010-01-10,1.09,0,0.74,0,0,0.39,0, 0.0328379, 0.02966269, 0.0232067, 0.04000069, 0.0279246,buy
2010-01-11,2.1,0,2,0,0,0.18,0,-0.0057527,-0.00252816,-0.0045851,-0.00742102,-0.0022240,sell
2010-01-12,1.33,0,1.55,0,0,0.09,0, 0.0284508, 0.03831324,-0.0147961, 0.03831324, 0.0329781,buy
2010-01-13,0.66,0,0.46,0,0,0.06,0,-0.0098272,-0.02428017,-0.0254402,-0.02099510,-0.0187421,sell
2010-01-14,0.49,0,0.14,0,0,0,0, 0.0006025,-0.00943814, 0.0015183,-0.00902307,-0.0090231,sell
2010-01-15,0.41,0,0,0,0,0,0, 0.0177663, 0.00601093, 0.0177325, 0.01090394, 0.0109507,buy
2010-01-16,0.41,0,0,0,0,0,0, 0.0177663, 0.00601093, 0.0177325, 0.01090394, 0.0109507,buy
2010-01-17,0.38,0,0,0,0,0,0, 0.0089484, 0.00532289, 0.0111842, 0.00396670, 0.0098069,buy
