Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,4,2,2,0,0,2,2,1,3, 0.0189473362, 0.021789, 0.0218526, 0.004557, 0.020621,buy
2017-01-02,0,0,0,1,0,0,0,4,2,0,1,1,1,2,2, 0.0143472761, 0.017083, 0.0154953, 0.009245, 0.016456,buy
2017-01-03,2,0,0,1,1,0,0,2,4,0,2,2,2,2,2, 0.0023855692, 0.007847, 0.0015204, 0.007913,-0.001903,buy
2017-01-04,0,0,0,0,1,0,0,2,2,0,1,1,0,2,1,-0.0008823991,-0.001575, 0.0116905,-0.003197,-0.002415,sell
2017-01-05,1,0,0,1,0,0,2,2,1,2,1,2,1,3,2, 0.0061203442, 0.002217, 0.0046827, 0.006120, 0.004862,buy
2017-01-06,1,2,0,1,0,1,0,4,1,0,2,2,1,3,2,-0.0051343047,-0.075905,-0.0361245,-0.071423,-0.036125,sell
2017-01-07,1,2,0,1,0,0,0,2,3,0,1,2,1,3,2,-0.0040229265,-0.020088,-0.0049975,-0.005948,-0.004023,sell
2017-01-08,1,0,0,3,1,0,0,2,2,0,2,2,0,3,2, 0.0049500103, 0.020466, 0.0002339, 0.015655, 0.011012,buy
2017-01-09,1,0,0,4,1,0,0,1,1,2,2,2,1,3,2,-0.0189115355,-0.006099,-0.0112870, 0.005983, 0.001776,sell
2017-01-10,1,2,0,1,2,0,0,1,1,1,1,3,2,1,2,-0.0076105353,-0.012498,-0.0026952,-0.002098,-0.015321,sell
2017-01-11,1,2,0,1,0,0,0,1,1,1,3,2,1,0,1, 0.0136556508,-0.016000, 0.0165902, 0.016381, 0.010686,buy
2017-01-12,1,0,0,2,0,2,0,2,0,2,3,0,3,1,2,-0.0101633507,-0.010456,-0.0012755,-0.013018,-0.010756,sell
2017-01-13,1,0,0,2,1,0,0,2,0,1,2,1,3,0,1, 0.0074867236, 0.012958, 0.0053871, 0.012827, 0.014530,buy
2017-01-14,1,0,0,1,3,0,0,2,1,0,2,1,2,1,2, 0.0174803041, 0.010416, 0.0081235, 0.012461, 0.021738,buy
2017-01-15,0,0,0,2,1,1,0,3,0,0,1,0,2,1,3, 0.0075387482,-0.009095, 0.0118945, 0.016399, 0.007539,buy
2017-01-16,0,0,0,1,0,1,1,2,1,0,1,1,1,1,2,-0.0145930005,-0.038117,-0.0117656, 0.010477,-0.033033,sell
2017-01-17,0,1,0,0,0,0,1,2,1,0,1,0,1,2,1,-0.0030562584,-0.007494,-0.0113611,-0.008126,-0.002594,sell
2017-01-18,0,2,0,0,1,0,0,2,1,1,0,0,2,3,2, 0.0201468777, 0.020147, 0.0218433, 0.018999, 0.033793,buy
2017-01-19,1,1,0,1,1,0,0,1,1,1,1,1,1,1,3,-0.0234907437,-0.025887,-0.0209626,-0.019247,-0.020867,sell
2017-01-20,0,0,0,1,0,0,0,1,2,1,0,1,1,1,2,-0.0008010119, 0.011200,-0.0248107, 0.011288,-0.001004,buy
2017-01-21,0,0,0,1,0,0,1,1,3,0,1,1,1,2,1,-0.0059040986,-0.001626,-0.0067722,-0.003805,-0.004664,sell
2017-01-22,0,2,0,0,1,0,1,3,3,0,4,0,2,2,2, 0.0047463162, 0.002749, 0.0076081, 0.010493, 0.007608,buy
2017-01-23,0,2,0,0,1,0,1,3,3,1,3,1,2,2,3,-0.0107143629,-0.009856,-0.0102891,-0.010374,-0.010285,sell
2017-01-24,0,1,0,0,1,0,1,2,3,1,3,1,1,2,2, 0.0373352799, 0.024545, 0.0198354, 0.021517, 0.027847,buy
2017-01-25,0,1,0,0,1,0,1,1,3,0,2,0,2,1,2, 0.0374222250, 0.023965, 0.0093386, 0.014922, 0.041481,buy
2017-01-26,1,1,0,0,1,0,0,2,2,1,3,0,3,1,1, 0.0638950796,-0.004837, 0.0623421, 0.061037, 0.060458,buy
2017-01-27,1,2,0,0,1,0,2,2,2,0,3,1,4,0,2, 0.0009814429, 0.004859, 0.0026970, 0.003767, 0.003767,buy
2017-01-28,2,2,0,0,1,0,3,2,0,0,3,1,2,2,2,-0.0182926528,-0.020687,-0.0218172,-0.020973,-0.021928,sell
2017-01-29,1,0,0,0,1,0,2,2,0,0,1,1,1,2,1,-0.0072673601,-0.006765,-0.0160274,-0.005240,-0.013019,sell
2017-01-30,2,0,0,1,0,0,3,2,1,0,1,1,2,3,2, 0.0050835689,-0.005201,-0.0163004,-0.017102,-0.017247,sell
2017-01-31,1,0,0,0,1,0,1,2,1,0,1,0,1,2,2,-0.0222340818,-0.003784,-0.0231225,-0.022664,-0.004214,sell
2017-02-01,1,0,0,0,0,0,2,1,1,1,1,1,2,0,2, 0.0041679747, 0.021989, 0.0262997, 0.002072, 0.019440,buy
2017-02-02,0,1,0,0,0,1,1,3,1,2,2,0,3,2,2,-0.0000000071, 0.004430, 0.0054447, 0.004596, 0.004596,buy
2017-02-03,0,1,0,0,0,0,2,2,1,1,1,1,2,2,1,-0.0347842940,-0.027482,-0.0222841,-0.027482,-0.031256,sell
2017-02-04,0,1,0,0,1,0,1,3,1,1,1,1,2,1,3,-0.0262334295,-0.020143,-0.0271849,-0.028105,-0.022519,sell
2017-02-05,0,1,0,2,0,0,1,2,1,1,1,1,2,2,2,-0.0233189983,-0.024000,-0.0079842,-0.011906,-0.026022,sell
2017-02-06,0,1,0,1,1,0,1,2,0,1,1,0,3,2,1, 0.0130358380, 0.031440,-0.0086464,-0.002429,-0.003257,buy
2017-02-07,0,2,0,1,0,0,1,1,0,1,1,1,1,1,2,-0.0070873896, 0.013619,-0.0051515,-0.003821,-0.011173,sell
2017-02-08,0,2,0,1,1,1,1,1,0,1,2,1,1,2,2,-0.0105585994,-0.008655,-0.0111482,-0.006914,-0.011148,sell
2017-02-09,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0202497914,-0.026126,-0.0227786,-0.030646,-0.044999,sell
2017-02-10,0,1,0,1,2,1,0,2,1,0,2,2,1,1,2, 0.0141871928, 0.002170, 0.0239924, 0.014487, 0.013960,buy
2017-02-11,0,1,0,2,0,1,0,3,1,0,3,2,0,1,2, 0.0131507248, 0.008288, 0.0100409, 0.011708, 0.016639,buy
2017-02-12,0,1,0,1,1,1,1,3,1,0,2,3,2,1,1, 0.0093964144,-0.018507, 0.0192490,-0.001846, 0.018466,buy
2017-02-13,0,1,0,0,1,0,2,2,1,0,2,2,1,0,2, 0.0195620063, 0.021492,-0.0047961,-0.018278, 0.021045,buy
2017-02-14,0,1,0,1,1,1,1,1,1,0,0,3,2,1,1,-0.0737441546,-0.031685, 0.0086315, 0.011600,-0.023731,sell
2017-02-15,1,0,0,2,0,0,2,1,1,1,1,2,3,1,1, 0.0064659681, 0.004207, 0.0065103, 0.008082, 0.007994,buy
2017-02-16,0,0,0,1,0,0,2,1,1,0,0,2,3,0,0,-0.0351589369,-0.035221,-0.0496854,-0.039491,-0.028565,sell
2017-02-17,0,1,0,0,1,0,3,1,2,0,1,3,1,2,1, 0.0020809406,-0.000317, 0.0020809,-0.002391, 0.002068,sell
2017-02-18,0,1,0,1,0,0,3,2,2,1,1,3,2,3,1, 0.0146606964, 0.022997, 0.0191613,-0.005527, 0.021334,buy
2017-02-19,0,0,0,1,0,0,2,4,1,1,1,3,2,3,0, 0.0243383853, 0.024525, 0.0228718, 0.012291, 0.024525,buy
2017-02-20,0,0,0,0,0,0,3,2,2,0,1,2,1,3,0, 0.0084497149, 0.000814,-0.0031612,-0.002182, 0.001041,buy
2017-02-21,0,1,0,0,0,0,2,2,4,0,1,3,2,2,1, 0.0015087854, 0.005010, 0.0015318, 0.003664, 0.001532,buy
2017-02-22,1,0,0,1,0,0,1,3,1,1,1,2,2,2,1, 0.0008277431,-0.003589,-0.0073901, 0.000507,-0.001791,sell
2017-02-23,0,1,0,1,0,0,2,4,0,1,3,1,2,1,2, 0.0046677595, 0.003859, 0.0099112, 0.001408, 0.001408,buy
2017-02-24,0,1,0,1,0,0,4,2,0,0,2,1,2,2,1, 0.0421057461, 0.049251, 0.0470628, 0.028633, 0.049315,buy
2017-02-25,0,0,0,1,0,0,2,2,1,0,1,2,1,2,0,-0.0032981413,-0.001733,-0.0023871,-0.001750,-0.001733,sell
2017-02-26,2,0,0,2,0,0,1,4,0,0,2,2,2,2,1,-0.0394688266,-0.047144,-0.0181015,-0.045230,-0.041556,sell
2017-02-27,1,0,0,2,1,0,2,2,1,0,3,2,2,2,0, 0.0011149151, 0.000518, 0.0000360, 0.005009, 0.001242,sell
2017-02-28,1,0,0,2,0,0,4,2,0,0,2,1,3,1,2, 0.0276347016, 0.030985, 0.0148903, 0.022599, 0.014250,buy
2017-03-01,2,0,0,2,0,1,4,5,0,1,3,3,4,2,3, 0.0065015560,-0.017288,-0.0222373,-0.014229,-0.024242,sell
2017-03-02,2,1,0,1,0,0,2,4,2,0,1,3,4,1,3,-0.0528806274,-0.041559,-0.0415595,-0.023688,-0.041559,sell
2017-03-03,2,0,0,1,1,0,3,2,2,0,2,3,4,0,2, 0.0057596718, 0.008449, 0.0084487, 0.008449, 0.001452,buy
2017-03-04,3,0,0,3,1,0,3,2,0,0,3,3,3,1,2,-0.0322439908,-0.031684,-0.0245403,-0.032002,-0.034240,sell
2017-03-05,2,0,0,1,1,0,2,2,1,2,1,2,3,2,3,-0.0145958859,-0.011633,-0.0004800, 0.000550,-0.003995,sell
2017-03-06,1,3,0,0,0,0,2,1,3,0,1,2,2,2,3,-0.0087221185,-0.004864,-0.0087221,-0.008938,-0.012927,sell
2017-03-07,1,1,0,0,0,1,1,0,2,0,1,0,1,3,1,-0.0065830868, 0.004033,-0.0085230, 0.001505,-0.035274,sell
2017-03-08,1,0,0,2,1,0,1,0,2,2,2,1,2,2,2,-0.0317272305,-0.032589,-0.0346929,-0.033071,-0.035175,sell
2017-03-09,1,1,0,1,5,0,1,0,2,0,2,1,2,3,3, 0.0248753837, 0.009193, 0.0111003, 0.011874, 0.010567,buy
2017-03-10,0,0,0,1,4,0,1,0,3,0,3,0,1,4,1,-0.0060137139,-0.006014,-0.0154271,-0.021945,-0.006193,sell
2017-03-11,0,0,0,2,2,1,1,1,1,0,3,1,2,2,0,-0.0044640328,-0.003969,-0.0044640, 0.024498,-0.018979,sell
2017-03-12,0,0,0,1,1,1,2,0,1,0,2,1,1,1,1, 0.0026332945, 0.006295, 0.0064240, 0.020846,-0.002346,buy
2017-03-13,0,1,0,0,3,0,2,0,1,0,1,2,2,2,0,-0.0409916654, 0.003366, 0.0105198,-0.038436,-0.041576,sell
2017-03-14,1,0,0,0,3,0,2,0,0,1,2,1,2,1,1,-0.0214414920,-0.023092,-0.0147061, 0.001534,-0.017455,sell
2017-03-15,1,0,0,1,1,1,2,0,0,0,1,2,2,0,1,-0.0098061946,-0.004841, 0.0072566,-0.002124,-0.007398,sell
2017-03-16,0,0,0,1,0,1,2,0,1,0,0,2,1,1,1,-0.0409877563,-0.042117,-0.0384206,-0.040264,-0.039986,sell
2017-03-17,0,1,0,0,0,0,3,0,1,0,1,1,2,1,0,-0.0235378794,-0.022131,-0.0086433,-0.022424,-0.008583,sell
2017-03-18,0,1,0,0,1,0,4,2,0,0,1,3,3,1,0, 0.0015529790, 0.009168, 0.0007136,-0.000294, 0.011976,buy
2017-03-19,0,1,0,1,0,0,3,0,1,1,1,2,2,1,1,-0.0169529683,-0.026745,-0.0129981,-0.018501,-0.018383,sell
2017-03-20,0,0,0,1,0,0,2,0,1,1,1,2,1,0,1,-0.0069989801,-0.019929,-0.0263598,-0.023295,-0.025717,sell
2017-03-21,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,-0.0134450351,-0.015866,-0.0291580,-0.013026,-0.008438,sell
2017-03-22,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0,-0.0081473265,-0.008147,-0.0081473,-0.008147, 0.003117,sell
2017-03-23,0,2,0,0,0,0,2,1,1,2,1,3,2,1,1, 0.0033037376,-0.004253, 0.0017754,-0.026264, 0.000388,sell
2017-03-24,1,0,0,0,0,1,2,1,0,1,1,0,1,2,2, 0.0041370078,-0.011707,-0.0026586, 0.018834, 0.010254,sell
2017-03-25,1,0,0,1,0,1,1,1,0,0,2,0,0,1,2, 0.0056762637,-0.007783,-0.0122372, 0.008724,-0.013989,sell
2017-03-26,2,0,0,1,1,0,1,0,2,0,2,1,1,1,2, 0.0070992451, 0.010052, 0.0005144, 0.003515, 0.008859,buy
2017-03-27,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0,-0.0133986174,-0.014723,-0.0133986,-0.013399,-0.009775,sell
2017-03-28,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,-0.0014530366,-0.008140,-0.0081349, 0.001159,-0.003451,sell
