Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0.18,1.98,0,0.1,5.51,0,0, 0.0264130,-0.0006204,-0.0000080, 0.0003720, 0.0093354,buy
2010-01-02,0.28,0,0.21,0.06,1.01,0,0,3.6,0,0, 0.0035643, 0.0035643, 0.0046396, 0.0055887, 0.0035643,buy
2010-01-03,0.68,0,0.07,0,0.39,0,0,1.52,0,0, 0.0263087, 0.0334612, 0.0263068, 0.0343303, 0.0343303,buy
2010-01-04,2.42,0,0,0,0.21,0,0,0.49,0,0, 0.0042862, 0.0090540, 0.0107515, 0.0089788, 0.0040844,buy
2010-01-05,1.83,0,0,0,0.28,0,0,0.24,0,0,-0.0046916, 0.0039717, 0.0018764, 0.0018764,-0.0044278,buy
2010-01-06,0.83,0,0,0,0.94,0,0,0.56,0,0, 0.0120945, 0.0133311, 0.0151683, 0.0136786, 0.0134872,buy
2010-01-07,0.85,0,0.07,0,2.9,0,0.14,1.79,0,0,-0.0231662,-0.0227376,-0.0173017,-0.0233425,-0.0170381,sell
2010-01-08,1.05,0,0.2,0.2,3.69,0,0.57,3.19,0,0,-0.0166672,-0.0213331,-0.0081901,-0.0239208,-0.0247013,sell
2010-01-09,1.31,0,0.47,0.56,1.52,0,2,3.07,0,0, 0.0122434, 0.0096006, 0.0128821, 0.0136747, 0.0144683,buy
2010-01-10,1.7,0,0.94,1.64,0.41,0,2.1,1.83,0,0,-0.0088923,-0.0077228,-0.0081884,-0.0080768,-0.0089213,sell
2010-01-11,2.14,0,1.67,3.96,0.06,0,1.38,1.21,0,0, 0.0155837, 0.0168028, 0.0149436, 0.0159816, 0.0155837,buy
2010-01-12,2.17,0,2,3.14,0,0,2.3,1.36,0,0, 0.0014518,-0.0015928,-0.0080632,-0.0015517,-0.0015928,sell
2010-01-13,1.88,0,1.59,1.05,0,0,5.22,2.24,0,0, 0.0220338,-0.0096016, 0.0012205,-0.0039676,-0.0039898,sell
2010-01-14,1.64,0,1.26,0.36,0,0,6.99,3.5,0,0, 0.0002223, 0.0074083, 0.0083080, 0.0195572, 0.0083594,buy
2010-01-15,1.43,0,1.22,0.08,0,0,4.82,3.48,0,0, 0.0253983, 0.0092785, 0.0236662, 0.0234590, 0.0233548,buy
2010-01-16,1.22,0,1.45,0,0,0,2.1,2.27,0,0,-0.0121796,-0.0033786,-0.0122648,-0.0136273,-0.0096675,sell
2010-01-17,1.03,0,1.98,0,0,0,0.8,1.24,0,0,-0.0037662,-0.0048908,-0.0064523,-0.0067699,-0.0072043,sell
2010-01-18,0.84,0,1.98,0,0,0,0.33,0.8,0,0,-0.0091172,-0.0091172,-0.0091172,-0.0138174,-0.0091172,sell
2010-01-19,0.66,0,1.29,0,0.05,0,0.32,0.6,0,0,-0.0053989,-0.0040384,-0.0040384,-0.0044059,-0.0153189,sell
2010-01-20,0.5,0,0.76,0,0.19,0,0.86,0.57,0,0, 0.0127918, 0.0126666, 0.0126666, 0.0124956, 0.0073359,buy
2010-01-21,0.37,0,0.4,0,0.74,0,2.22,0.81,0,0,-0.0012576,-0.0072737,-0.0070397,-0.0070397,-0.0027157,sell
2010-01-22,0.28,0,0.2,0,2.23,0,2.27,1.33,0,0,-0.0275007,-0.0044609,-0.0044609,-0.0219791,-0.0056903,sell
2010-01-23,0.17,0,0.09,0,2.35,0,2.11,2.61,0,0, 0.0064999, 0.0120953, 0.0106566, 0.0092365, 0.0106566,buy
2010-01-24,0.14,0,0,0,2.79,0.06,2.21,3.78,0,0, 0.0119935, 0.0156765, 0.0099941, 0.0108774, 0.0080673,buy
2010-01-25,0.11,0,0,0,3.86,0.29,1.19,3.06,0,0, 0.0073188, 0.0085843, 0.0108770, 0.0073709, 0.0076923,buy
2010-01-26,0.09,0,0,0,2.67,1.32,0.63,1.43,0,0,-0.0056191,-0.0056176,-0.0005696, 0.0010103,-0.0056440,sell
2010-01-27,0.07,0,0,0,0.86,2.13,0.57,0.61,0.11,0, 0.0093845, 0.0093845, 0.0097158, 0.0097158, 0.0097158,buy
2010-01-28,0.06,0,0,0,0.25,1.27,0.85,0.25,0.25,0, 0.0087845,-0.0002301,-0.0014069,-0.0020478,-0.0014069,buy
2010-01-29,0,0,0,0.07,0,2.1,1.53,0.06,0.56,0, 0.0103807, 0.0107272, 0.0111153, 0.0196184, 0.0105697,buy
2010-01-30,0,0,0,0.23,0,1.59,2,0.06,1.3,0,-0.0157597,-0.0335747,-0.0335747,-0.0345160,-0.0335442,sell
2010-01-31,0,0,0,0.8,0,0.44,1.23,0.19,1.98,0, 0.0373974, 0.0286200, 0.0342285, 0.0376849, 0.0293254,buy
2010-02-01,0,0,0,1.98,0,0.12,0.58,0.58,1.38,0, 0.0142216, 0.0106884, 0.0100687,-0.0139701,-0.0060968,buy
2010-02-02,0,0,0,1.29,0,0,0.27,1.76,0.7,0, 0.0164157, 0.0201326, 0.0045873, 0.0201326, 0.0225800,buy
2010-02-03,0,0,0,0.34,0,0,0.17,1.96,0.47,0, 0.0059611, 0.0059611, 0.0042773, 0.0045814, 0.0045814,buy
2010-02-04,0.12,0,0,0.09,0,0,0.32,0.78,0.52,0,-0.0002960, 0.0055373, 0.0052484,-0.0004106, 0.0005898,buy
2010-02-05,0.38,0,0,0,0,0,0.87,0.44,0.76,0,-0.0056767, 0.0016514, 0.0033245, 0.0017161, 0.0016514,buy
2010-02-06,1.13,0,0,0,0,0,2.81,0.59,1.4,0, 0.0071205, 0.0192918,-0.0031154, 0.0085304,-0.0016105,buy
2010-02-07,3.39,0,0,0,0,0,3.94,1.26,2,0, 0.0039988,-0.0001365,-0.0009851,-0.0029250, 0.0045866,buy
2010-02-08,3.94,0,0,0,0.06,0,1.67,2,1.51,0, 0.0166199, 0.0063306,-0.0055603, 0.0183944,-0.0016890,buy
2010-02-09,1.52,0,0,0,0.27,0.08,0.5,1.23,0.81,0,-0.0198244,-0.0202538,-0.0173191,-0.0181306,-0.0141553,sell
2010-02-10,0.64,0,0,0,1.24,0.31,0.21,0.55,0.44,0,-0.0093936,-0.0093936,-0.0036482,-0.0092949,-0.0112294,sell
2010-02-11,0.47,0,0,0,1.95,1.42,0.22,0.34,0.23,0, 0.0092725, 0.0096496, 0.0028683, 0.0096496, 0.0092725,buy
2010-02-12,0.71,0,0,0,0.82,2.88,0.79,0.48,0.27,0, 0.0054180, 0.0062430, 0.0106644, 0.0030284, 0.0062430,buy
2010-02-13,1.71,0,0,0,0.84,2.71,1.98,1.13,0.51,0, 0.0173160, 0.0173677, 0.0173160, 0.0228415, 0.0173160,buy
2010-02-14,3.94,0,0,0,1.96,0.99,1.28,2,1.35,0, 0.0009062,-0.0014527,-0.0003264,-0.0003264, 0.0000578,sell
2010-02-15,3.77,0,0,0,1.29,0.3,0.34,1.18,1.96,0,-0.0103127,-0.0029938,-0.0009193,-0.0103127,-0.0009193,sell
2010-02-16,1.57,0,0,0,0.31,0.45,0.09,0.4,0.91,0,-0.0012313, 0.0033771, 0.0014023,-0.0012313,-0.0012313,buy
2010-02-17,0.66,0,0,0,0.14,1.45,0,0.14,0.3,0,-0.0001362, 0.0143365, 0.0133826, 0.0034098, 0.0143365,buy
2010-02-18,0.27,0,0,0,0.18,1.96,0,0,0.1,0,-0.0223240,-0.0204980, 0.0128914,-0.0204980,-0.0228590,sell
2010-02-19,0.12,0,0,0,0.58,0.81,0,0,0.07,0, 0.0220491, 0.0194396,-0.0002521, 0.0017787, 0.0025491,buy
2010-02-20,0,0,0,0,1.79,0.25,0,0,0.17,0,-0.0027775,-0.0027775,-0.0027775,-0.0027775, 0.0033420,buy
2010-02-21,0,0,0,0,1.98,0.08,0,0.2,0.42,0, 0.0064436, 0.0021945, 0.0056116, 0.0039723, 0.0053025,buy
2010-02-22,0,0,0,0.19,0.68,0,0,0.85,1.03,0, 0.0145337,-0.0035765,-0.0212291,-0.0234303, 0.0024444,sell
2010-02-23,0,0,0,0.72,0.22,0,0,2,2.06,0,-0.0052838,-0.0025007,-0.0015599, 0.0020129,-0.0017413,sell
2010-02-24,0,0,0,1.95,0.08,0,0,1.02,1.86,0, 0.0206329,-0.0013816,-0.0100967,-0.0017566,-0.0071340,buy
2010-02-25,0.31,0,0,1.4,0,0.08,0,0.23,1.81,0,-0.0212226,-0.0224664,-0.0186187,-0.0193565,-0.0222601,sell
2010-02-26,1.36,0,0,0.38,0,0.47,0,0.05,2.23,0, 0.0215852, 0.0162601, 0.0294612, 0.0236362, 0.0147117,buy
2010-02-27,3.96,0,0,0.11,0.06,1.96,0,0,1,0, 0.0054673, 0.0033746, 0.0037670, 0.0031216,-0.0020961,buy
2010-02-28,2.52,0,0,0,0.34,1.34,0,0,0.25,0.08,-0.0006599,-0.0008629,-0.0038500,-0.0017240,-0.0008629,sell
2010-03-01,0.56,0,0,0,1.91,0.22,0.07,0,0.07,0.19,-0.0096153,-0.0096153,-0.0025891,-0.0096153,-0.0147600,sell
2010-03-02,0.07,0,0,0.09,2.34,0,0.35,0,0.17,0.47,-0.0002951,-0.0000040,-0.0000040,-0.0000040,-0.0006964,buy
2010-03-03,0,0,0,0.24,1.79,0,1.06,0,0.85,1.14,-0.0090103,-0.0024457,-0.0034733,-0.0034733, 0.0020711,sell
2010-03-04,0,0,0.07,0.64,2.05,0,3.18,0,1.98,2,-0.0112913, 0.0024907,-0.0046152,-0.0013469,-0.0029753,sell
2010-03-05,0,0,0.22,1.7,0.68,0,3.94,0,0.88,1.39, 0.0080663, 0.0069912, 0.0052650, 0.0048757, 0.0048757,buy
2010-03-06,0,0,0.74,2,0.18,0,1.71,0,0.17,0.56, 0.0002502,-0.0018788,-0.0018859,-0.0022562,-0.0019271,sell
2010-03-07,0,0,1.96,0.91,0,0,0.57,0,0,0.23,-0.0033466,-0.0022441,-0.0080381,-0.0040626, 0.0006780,sell
2010-03-08,0,0,1.59,0.62,0,0,0.19,0,0,0.18,-0.0060413,-0.0103457,-0.0090404,-0.0079964,-0.0103457,sell
2010-03-09,0,0,0.49,1.75,0,0,0,0,0,0.27,-0.0048786,-0.0059048,-0.0073043,-0.0087631,-0.0072268,sell
2010-03-10,0.1,0,0.16,2.05,0,0,0,0,0,0.83,-0.0070245,-0.0116131,-0.0071124,-0.0071124,-0.0071124,sell
2010-03-11,0.22,0,0,0.48,0.14,0,0,0,0,1.96,-0.0006923,-0.0006923,-0.0015161,-0.0035628,-0.0007241,sell
