Date,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a180,a150,a180,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0157815,-0.0250317,-0.0147420,-0.0146854,-0.0139258,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0253815,-0.0290041,-0.0183839,-0.0241914,-0.0149688,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,a150,a180,a150,none,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0195223,-0.0195933,-0.0195933,-0.0088721,-0.0126757,sell
2010-01-04,a150,none,none,none,none,a0,none,none,a120,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0188556,-0.0147556,-0.0209697,-0.0098896,-0.0091458,sell
2010-01-05,none,none,none,none,none,a0,none,none,a120,a150,a120,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0178968,-0.0360380,-0.0256028,-0.0164945,-0.0265407,sell
2010-01-06,none,a45,none,none,none,a0,none,none,a90,a150,none,a90,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0234256,-0.0308176,-0.0214831,-0.0158515,-0.0253897,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a150,a90,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,-0.0300703,-0.0388744,-0.0262327,-0.0173172,-0.0258991,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,none,a60,a150,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,none,none,-0.0144958, 0.0028122,-0.0028461,-0.0203334,-0.0263523,sell
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,a60,none,none,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.0345513,-0.0268690,-0.0306967,-0.0373682,-0.0365510,sell
2010-01-10,none,a45,none,a0,none,none,a120,none,none,a90,a60,none,a120,a60,none,a150,none,a0,none,a60,a135,a150,none,a0,none,a60,a135,-0.0407703,-0.0390253,-0.0287479,-0.0412276,-0.0499103,sell
