Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.0216641,-0.0244994,-0.03282298,-0.0353341,-0.0232285,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0204409,-0.0237068,-0.03344106,-0.0373309,-0.0154659,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0011305, 0.0004359, 0.00773161,-0.0043580, 0.0008774,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.0004481,-0.0022902, 0.00343073, 0.0025234, 0.0029536,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.0171238,-0.0139532,-0.02595330,-0.0219281,-0.0094308,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.0181605,-0.0149232,-0.01143773,-0.0128229,-0.0144217,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0177486,-0.0089555,-0.01496455,-0.0167140,-0.0082790,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.0027326,-0.0009768,-0.02093403,-0.0193475, 0.0022555,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0108890,-0.0228325,-0.04038370,-0.0301035,-0.0228325,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.0021719,-0.0064593,-0.00691111,-0.0076296,-0.0032448,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0062403,-0.0029774,-0.01230997,-0.0195782,-0.0016821,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0183874,-0.0203964,-0.01385429,-0.0159543,-0.0173819,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.0123882,-0.0056082, 0.00113475, 0.0000506,-0.0026167,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0225266,-0.0240775,-0.01862508,-0.0283387,-0.0224500,sell
