Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,1,0,2,0,2.4,2.44,2.51,2.49,0, 0.011721, 0.007765, 0.0046973, 0.008476, 0.0013732,buy
2017-01-02,1,0,1,0,0,0,2,2,0,2.03,0,2.51,2.7,3.65,-0.003128, 0.016451,-0.0018927, 0.014772, 0.0022553,sell
2017-01-03,1,0,1,1,0,2,2,1,0,2.62,1.36,2.04,2.84,2.92,-0.008331,-0.001033,-0.0083315,-0.020223,-0.0082987,sell
2017-01-04,1,0,0,1,0,3,0,1,0,2.95,2.47,2.87,2.32,5.1, 0.010284, 0.009796, 0.0080069, 0.012770, 0.0016085,buy
2017-01-05,1,0,0,0,0,1,2,1,0,0,0,0,0.45,3.16,-0.006335,-0.005087,-0.0050400,-0.004717,-0.0162546,sell
2017-01-06,2,0,1,0,1,1,2,1,0,2.87,2.42,3.1,3.3,2.78, 0.005842,-0.002231,-0.0019953,-0.001892,-0.0051933,sell
2017-01-07,0,0,1,0,0,0,2,1,0,0,2.84,0.55,1.64,2.82,-0.026276,-0.035168,-0.0352179,-0.035218,-0.0273351,sell
2017-01-08,0,0,1,1,0,2,2,1,0,3.05,2.82,3.91,5.48,0,-0.007370, 0.007425,-0.0084300, 0.000589, 0.0138085,buy
2017-01-09,0,0,2,0,0,0,4,0,1,2.99,0,5.35,4.72,2.32, 0.009357, 0.025632, 0.0239948, 0.013762, 0.0249688,buy
2017-01-10,0,1,1,0,0,0,2,2,1,3.68,2.79,5.66,3.26,0, 0.030066, 0.030264, 0.0282203, 0.024047,-0.0113091,buy
2017-01-11,0,1,1,0,0,0,2,0,0,2.3,0,1.22,0.34,2.79,-0.026596,-0.027774,-0.0268799,-0.026769,-0.0265957,sell
2017-01-12,0,1,2,0,0,0,1,0,3,5.89,2.89,3.31,2.36,2.47, 0.005545,-0.027558,-0.0267544,-0.027582,-0.0277246,sell
2017-01-13,0,0,2,1,0,0,1,0,0,1.82,2.84,0.23,0,2.44, 0.002862, 0.005300, 0.0022382, 0.005366, 0.0032869,buy
2017-01-14,0,2,0,2,0,0,1,1,0,3.67,2.95,2.51,2.42,0.22,-0.003450,-0.015432,-0.0145206,-0.005296,-0.0155154,sell
