Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.013317, 0.004261,-0.0207405, 0.0414931,-0.0053445,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.019158,-0.002281,-0.0061953,-0.0052000,-0.0082014,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.015170,-0.005349,-0.0129806, 0.0076466,-0.0122234,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.029211, 0.013458, 0.0220895, 0.0092956, 0.0128197,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.031344,-0.019620,-0.0174026,-0.0199829,-0.0135899,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.011715,-0.016200,-0.0201210,-0.0113307,-0.0054944,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.019685,-0.006821,-0.0196845,-0.0177932,-0.0268086,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.003924, 0.004603, 0.0039238, 0.0016875, 0.0039365,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.025473, 0.004788,-0.0230559,-0.0247713,-0.0260402,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.036339, 0.013623, 0.0136229, 0.0008737, 0.0068289,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.006164,-0.003482,-0.0029603, 0.0021178,-0.0080473,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.064895,-0.042364,-0.0694755,-0.0718570,-0.0301770,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.043542, 0.038431, 0.0400577,-0.0636439, 0.0555924,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.038203,-0.070871,-0.0660573,-0.0465161,-0.0270772,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.020344,-0.020441,-0.0249180,-0.0196758,-0.0213636,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.015204,-0.017446,-0.0193557,-0.0173990,-0.0045577,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.003265,-0.003516, 0.0001637,-0.0376812,-0.0292480,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.040175, 0.025717, 0.0257173, 0.0218153, 0.0218153,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.010074,-0.019373,-0.0329079,-0.0124944,-0.0316956,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.039226,-0.017339,-0.0343524,-0.0218394,-0.0317347,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.011560, 0.016117, 0.0128552, 0.0159018, 0.0199194,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.008200,-0.008337,-0.0045915,-0.0025059,-0.0009269,sell
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.002143,-0.012920,-0.0108734,-0.0146422,-0.0253830,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.033384, 0.033623, 0.0371658, 0.0156060, 0.0440861,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.036746,-0.039256,-0.0370586,-0.0086368,-0.0396162,sell
