Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.65,3.44,0,0.1,3.96,0,0,6.25,0,0, 0.00742902, 0.0024340, 0.00231121, 0.0035835, 0.00214440,buy
2010-01-02,0.56,4.87,0,0.04,2.05,0,0,7.33,0,0, 0.00396096,-0.0001650,-0.00065256, 0.0001283,-0.00114947,sell
2010-01-03,1.17,2.32,0,0,0.81,0,0,5.63,0,0, 0.00190203, 0.0015859, 0.00260031, 0.0011377, 0.00355004,buy
2010-01-04,4.63,1.04,0,0,0.46,0,0,4.93,0,0, 0.01379863, 0.0123545, 0.01291912, 0.0134770, 0.01329319,buy
2010-01-05,5.68,1.2,0,0,0.61,0,0,4.52,0,0, 0.01613908, 0.0154876, 0.01548436, 0.0151550, 0.01515499,buy
2010-01-06,2.11,2.56,0,0,1.96,0,0,4.45,0,0,-0.00088687,-0.0019007,-0.00040615,-0.0012310,-0.00408311,sell
2010-01-07,1.41,6.67,0,0,5.86,0,0,3.42,0,0, 0.00065689, 0.0031198, 0.00089734, 0.0013910, 0.00262619,buy
2010-01-08,2.04,9.87,0,0.11,7.4,0,0,3.31,0,0,-0.00467069,-0.0054277,-0.00367333,-0.0062656,-0.00204681,sell
2010-01-09,3.21,5.97,0,0.3,3.11,0,0,1.59,0.17,0,-0.00227894,-0.0031449,-0.00300465,-0.0020768,-0.00274831,sell
2010-01-10,6.05,2.14,0,0.84,0.87,0,0,0.61,0.76,0,-0.00863425,-0.0069869,-0.00740784,-0.0084782,-0.00688321,sell
2010-01-11,9.14,0.77,0,1.98,0.13,0,0.32,0.29,2.04,0,-0.00894675,-0.0051165,-0.00578052,-0.0049032,-0.00340186,sell
2010-01-12,6.72,0,0,1.58,0,0,0.86,0.15,5.49,0,-0.00924088,-0.0084551,-0.00689658,-0.0078104,-0.00470582,sell
2010-01-13,4.06,0,0,0.55,0,0,2.34,0.1,9.87,0,-0.00092277,-0.0032958,-0.00310863,-0.0023649,-0.00139111,sell
2010-01-14,2.93,0,0,0.18,0,0,5.26,0,6.72,0, 0.00489813, 0.0018782, 0.00573356, 0.0050807, 0.00703106,buy
2010-01-15,2.3,0,0,0.04,0,0,5.32,0,2.61,0, 0.00674667, 0.0067467, 0.00700329, 0.0067467, 0.00690312,buy
2010-01-16,1.9,0,0,0,0,0,3.11,0,1.01,0, 0.00148862, 0.0018035, 0.00016338,-0.0063444,-0.00060622,sell
2010-01-17,1.61,0,0,0,0,0,2.8,0,0.3,0, 0.00346781, 0.0041588, 0.00235228,-0.0001831, 0.00125712,buy
2010-01-18,1.31,0,0,0,0,0,4.22,0.09,0,0, 0.01016734, 0.0121183, 0.00734542, 0.0049026, 0.01233924,buy
2010-01-19,1.04,0,0,0,0.12,0,4.52,0.13,0,0, 0.00824136, 0.0067834, 0.00382338, 0.0026583, 0.00862150,buy
2010-01-20,0.79,0,0,0,0.4,0,5.22,0.21,0,0, 0.00164162, 0.0015161,-0.00061681,-0.0003596, 0.00180849,buy
2010-01-21,0.59,0,0,0,1.54,0,6.4,0.36,0,0, 0.00293310, 0.0022028, 0.00290450,-0.0049760,-0.00610123,sell
2010-01-22,0.44,0,0,0,4.5,0,5.04,0.82,0,0,-0.00164558,-0.0129873,-0.00965505,-0.0131372,-0.00817828,sell
2010-01-23,0.28,0,0,0,4.78,0,4.1,1.76,0,0,-0.00139751,-0.0076366,-0.00753571,-0.0076366,-0.00689004,sell
2010-01-24,0.23,0,0,0,5.67,0.18,3.93,4.06,0,0,-0.00028525,-0.0014714, 0.00565336,-0.0021040,-0.00001030,buy
2010-01-25,0.18,0,0,0,7.75,0.77,2.29,6.16,0,0,-0.00408486,-0.0038495, 0.00069583, 0.0001839,-0.00346695,sell
2010-01-26,0.15,0,0,0,5.39,3.35,1.32,4.12,0,0,-0.00590614,-0.0072674,-0.00819213,-0.0084653,-0.00813839,sell
2010-01-27,0.12,0,0,0,1.8,5.35,1.1,2.48,0,0,-0.00034785,-0.0139255,-0.01357212,-0.0127894,-0.00591805,sell
2010-01-28,0.1,0.29,0,0,0.53,3.29,1.1,3.3,0,0,-0.00129095, 0.0051124, 0.00520543, 0.0024505, 0.00185353,buy
2010-01-29,0,0.8,0,0.04,0,5.28,1.14,3.53,0,0, 0.00058280,-0.0002391,-0.00023912,-0.0009719,-0.00316838,sell
2010-01-30,0.13,2.26,0,0.15,0,4,1.26,2.32,0,0, 0.00243298, 0.0052863, 0.00528627, 0.0025761, 0.00279225,buy
2010-01-31,0.37,4.96,0,0.51,0,1.14,1.53,2.79,0,0, 0.00394230, 0.0036914, 0.00266678, 0.0028594, 0.00363287,buy
