Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,2,1,1,2,0,0,5.6,5.64,2.49,0,0,2.56,3.43, 0.00786750, 0.0068884, 0.00788071, 0.0059122,-0.0089569,buy
2010-01-02,0,0,1,2,0,1,1,1,0,1.3,1.54,0,2.87,2.34,2.44,2.58, 0.00664580, 0.0061731, 0.00644297, 0.0061731, 0.0080767,buy
2010-01-03,3,0,1,4,1,0,1,0,0,2.92,3.4,2.84,2.95,3.86,2.65,0,-0.00113050,-0.0003877,-0.00165866, 0.0055778, 0.0013808,sell
2010-01-04,3,0,2,0,0,1,0,0,0,0,0,2.36,2.49,6.02,0,2.67,-0.01586642,-0.0111860,-0.01586642,-0.0171006,-0.0153885,sell
2010-01-05,2,2,0,1,1,1,0,0,0,2.56,2.47,2.53,0,5.76,2.42,0,-0.00021673,-0.0031870,-0.00330888,-0.0036138,-0.0034233,sell
2010-01-06,2,0,1,0,0,1,1,0,0,2.44,2.62,0,2.87,1.06,0,2.4,-0.00285420,-0.0047788,-0.00337108,-0.0033321,-0.0047788,sell
2010-01-07,1,1,0,2,0,0,2,1,2,3.28,3.86,2.65,0,3.86,2.77,2.77,-0.00641432, 0.0043982,-0.00576868,-0.0050081, 0.0051763,sell
2010-01-08,1,1,1,2,0,1,1,1,0,3.18,2.97,0,2.38,1.61,2.05,2.95, 0.01570580, 0.0158046, 0.01337540, 0.0156737, 0.0157058,buy
2010-01-09,1,1,1,1,0,0,2,3,1,2.95,3.98,1.01,2.44,4.66,2.62,1.9, 0.00113466,-0.0005400, 0.00078438, 0.0007844, 0.0021989,buy
2010-01-10,2,2,1,0,0,0,2,2,1,4.72,0,4.14,1.43,3.88,2.4,2.58, 0.00341798, 0.0118812, 0.02101286,-0.0006708,-0.0020896,buy
2010-01-11,2,2,1,0,0,0,3,2,2,0.82,0.82,5.82,3.36,5.44,0.62,8.04, 0.00174687,-0.0004242, 0.00010648, 0.0020656,-0.0003957,buy
2010-01-12,2,2,1,0,0,3,0,2,2,3.84,2.74,4.54,0.81,5.36,4.68,5.34,-0.00738153,-0.0060652,-0.00738153,-0.0073815,-0.0073815,sell
2010-01-13,2,2,2,0,0,1,1,1,2,5.57,2.67,0.53,3.87,2.36,2.97,5.54,-0.00099069,-0.0004890,-0.00197662,-0.0007172,-0.0009907,sell
2010-01-14,2,1,1,1,0,1,1,1,1,3.95,2.95,2.79,1.3,1.9,1.56,4.41,-0.00521852,-0.0012927,-0.00149496,-0.0013304, 0.0008871,sell
2010-01-15,3,2,1,0,0,2,0,2,1,3.68,0,1.79,1.93,4.32,3.35,4.19, 0.00213475, 0.0043853, 0.00205358, 0.0015346, 0.0020147,buy
2010-01-16,1,2,0,1,1,0,1,0,1,0,2.74,0,3.98,1.25,2.62,4.76, 0.00305437, 0.0040108, 0.00688080, 0.0020199, 0.0101301,buy
2010-01-17,2,1,1,0,1,3,0,0,1,2.56,2.1,2.4,3.92,1.93,2.6,2.97,-0.00638601, 0.0035612,-0.00638601,-0.0057217,-0.0061099,sell
2010-01-18,1,1,0,1,1,1,1,0,1,0,0,2.79,3.57,3.73,0,5.89,-0.00273563,-0.0020395,-0.00226938,-0.0014318,-0.0022732,sell
2010-01-19,1,1,0,1,0,0,1,1,1,0,2.62,1.97,0.7,3.48,0,1.96,-0.00725750,-0.0090702,-0.01101115,-0.0108034,-0.0108034,sell
2010-01-20,2,2,1,0,0,1,0,2,0,2.62,2.47,2.92,0.7,3.42,2.87,1.17, 0.00548671, 0.0044096, 0.00031823, 0.0047392, 0.0055149,buy
2010-01-21,0,3,0,2,1,0,2,1,0,3.64,2.95,0,4.74,0.55,0,4.09, 0.01273850, 0.0025982, 0.00565048, 0.0025982, 0.0105065,sell
2010-01-22,0,1,1,1,0,1,1,1,1,4.12,0,2.51,2.97,0,2.92,5.55,-0.01083145,-0.0113645,-0.00768392,-0.0108314,-0.0108314,sell
2010-01-23,0,2,0,2,0,0,2,0,1,2.65,0,0,4.03,2.87,2.77,4.94, 0.00625855, 0.0057967, 0.00586056,-0.0061583, 0.0038875,buy
2010-01-24,0,1,1,2,0,0,3,1,2,3.73,3.77,2.82,2.49,0,3.56,0.67, 0.00467443, 0.0020635, 0.00200302, 0.0070301,-0.0027943,buy
