Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0004918, 0.0005820, 0.00049183, 0.00049183, 0.00096636,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.0040144,-0.0055435,-0.00485271,-0.00431003,-0.00650730,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0000150, 0.0003396,-0.00039545,-0.00010525,-0.00083966,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0001536, 0.0003101, 0.00005099,-0.00036686,-0.00089090,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0002083,-0.0000192, 0.00015086,-0.00116216,-0.00237757,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0009924, 0.0029022, 0.00094181,-0.00054530,-0.00142376,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0014415,-0.0012008,-0.00135779,-0.00118493,-0.00154284,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0009717,-0.0009717,-0.00101566,-0.00093910,-0.00173895,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0025029,-0.0048418,-0.00551992,-0.00496914,-0.00593090,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0013840,-0.0010820, 0.00149414,-0.00113841,-0.00113841,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0041833, 0.0011042, 0.00113794, 0.00427445, 0.00437526,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0002003, 0.0001312, 0.00021177, 0.00018854, 0.00020027,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0005919, 0.0002697, 0.00026867, 0.00059189, 0.00023154,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.0084112,-0.0024416,-0.00548449,-0.00733774,-0.00425257,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0028291,-0.0052716,-0.00184466,-0.00588800,-0.00501116,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0020549,-0.0024679,-0.00246793,-0.00238396,-0.00229997,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0023936,-0.0022627,-0.00232402,-0.00279652,-0.00339091,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0021502,-0.0021515,-0.00244019,-0.00287870,-0.00287870,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0024723,-0.0001889,-0.00307309,-0.00288100,-0.00288100,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0023721,-0.0040650,-0.00240022,-0.00325660,-0.00450012,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0027825,-0.0052172,-0.00407472,-0.00342699,-0.00523160,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0005156,-0.0000904,-0.00223718,-0.00036529,-0.00040545,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0015390, 0.0021193, 0.00118963, 0.00165696, 0.00149122,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.0012323,-0.0012323,-0.00155371,-0.00116212,-0.00294709,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0012201, 0.0003083, 0.00036601, 0.00040857, 0.00040857,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0025820,-0.0021106,-0.00262496,-0.00262856,-0.00256574,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0035967,-0.0033163,-0.00319506,-0.00359674,-0.00336614,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0028636,-0.0024520,-0.00258243,-0.00286358,-0.00276541,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0022906, 0.0001857, 0.00013151,-0.00246211,-0.00263917,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.0005532, 0.0015802, 0.00068974, 0.00213705, 0.00068974,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0026513,-0.0017272,-0.00174716,-0.00058414,-0.00122929,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0023819,-0.0004610,-0.00118243,-0.00099588,-0.00109856,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0016201, 0.0020759, 0.00002642,-0.00164363, 0.00008331,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3,-0.0032861,-0.0013530,-0.00250402,-0.00178244,-0.00182234,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0041357,-0.0038392,-0.00020259,-0.00387585,-0.00359774,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0053780,-0.0034373,-0.00465610,-0.00422898,-0.00337098,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0010030,-0.0012322,-0.00213751,-0.00347339,-0.00242495,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0008407, 0.0019026, 0.00077026, 0.00217661, 0.00170963,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0013617,-0.0013677,-0.00330149,-0.00329419,-0.00319409,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0010040, 0.0007153,-0.00209525,-0.00209525,-0.00215330,sell
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0001574, 0.0005509, 0.00060680, 0.00015744,-0.00036619,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.0011264, 0.0031125, 0.00098278, 0.00098278, 0.00185866,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0001550,-0.0016821,-0.00228843,-0.00197081,-0.00237327,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0025096, 0.0025915,-0.00000030, 0.00186889, 0.00202764,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0002945,-0.0005871,-0.00117840,-0.00010390,-0.00073676,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0007989, 0.0003027, 0.00029199, 0.00198926, 0.00030268,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0029287, 0.0016288, 0.00143543, 0.00164436, 0.00181762,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0012099, 0.0005238,-0.00042115, 0.00062042, 0.00051563,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0009039,-0.0037672, 0.00048198,-0.00391892,-0.00361740,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0009152,-0.0005082, 0.00030412, 0.00026253, 0.00030412,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0016708,-0.0016055,-0.00082192,-0.00135759,-0.00124521,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0002123,-0.0008698,-0.00026666,-0.00000149, 0.00007755,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0009945, 0.0007617, 0.00053121,-0.00122518, 0.00034203,sell
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2, 0.0014963,-0.0000764, 0.00247146, 0.00379698, 0.00178761,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0009703,-0.0004014,-0.00122619,-0.00065882, 0.00001670,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0023354,-0.0015340, 0.00139397, 0.00108302, 0.00035887,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0021222,-0.0018412, 0.00114734, 0.00081413, 0.00091145,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.0013241,-0.0009480, 0.00318647, 0.00194547, 0.00241639,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0006244,-0.0006244, 0.00032604,-0.00038076,-0.00034377,sell
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.0008054,-0.0003846,-0.00085862,-0.00094834,-0.00095385,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0002654, 0.0018860, 0.00148093, 0.00064175, 0.00093371,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0006862, 0.0009328, 0.00200167, 0.00081095, 0.00157857,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0011800,-0.0012918,-0.00151085,-0.00120414,-0.00181720,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0011032,-0.0007075,-0.00049427,-0.00070748,-0.00183624,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0009369,-0.0013239,-0.00094566,-0.00255305,-0.00132385,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0021795, 0.0041761, 0.00217948,-0.00268622,-0.00190290,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0054763,-0.0018831,-0.00032917,-0.00163820,-0.00467647,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0039460,-0.0020097,-0.00090502,-0.00253385,-0.00422107,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0012925, 0.0005632, 0.00056324,-0.00010509,-0.00038041,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.0009335,-0.0011298,-0.00147355,-0.00085026,-0.00112976,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0039177,-0.0002676,-0.00026762, 0.00094109,-0.00022058,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0033662,-0.0011634,-0.00000479,-0.00071130,-0.00000051,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1,-0.0011229,-0.0004400,-0.00122428, 0.00038706,-0.00043075,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0012085,-0.0005181,-0.00042445,-0.00065633,-0.00161194,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0031915, 0.0051774, 0.00168066, 0.00147595, 0.00095607,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0001641, 0.0008084, 0.00144572, 0.00132417,-0.00358528,buy
