Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none, 0.0008078, 0.0023114, 0.001478998, 0.0013477, 0.0014790,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,a45,none,a45,none,none,none, 0.0008274, 0.0017127, 0.000667529, 0.0006086, 0.0008074,buy
2010-01-03,none,a150,none,none,none,none,a0,a180,a0,a150,a180,none,none,a150,a150,a45,none,a45,none,none,none,-0.0021367, 0.0054015,-0.000073317, 0.0035186, 0.0032623,buy
2010-01-04,a45,a150,none,none,none,none,a0,a180,none,a120,a180,a120,none,none,a120,a45,none,a45,none,none,none, 0.0010317, 0.0010317, 0.000829576, 0.0008714, 0.0010356,buy
2010-01-05,a45,none,none,none,none,none,a0,a150,none,a120,a150,none,none,a180,a120,a45,none,none,none,none,none, 0.0007200, 0.0017271, 0.001737167,-0.0002339, 0.0032591,buy
2010-01-06,a45,none,a45,none,none,none,a0,a150,none,a90,a150,a90,a0,a180,none,a45,a150,none,none,none,none, 0.0100771, 0.0097334, 0.005979620, 0.0100771, 0.0034052,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a150,a90,a45,a150,none,none,none,none, 0.0097572, 0.0104425, 0.009100126, 0.0089823, 0.0085736,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,a150,none,none,a150,none,none,none,none, 0.0049641, 0.0043975,-0.002249771, 0.0049641, 0.0038090,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,-0.0060462,-0.0074665,-0.007466517,-0.0059148,-0.0052703,sell
2010-01-10,none,none,a45,a0,a90,none,none,a90,none,none,a90,none,a60,a120,a60,none,a150,none,none,none,a60,-0.0113873,-0.0073304,-0.010804887,-0.0087118,-0.0111663,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.0012142,-0.0012142, 0.004618646,-0.0014051,-0.0012142,sell
2010-01-12,none,none,none,a0,a90,none,none,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60, 0.0041965, 0.0041965, 0.004770910, 0.0058418, 0.0041965,buy
2010-01-13,none,none,none,a0,a90,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,a30,none,none,a60, 0.0051544, 0.0051544, 0.005154395, 0.0061277, 0.0051544,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a150,a0,none,none,none,a60,none,none,none,a30,none,none,a60, 0.0064542, 0.0066379, 0.006454206, 0.0066048, 0.0064542,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,a60,a0,a30,none,a30,none,none,a60, 0.0044148, 0.0042659, 0.004414837, 0.0032776, 0.0042659,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,none, 0.0064944, 0.0045897, 0.004589685, 0.0045424, 0.0064944,buy
2010-01-17,none,none,none,a0,a90,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none, 0.0040994, 0.0042832, 0.004378172, 0.0053424, 0.0043782,buy
2010-01-18,none,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,-0.0041720,-0.0038777,-0.006270105,-0.0015497,-0.0031464,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a150,a60,none,none,none,a0,none,a30,none,none,a30,a120,none, 0.0011176, 0.0008515,-0.006082028,-0.0019497, 0.0002386,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a0,a60,a30,none,none,a30,a120,none,-0.0064775,-0.0000400,-0.011608841,-0.0021531,-0.0008418,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,a90,none,a90,a180,none,a60,a30,none,none,a30,a120,none,-0.0064775,-0.0043491,-0.013468023,-0.0064622,-0.0051508,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a120,none, 0.0010757, 0.0020961, 0.000943907, 0.0013145, 0.0006913,buy
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a120,a60,a120,a150,none,a90,none,none,none,a30,a120,a45, 0.0006963,-0.0003399,-0.000293500, 0.0026317,-0.0001567,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a120,a90,none,none,a60,none,none,a180,none,a30,a120,a45,-0.0048760,-0.0043748,-0.004669833,-0.0067845,-0.0047263,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a60,a120,none,a180,none,none,none,a45,-0.0046698,-0.0046392,-0.004453154,-0.0066442,-0.0041294,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,a45,-0.0066617,-0.0063304,-0.006661679,-0.0073337,-0.0052069,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,none,a120,a180,a90,a90,none,none,a180,none,none,none,a45,-0.0005803,-0.0005803,-0.000580328,-0.0065316,-0.0030078,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,a180,a90,none,a150,none,a180,none,none,none,a45,-0.0056873,-0.0045945,-0.004594463,-0.0061948,-0.0014916,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,a120,none,none,a180,none,none,none,none, 0.0009564, 0.0018034, 0.000956393, 0.0011941, 0.0049011,buy
2010-01-30,a45,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,none,a180,none,none,none,none,none,none,-0.0016882,-0.0033420,-0.001472913, 0.0083253, 0.0092352,sell
2010-01-31,a45,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,a45,a135,none, 0.0081889, 0.0067761, 0.005456092, 0.0073392, 0.0048628,buy
2010-02-01,a45,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a180,a150,none,none,none,a45,a135,none, 0.0071780, 0.0094265, 0.011142173, 0.0079301, 0.0082053,buy
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,a180,none,none,none,none,a45,a135,none, 0.0113392, 0.0105689, 0.008506369, 0.0105970, 0.0105689,buy
2010-02-03,a45,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,none,a120,none,none,none,a45,a135,none, 0.0064951,-0.0005068, 0.002545840,-0.0004091,-0.0005068,sell
2010-02-04,a45,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,a150,a120,none,none,a0,a45,a135,a30,-0.0097182,-0.0091427,-0.000645011,-0.0117605,-0.0091427,sell
2010-02-05,none,none,a30,none,none,a60,a30,a120,a90,none,none,a60,none,none,none,none,none,a0,a45,a135,a30,-0.0097041,-0.0112064,-0.003878947,-0.0108515,-0.0112064,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,none,a120,a90,none,none,a0,none,none,a30,-0.0061853,-0.0056470,-0.006625920,-0.0053555,-0.0056470,sell
2010-02-07,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,a30,-0.0028524,-0.0008941,-0.000808163,-0.0043981,-0.0008082,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,a0,none,none,a30, 0.0044614,-0.0003777,-0.000377718,-0.0000077,-0.0015873,sell
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,none,a60,a0,a90,a90,a60,none,none,a0,none,none,a30, 0.0075117, 0.0032984, 0.002204717, 0.0022047, 0.0022047,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none, 0.0078186,-0.0014958, 0.005182387, 0.0063075, 0.0055644,buy
2010-02-11,none,a180,none,a30,a120,none,a30,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none, 0.0063598, 0.0070128, 0.006306397, 0.0062232, 0.0063598,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,none,a180,a0,none,none,a120,none,none,none,a150,none,a60,a150,none, 0.0037623, 0.0030173, 0.003017300, 0.0058062, 0.0032835,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,none,none,none,a0,none,none,none,none,a0,a150,none,a60,a150,none, 0.0071304, 0.0078840, 0.003985064, 0.0089921, 0.0080214,buy
