Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0015403, 0.0013464440, 0.001346444, 0.00134644, 0.00165254,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.0022425,-0.0023017706, 0.000123547,-0.00081237,-0.00256781,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0024039,-0.0022125027,-0.003107671,-0.00285933,-0.00262178,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0021002,-0.0018342218,-0.002032367,-0.00174457,-0.00219894,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0033075,-0.0033945065,-0.002289375,-0.00212807,-0.00339451,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0027506,-0.0016335706,-0.001626556,-0.00092625,-0.00168454,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0023170,-0.0023080153,-0.002028373,-0.00224090,-0.00233335,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0017962, 0.0015324882, 0.001451235, 0.00165848, 0.00133983,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0048158,-0.0037072356,-0.004537719,-0.00386053,-0.00481580,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0038274,-0.0032726317,-0.003816167,-0.00382739,-0.00388686,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0004830, 0.0014556035,-0.003594653, 0.00093836, 0.00062107,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0010764, 0.0015461364, 0.000598669, 0.00106025,-0.00066334,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0025745, 0.0020446184, 0.001152653, 0.00161970, 0.00258972,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0005560, 0.0005763984,-0.002322149,-0.00223260, 0.00064912,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0021131,-0.0027115880,-0.002113075,-0.00207992,-0.00300626,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0055174,-0.0018240595,-0.004870656,-0.00487066,-0.00366707,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0008116, 0.0029342556, 0.002695849, 0.00241578, 0.00252390,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0009540, 0.0012233861, 0.001349837, 0.00145353, 0.00138149,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0002869,-0.0003664935,-0.000072398,-0.00009605,-0.00016388,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0004870,-0.0002277573,-0.001727468,-0.00168265,-0.00174748,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0006944,-0.0009329554,-0.002577997,-0.00286798,-0.00257800,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0039979,-0.0032514791,-0.003059838,-0.00326009,-0.00406886,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0037229, 0.0010977532, 0.000404527,-0.00029936, 0.00215600,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0002546, 0.0014618767, 0.000293521, 0.00034135, 0.00031617,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0043148, 0.0005444168, 0.002585907, 0.00279045, 0.00304310,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0009647,-0.0008035646,-0.000696297,-0.00080920,-0.00165623,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0010432,-0.0008000292,-0.001067840,-0.00106784,-0.00106784,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0009422,-0.0012066850,-0.000938723,-0.00087220,-0.00107360,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0040995,-0.0000604214,-0.001967005,-0.00454223,-0.00463372,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.0001940, 0.0015743373,-0.000142425,-0.00019404,-0.00004268,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0034831,-0.0034831070,-0.003483107,-0.00522385,-0.00054117,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0022098,-0.0018859901,-0.002055396,-0.00427351, 0.00184109,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3,-0.0005975,-0.0017841039,-0.000881994,-0.00102977,-0.00274572,sell
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.0007993, 0.0004430011, 0.001299379, 0.00059741, 0.00059741,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0041256,-0.0025771672,-0.002413812,-0.00411533,-0.00091164,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0036149,-0.0039847125,-0.004988522,-0.00218717,-0.00298118,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0008789,-0.0011019662,-0.001312239,-0.00047562,-0.00099095,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0018046,-0.0022683748,-0.001812188,-0.00229305,-0.00252181,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0031145,-0.0033145675,-0.002389991,-0.00368366,-0.00149501,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0008115,-0.0008990252, 0.000012819,-0.00089903, 0.00030039,sell
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0011588, 0.0009937922, 0.000845196, 0.00135857, 0.00203393,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.0018381, 0.0011791452, 0.001232292, 0.00123229, 0.00241304,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0003252,-0.0000838907,-0.000089378, 0.00044644, 0.00053430,buy
