Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,2,1,1,3,0,0,4.62,4.13,5.72,3.07,2.65,0,4.31, 0.0255458, 0.005877403, 0.0307850, 0.0132694, 0.03267825,buy
2010-01-02,1,2,1,3,0,1,2,0,0,3.58,1.99,1.78,0.24,2.56,2.74,3.22,-0.0009747,-0.000213871, 0.0051065,-0.0002139, 0.01074251,buy
2010-01-03,2,0,1,4,1,0,1,0,0,0,5.19,3.71,2.88,2.72,3.43,0,-0.0039057,-0.001769311,-0.0030184, 0.0054644,-0.00067620,sell
2010-01-04,2,1,2,1,1,0,2,0,1,2.61,5.03,0.4,2.49,0,4.21,2.74,-0.0009736,-0.008317823, 0.0047824,-0.0083178, 0.00808972,sell
2010-01-05,1,2,0,1,1,1,2,0,0,0,5.81,2.58,2.63,2.54,5.84,0,-0.0072403,-0.021411302, 0.0054602, 0.0072643,-0.00420258,sell
2010-01-06,1,0,1,2,1,1,3,1,0,2.74,7,3.3,0,0.21,1.1,2.52, 0.0137698, 0.013769822, 0.0227062, 0.0137698, 0.03200158,buy
2010-01-07,0,0,1,2,0,1,4,1,2,3.33,4.61,4.24,2.72,2.82,2.59,2.82,-0.0221886,-0.024400396,-0.0372559,-0.0065498,-0.01176547,sell
2010-01-08,1,2,1,2,0,2,3,1,0,3.78,3.36,2.98,0.29,2.6,0,3.89,-0.0000127, 0.010417317,-0.0002294,-0.0021497,-0.00147466,buy
2010-01-09,1,1,2,1,0,2,0,3,1,5.76,0,4.34,2.02,2.7,2.72,3,-0.0177474,-0.018165416,-0.0182888,-0.0181541,-0.00344540,sell
2010-01-10,1,2,1,1,0,1,1,3,1,2.88,2.96,0.62,4.48,2.9,1.63,3.11,-0.0264885,-0.029567411,-0.0302229,-0.0277814,-0.02204532,sell
2010-01-11,2,2,1,0,0,1,3,1,1,4.87,0,1.09,5.86,0.88,2.86,8.24,-0.0003743, 0.009212981, 0.0025149, 0.0060638, 0.00606380,buy
2010-01-12,1,2,1,0,0,3,1,2,1,1.74,0.84,2.8,4.81,4.93,2.86,5.47,-0.0044932,-0.005059662,-0.0034315,-0.0056276,-0.00650780,sell
2010-01-13,1,2,2,0,0,1,1,2,0,4.03,2.72,2.74,0.78,2.98,0,6.05, 0.0210125, 0.019205683, 0.0264293, 0.0220614, 0.03208832,buy
2010-01-14,2,1,2,1,0,1,2,2,0,5.72,2.72,2.96,3.15,2.33,0,5.1,-0.0067422,-0.004144989,-0.0066550,-0.0066550,-0.01130261,sell
2010-01-15,2,1,1,0,0,2,2,2,0,4.9,3.23,0,2.01,3.64,2.96,4.53,-0.0560277,-0.048765734,-0.0438280,-0.0441105,-0.04564761,sell
2010-01-16,0,1,0,1,1,1,2,1,0,4.23,0.85,2.8,0,2.7,0,5, 0.0175226, 0.011919900, 0.0161013, 0.0168538, 0.01183814,buy
2010-01-17,1,1,0,0,1,4,1,0,0,0.68,1.99,2.27,2.52,2.69,0.44,2.98, 0.0355958, 0.028880771, 0.0176864, 0.0176864, 0.03559577,buy
2010-01-18,1,1,0,0,1,2,1,0,0,0,5.63,0,2.84,0,2.74,5.92,-0.0171874,-0.017187440,-0.0212665,-0.0128103,-0.01281035,sell
2010-01-19,1,1,0,1,1,1,1,1,1,2.98,2.45,2.7,2.17,0.26,2.8,2.54,-0.0089616,-0.009639095,-0.0067328,-0.0089616,-0.00832627,sell
2010-01-20,1,1,1,1,0,2,0,2,0,0,4.02,2.58,2.94,2.9,1.8,1.94,-0.0084227,-0.009311207,-0.0084227,-0.0258015,-0.02350010,sell
