Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1, 0.0214198, 0.0202087, 0.0268146, 0.017252, 0.018549,buy
2017-01-02,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.0163021, 0.0166392, 0.0170181, 0.014432, 0.020239,buy
2017-01-03,0,0,2,0,0,2,1,0,0,1,0,1,0,1,2, 0.0222784, 0.0151931, 0.0130235, 0.020458, 0.014946,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,1,0,1,2, 0.0205144, 0.0004708, 0.0011113, 0.022550, 0.002499,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,2,0,1,2, 0.0277947, 0.0079251, 0.0090643, 0.026454,-0.001321,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,2,0,1,2, 0.0277947, 0.0079251, 0.0090643, 0.026454,-0.001321,buy
2017-01-07,0,1,1,0,0,1,0,0,1,0,0,2,0,0,1,-0.0166101,-0.0143077,-0.0173630,-0.004113,-0.017534,sell
2017-01-08,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0004349, 0.0036135, 0.0017129,-0.001070,-0.001395,buy
2017-01-09,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0004349, 0.0036135, 0.0017129,-0.001070,-0.001395,buy
2017-01-10,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1, 0.0192572, 0.0130998, 0.0164378, 0.018232, 0.012467,buy
2017-01-11,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1, 0.0192572, 0.0130998, 0.0164378, 0.018232, 0.012467,buy
2017-01-12,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1, 0.0192572, 0.0130998, 0.0164378, 0.018232, 0.012467,buy
2017-01-13,0,0,1,0,1,1,0,1,1,0,2,0,1,0,1, 0.0168755, 0.0145925, 0.0180519, 0.018239, 0.019309,buy
2017-01-14,0,1,1,0,1,1,0,1,1,0,2,0,1,0,2, 0.0093425, 0.0065759, 0.0071815, 0.008210, 0.005562,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0051450, 0.0127597, 0.0081376, 0.008138, 0.008511,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2, 0.0018303, 0.0166642, 0.0218545, 0.012846, 0.021833,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2, 0.0018303, 0.0166642, 0.0218545, 0.012846, 0.021833,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0042481,-0.0036013, 0.0009093,-0.000595,-0.009569,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0042481,-0.0036013, 0.0009093,-0.000595,-0.009569,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0027875,-0.0046391,-0.0035513, 0.003361, 0.001930,sell
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0027875,-0.0046391,-0.0035513, 0.003361, 0.001930,sell
2017-01-22,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,-0.0055454,-0.0012696,-0.0043447,-0.002131,-0.004345,sell
2017-01-23,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0156715, 0.0089766, 0.0111471, 0.005039, 0.013276,buy
2017-01-24,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0074040, 0.0218854, 0.0153114, 0.006344,-0.004178,buy
2017-01-25,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0, 0.0053182, 0.0037804,-0.0016641,-0.000550, 0.000726,buy
2017-01-26,0,0,1,0,0,2,0,1,1,0,0,0,2,1,0,-0.0009001, 0.0017438, 0.0015018,-0.003156, 0.001113,buy
2017-01-27,1,0,1,0,0,2,0,1,1,0,0,0,2,1,1,-0.0032508, 0.0002178,-0.0031359,-0.008919,-0.006898,sell
2017-01-28,1,0,1,0,1,2,0,1,1,0,1,1,2,1,1,-0.0042233,-0.0030258,-0.0049731, 0.002421, 0.005963,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,1,2,1,1, 0.0065293, 0.0058388, 0.0108226, 0.004556, 0.006365,buy
2017-01-30,1,0,0,0,1,2,0,1,0,0,1,1,2,1,1, 0.0065293, 0.0058388, 0.0108226, 0.004556, 0.006365,buy
2017-01-31,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0, 0.0095442, 0.0103951, 0.0100767, 0.009544, 0.009712,buy
2017-02-01,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0060876,-0.0104648,-0.0045674,-0.006238,-0.000148,sell
2017-02-02,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1, 0.0045157, 0.0019890, 0.0012513, 0.000664, 0.004147,buy
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,1,1, 0.0077492, 0.0088206, 0.0066330, 0.007117, 0.005790,buy
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,1,1,1,1,-0.0071252,-0.0100712,-0.0111876,-0.007061,-0.003736,sell
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,-0.0025551,-0.0013522, 0.0020715,-0.001352,-0.000083,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0055090, 0.0003015,-0.0044855,-0.006994,-0.001003,sell
2017-02-07,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0055090, 0.0003015,-0.0044855,-0.006994,-0.001003,sell
2017-02-08,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0055090, 0.0003015,-0.0044855,-0.006994,-0.001003,sell
2017-02-09,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0113930,-0.0097877,-0.0103640,-0.009128,-0.009743,sell
2017-02-10,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0113930,-0.0097877,-0.0103640,-0.009128,-0.009743,sell
2017-02-11,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0014262, 0.0098861,-0.0032447, 0.009594, 0.009525,buy
2017-02-12,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0029415, 0.0110462,-0.0075604, 0.009302, 0.008317,buy
2017-02-13,1,0,0,0,1,2,1,0,1,1,1,0,2,0,0,-0.0034231, 0.0097579,-0.0064873, 0.004800, 0.000078,buy
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0, 0.0046418, 0.0063280, 0.0041526, 0.008509, 0.002312,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0, 0.0046418, 0.0063280, 0.0041526, 0.008509, 0.002312,buy
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,-0.0054825, 0.0019789, 0.0054641,-0.001214,-0.008813,buy
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0, 0.0111651, 0.0132494, 0.0127656, 0.012273, 0.009685,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0, 0.0196620, 0.0109957, 0.0115105, 0.011681, 0.010050,buy
2017-02-19,0,0,1,0,2,1,0,0,0,1,1,1,0,0,1, 0.0034260, 0.0033324, 0.0009750, 0.003360, 0.012388,buy
2017-02-20,1,0,1,0,2,2,0,0,1,1,1,2,0,0,1, 0.0138895, 0.0128420, 0.0147731, 0.017061, 0.020285,buy
2017-02-21,1,0,1,0,1,2,0,0,1,1,1,1,0,0,1, 0.0102943, 0.0126897, 0.0065902, 0.009824, 0.013704,buy
2017-02-22,1,1,0,0,1,2,1,0,1,1,1,1,1,0,1, 0.0163707,-0.0022989,-0.0037092, 0.011701, 0.002937,buy
2017-02-23,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1, 0.0146773,-0.0066599, 0.0057662,-0.006433, 0.005064,buy
2017-02-24,0,2,0,0,1,2,1,0,1,1,1,1,1,0,1,-0.0003816,-0.0086745,-0.0118781,-0.003130,-0.011007,sell
2017-02-25,0,2,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.0093451,-0.0393057,-0.0052214,-0.040488,-0.009479,sell
