Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,2,1,3,0,0,3,6,9,3,3,6,3,0,3,0, 0.00206251, 0.00210465, 0.0017251, 0.003368648, 0.0018122,buy
2010-01-02,0,1,1,2,0,0,3,1,0,3,3,6,0,0,3,0,3,3,3,-0.00039873,-0.00115377,-0.0003570,-0.001037244,-0.0008805,sell
2010-01-03,1,0,2,4,3,0,4,0,0,0,6,6,3,6,6,3,3,3,6,-0.00204109,-0.00212350,-0.0025648,-0.002592074,-0.0038322,sell
2010-01-04,0,2,3,0,2,1,2,0,1,3,0,6,0,6,6,3,3,0,6, 0.00357823, 0.00273632, 0.0024910, 0.000860249, 0.0020735,buy
2010-01-05,0,3,0,3,1,1,1,0,0,0,3,6,3,3,3,3,0,3,3,-0.00260382,-0.00251737,-0.0068889,-0.001492623,-0.0013709,sell
2010-01-06,1,0,3,3,1,0,2,1,1,3,3,9,6,3,6,0,3,3,0, 0.00086568,-0.00004534, 0.0009817,-0.000189045, 0.0001130,buy
2010-01-07,0,2,3,2,0,0,2,1,3,3,6,6,6,3,6,3,0,3,3,-0.00186370,-0.00057514,-0.0006854,-0.002515585,-0.0013832,sell
2010-01-08,1,3,1,2,0,2,1,1,0,6,3,3,3,3,3,3,3,6,0, 0.00083538, 0.00040089,-0.0004419,-0.001241245,-0.0015235,sell
2010-01-09,1,0,1,1,0,2,1,3,1,3,0,0,6,3,0,6,6,3,3, 0.00326903, 0.00370123, 0.0032836, 0.002308030, 0.0024696,buy
2010-01-10,1,1,0,1,0,0,3,4,3,0,3,3,3,3,3,6,6,6,6, 0.00165897, 0.00331671, 0.0026659, 0.001936529, 0.0027077,buy
2010-01-11,2,1,0,0,0,2,3,2,0,6,3,0,3,3,0,6,3,3,3, 0.00362929, 0.00434635, 0.0038670, 0.004017293, 0.0038670,buy
2010-01-12,1,1,0,0,0,4,1,4,1,3,6,3,3,0,6,6,0,6,3,-0.00007122, 0.00288635, 0.0009491, 0.001000041, 0.0009456,buy
2010-01-13,2,0,1,0,0,3,3,3,1,6,6,3,3,3,9,3,3,3,0,-0.00070189, 0.00035845,-0.0004461,-0.000150494,-0.0000429,sell
2010-01-14,3,0,0,1,0,4,4,2,0,6,9,3,3,3,6,6,0,6,0,-0.00145856, 0.00105192, 0.0010509, 0.000644687,-0.0000101,buy
2010-01-15,2,1,0,0,0,7,2,2,0,6,6,6,0,3,6,3,3,6,3,-0.00371984,-0.00286044,-0.0027753,-0.003501922,-0.0039659,sell
2010-01-16,0,1,0,0,1,4,2,1,0,6,3,3,3,3,3,0,3,3,0,-0.00268643,-0.00126865,-0.0011749,-0.000251113,-0.0006590,sell
2010-01-17,3,0,1,0,1,5,2,0,0,3,3,6,3,3,6,3,3,3,3, 0.00061879,-0.00199399, 0.0002508,-0.000642636,-0.0005990,sell
2010-01-18,3,0,0,1,0,2,1,1,0,0,3,6,0,3,3,3,3,0,3,-0.00101571,-0.00091737,-0.0010159,-0.001966008,-0.0017141,sell
2010-01-19,1,1,0,1,0,1,1,2,1,3,0,3,3,3,0,3,3,3,3,-0.00018439, 0.00015807,-0.0001359,-0.001004975,-0.0012144,sell
2010-01-20,1,1,1,0,1,4,0,2,0,0,3,6,3,0,3,3,6,3,3,-0.00486960,-0.00583855,-0.0042465,-0.006596430,-0.0050584,sell
2010-01-21,0,3,0,0,1,2,3,1,1,3,3,9,3,3,3,0,6,0,3,-0.00286874,-0.00111034,-0.0021651,-0.003929157,-0.0029193,sell
2010-01-22,0,3,1,0,0,1,1,2,1,6,3,3,3,0,3,3,3,3,0, 0.00193745, 0.00284558, 0.0024122, 0.003891612, 0.0004059,buy
2010-01-23,0,2,1,1,0,0,2,2,2,3,0,3,3,3,3,0,6,6,3,-0.00150662,-0.00035083, 0.0013536,-0.000521278,-0.0008663,sell
2010-01-24,0,3,2,1,1,0,2,1,3,3,3,0,6,6,3,3,6,9,0,-0.00017242,-0.00235510,-0.0009801,-0.000326855,-0.0011563,sell
2010-01-25,0,2,2,0,1,0,1,1,3,0,3,3,3,3,3,3,3,6,3,-0.00196271,-0.00054294,-0.0005968,-0.001962711,-0.0007073,sell
2010-01-26,0,2,1,2,2,0,1,1,0,3,0,0,6,3,0,6,3,3,3,-0.00012732,-0.00149871,-0.0016213,-0.000810579,-0.0009441,sell
2010-01-27,0,3,1,1,1,0,2,0,2,0,3,3,6,0,3,3,3,6,3,-0.00122637,-0.00188278,-0.0026774, 0.000801915,-0.0020678,sell
2010-01-28,0,0,3,2,3,1,1,1,1,6,3,3,6,3,3,3,3,3,3, 0.00053911,-0.00042315, 0.0005249, 0.000467358, 0.0024738,buy
2010-01-29,0,1,1,3,2,0,0,2,0,6,3,3,3,0,3,3,3,3,0,-0.00320096,-0.00288851,-0.0035478,-0.003200959,-0.0019237,sell
2010-01-30,1,1,1,2,1,0,1,2,0,6,0,0,3,3,0,3,6,3,3, 0.00013971, 0.00016018,-0.0000804,-0.000756489,-0.0002034,sell
2010-01-31,0,0,3,2,3,2,1,1,0,3,3,3,3,3,3,6,9,3,0, 0.00160592, 0.00218976, 0.0016702, 0.001548202, 0.0017770,buy
2010-02-01,0,2,2,1,2,3,1,1,1,6,0,3,6,3,0,9,6,3,3,-0.00191389,-0.00272947,-0.0017875,-0.001913894,-0.0027295,sell
2010-02-02,1,2,2,3,1,1,1,2,0,3,3,3,6,3,3,6,6,3,3,-0.00050423, 0.00117913,-0.0002633, 0.002690131,-0.0010328,buy
2010-02-03,1,1,5,1,0,1,0,3,2,6,3,6,3,3,3,6,6,0,6,-0.00234964,-0.00223753,-0.0015224,-0.001585214,-0.0033452,sell
2010-02-04,2,4,2,1,0,3,1,1,2,6,6,6,0,3,6,6,6,6,3, 0.00105907,-0.00438053,-0.0040721,-0.004402534,-0.0062582,sell
2010-02-05,2,1,2,0,0,4,2,0,1,6,3,3,3,0,3,3,9,6,0,-0.00502309,-0.00250901,-0.0048168,-0.004791694,-0.0045866,sell
2010-02-06,2,1,0,0,0,2,1,2,3,3,6,0,0,3,6,3,3,6,3, 0.00024627, 0.00272971, 0.0026538, 0.002656051, 0.0031480,buy
2010-02-07,2,1,0,0,0,1,2,1,1,0,3,3,3,3,3,3,3,3,0, 0.00011496,-0.00157560,-0.0000342,-0.000015121,-0.0003391,sell
2010-02-08,3,0,1,0,0,2,1,3,1,3,6,0,3,3,6,3,0,6,3,-0.00090742,-0.00054147,-0.0000531,-0.000053762,-0.0004373,sell
2010-02-09,2,0,0,1,0,2,0,4,2,0,6,3,3,3,6,0,3,6,3, 0.00020268,-0.00083647, 0.0011710,-0.001384935, 0.0011859,buy
2010-02-10,3,0,0,1,0,1,4,1,1,3,6,6,3,0,6,3,3,0,3, 0.00072055, 0.00082271, 0.0018361,-0.000514371, 0.0018361,buy
2010-02-11,4,0,0,0,0,4,1,1,0,3,6,3,0,3,6,3,0,3,3,-0.00125356,-0.00117737,-0.0011989,-0.001198929,-0.0012199,sell
2010-02-12,1,1,0,2,1,2,3,0,0,3,0,3,6,3,0,3,6,3,3,-0.00277845,-0.00177218,-0.0017422,-0.003264634,-0.0023842,sell
2010-02-13,3,0,1,2,0,2,2,1,0,3,3,3,3,0,3,6,6,6,0, 0.00096749, 0.00096822, 0.0025606, 0.000702844, 0.0028135,buy
2010-02-14,5,0,0,4,0,2,2,0,0,0,3,6,6,3,3,6,6,3,3,-0.00079764, 0.00026659, 0.0001627, 0.000270266, 0.0004711,sell
2010-02-15,3,0,1,4,0,1,2,1,0,0,0,6,9,3,0,9,6,0,3,-0.00058168,-0.00045122,-0.0004512,-0.000982848,-0.0000419,sell
2010-02-16,2,0,1,2,0,2,2,1,1,3,3,3,6,3,3,6,3,3,0, 0.00035076, 0.00194510, 0.0021546, 0.000857476, 0.0021050,buy
2010-02-17,1,1,0,0,1,2,3,1,0,0,3,6,3,3,3,3,3,0,3,-0.00043325,-0.00112818,-0.0024273, 0.000571839, 0.0000865,sell
2010-02-18,1,1,0,0,0,1,4,3,1,3,6,6,0,3,6,3,0,3,3,-0.00132768,-0.00330430,-0.0018986, 0.005137454,-0.0010439,sell
2010-02-19,1,1,1,1,0,1,2,3,1,6,3,9,3,0,3,0,3,3,3,-0.00101487,-0.00094580,-0.0010231,-0.000856968,-0.0010523,sell
2010-02-20,1,1,2,0,0,0,1,2,1,3,0,6,0,3,0,3,3,3,3,-0.00017582, 0.00133091,-0.0004791,-0.000177052,-0.0005441,sell
2010-02-21,1,2,2,1,0,0,0,2,2,3,3,3,3,0,3,6,6,3,0,-0.00132791,-0.00129507,-0.0000175,-0.001313783,-0.0016873,sell
2010-02-22,0,1,2,1,0,0,1,1,2,0,0,3,9,0,0,6,3,0,3,-0.00091742,-0.00035359,-0.0008245,-0.000840458,-0.0003571,sell
2010-02-23,0,3,1,1,1,1,1,0,2,3,3,0,9,3,3,3,0,3,3,-0.00640856,-0.00503638,-0.0051318,-0.005131772,-0.0051318,sell
2010-02-24,0,2,4,0,0,1,0,1,1,0,3,3,6,3,3,3,3,0,3,-0.00164894, 0.00174376,-0.0016598,-0.002282673,-0.0012949,sell
2010-02-25,1,2,3,4,1,0,0,1,0,3,6,3,6,3,3,6,0,3,3, 0.00005001, 0.00053327, 0.0000894, 0.000259535, 0.0003259,buy
2010-02-26,1,0,4,3,0,0,0,2,0,3,3,3,6,0,3,3,3,3,3, 0.00137191, 0.00248035, 0.0025621, 0.001441980, 0.0021540,buy
2010-02-27,0,1,0,3,3,1,1,1,0,3,3,0,3,3,3,6,3,3,3,-0.00045601,-0.00204082,-0.0023487,-0.001821709,-0.0016293,sell
2010-02-28,1,0,1,0,4,2,1,1,0,0,3,3,6,3,3,6,3,3,0,-0.00033368,-0.00143734,-0.0005212,-0.000009109,-0.0004659,sell
2010-03-01,2,1,0,3,2,0,1,1,2,6,3,0,6,3,3,3,3,6,3,-0.00041838,-0.00045908, 0.0003041,-0.000199439,-0.0005405,sell
2010-03-02,2,0,2,4,1,2,0,1,1,3,9,3,3,3,9,0,3,6,0,-0.00239495,-0.00170371,-0.0023580, 0.000161542,-0.0017037,sell
2010-03-03,1,2,4,2,0,2,0,1,3,6,9,3,3,3,9,3,0,6,3, 0.00339511, 0.00318430, 0.0031833, 0.003527277, 0.0032539,buy
2010-03-04,1,4,2,1,0,3,1,1,2,9,6,3,3,3,6,0,3,9,3,-0.00238782,-0.00238782,-0.0025231,-0.001895306,-0.0025463,sell
2010-03-05,1,4,2,0,0,3,2,1,3,9,6,3,3,0,6,3,3,9,6,-0.00123582,-0.00241381,-0.0020683,-0.002845302,-0.0021705,sell
2010-03-06,1,4,0,0,1,3,1,1,4,6,6,0,6,3,6,3,6,6,3, 0.00155543,-0.00086917,-0.0015597,-0.001332190,-0.0013322,sell
2010-03-07,1,1,1,0,1,3,0,0,3,3,3,3,6,3,3,3,3,3,0, 0.00048305, 0.00068460,-0.0006773,-0.000940122, 0.0011225,buy
2010-03-08,1,1,0,1,1,0,0,2,3,3,3,0,6,0,3,0,6,3,3, 0.00273872, 0.00274060, 0.0027419, 0.002109451, 0.0011409,buy
2010-03-09,1,1,0,0,1,0,2,2,2,0,3,3,3,3,3,3,6,0,3, 0.00186318, 0.00471277, 0.0048323, 0.001390852, 0.0012459,buy
2010-03-10,1,1,0,0,2,3,2,2,0,3,6,3,6,3,3,3,3,3,0, 0.00082889, 0.00049454, 0.0004000, 0.000647406, 0.0009422,buy
2010-03-11,0,1,0,0,2,3,3,2,0,3,3,3,3,3,3,0,6,6,3, 0.00071279,-0.00056610, 0.0013899, 0.002936786, 0.0030070,buy
2010-03-12,0,0,1,0,1,3,3,0,0,3,0,3,0,3,0,3,6,3,3, 0.00052259, 0.00218048, 0.0021323, 0.000961004, 0.0014455,buy
2010-03-13,2,0,0,2,0,3,2,1,0,3,3,0,3,3,3,6,3,3,3,-0.00115156,-0.00097966, 0.0002085, 0.000175894,-0.0006812,sell
2010-03-14,1,0,1,2,0,1,2,0,0,0,0,3,6,0,3,3,3,0,3,-0.00220692,-0.00409527,-0.0018796,-0.001917866,-0.0022272,sell
2010-03-15,3,0,1,0,0,3,2,1,0,0,6,6,3,3,6,3,0,3,0, 0.00028899, 0.00031455, 0.0001249, 0.000124853,-0.0006543,sell
2010-03-16,3,1,0,0,1,3,2,0,1,3,6,3,3,3,6,0,3,3,3,-0.00026935,-0.00075480,-0.0011787,-0.001285259,-0.0013447,sell
2010-03-17,1,0,0,0,0,2,4,0,1,0,6,6,0,0,6,3,0,0,3,-0.00075311,-0.00113255, 0.0008560, 0.001104570, 0.0010817,buy
2010-03-18,0,1,0,1,0,3,3,2,1,3,6,6,3,3,6,0,3,3,0,-0.00291364,-0.00287745,-0.0023016,-0.001820140,-0.0028832,sell
2010-03-19,0,1,2,1,0,3,3,1,1,3,3,6,0,3,3,6,6,3,3,-0.00283038,-0.00314229,-0.0027491,-0.002635949,-0.0028180,sell
