Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,0,0,0,0,1,1,0,2,0, 0.0103934, 0.009507, 0.010393381,-0.0140359, 0.0217637,buy
2010-01-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0239400, 0.021791, 0.023632098, 0.0233566, 0.0216529,buy
2010-01-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002459,-0.008069,-0.009068209,-0.0108670,-0.0143562,sell
2010-01-04,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0048856, 0.006784, 0.004216401, 0.0076206, 0.0060604,buy
2010-01-05,0,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.0130339,-0.037535, 0.014014310,-0.0130339,-0.0141629,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0048856, 0.006784, 0.004216401, 0.0076206, 0.0060604,buy
2010-01-07,1,2,0,0,0,0,0,0,0,0,1,0,2,0, 0.0024053,-0.002051, 0.000230039,-0.0061133, 0.0012806,sell
2010-01-08,2,2,0,0,0,0,0,0,0,0,2,0,2,0, 0.0113861, 0.012620, 0.019584542, 0.0116451, 0.0123944,buy
2010-01-09,2,2,0,0,0,0,0,0,1,1,2,0,3,1,-0.0112096,-0.010353,-0.004925518,-0.0163128, 0.0224640,sell
2010-01-10,3,2,0,0,0,0,0,0,2,1,2,1,3,2, 0.0419687, 0.046991, 0.049999027, 0.0419687, 0.0639930,buy
2010-01-11,3,2,0,0,0,0,0,0,2,1,2,1,3,2, 0.0419687, 0.046991, 0.049999027, 0.0419687, 0.0639930,buy
2010-01-12,3,0,0,0,0,0,0,0,2,1,2,1,1,2, 0.0268058, 0.047350, 0.033462055, 0.0319219, 0.0566700,buy
2010-01-13,3,0,0,0,0,0,0,0,2,1,2,1,1,2, 0.0268058, 0.047350, 0.033462055, 0.0319219, 0.0566700,buy
2010-01-14,3,0,0,0,0,0,0,0,2,1,2,1,1,2, 0.0268058, 0.047350, 0.033462055, 0.0319219, 0.0566700,buy
2010-01-15,2,0,0,0,0,0,0,0,2,1,1,1,1,2, 0.0389490, 0.038949, 0.038324221, 0.0391152, 0.0389347,buy
2010-01-16,1,0,0,0,0,0,0,0,2,1,0,1,1,2,-0.0045850,-0.000999,-0.002972227,-0.0050518, 0.0154436,buy
2010-01-17,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0071157,-0.003758, 0.002150163,-0.0131789,-0.0149727,sell
2010-01-18,1,0,0,0,0,0,1,0,0,1,0,2,1,0, 0.0266184, 0.001671, 0.016482447, 0.0008179, 0.0160558,buy
2010-01-19,1,0,1,0,0,0,1,0,0,1,0,2,2,0, 0.0052980,-0.016043, 0.010995637,-0.0130685,-0.0003982,sell
2010-01-20,1,0,2,0,0,0,2,0,0,1,0,3,3,0,-0.0167452,-0.014651, 0.005124841,-0.0140233, 0.0046640,sell
2010-01-21,1,0,2,0,0,0,2,0,0,1,0,3,3,0,-0.0167452,-0.014651, 0.005124841,-0.0140233, 0.0046640,sell
2010-01-22,1,0,2,0,0,0,2,1,0,1,0,3,3,1,-0.0091570,-0.007806, 0.001631046,-0.0050100, 0.0004477,sell
2010-01-23,0,0,2,0,0,0,2,1,0,0,0,2,2,1,-0.0137515,-0.010410,-0.009993033,-0.0141735, 0.0051824,sell
2010-01-24,0,0,2,0,0,0,2,1,0,0,0,2,2,1,-0.0137515,-0.010410,-0.009993033,-0.0141735, 0.0051824,sell
2010-01-25,0,0,2,0,0,0,2,2,0,0,0,2,2,2,-0.0205258,-0.008139,-0.008892592,-0.0131578,-0.0022815,sell
2010-01-26,0,0,1,0,0,0,1,2,0,0,0,1,1,2,-0.0227600,-0.011489,-0.015249445,-0.0175040,-0.0154656,sell
2010-01-27,0,0,1,0,0,0,1,2,0,0,0,1,1,2,-0.0227600,-0.011489,-0.015249445,-0.0175040,-0.0154656,sell
2010-01-28,0,1,1,0,0,0,1,2,0,0,0,1,2,2,-0.0213130, 0.002482, 0.006594325, 0.0099424,-0.0259383,buy
2010-01-29,0,1,0,0,0,0,0,2,0,0,0,0,1,2, 0.0131127, 0.024096, 0.022619727, 0.0251940, 0.0166088,buy
2010-01-30,1,1,0,1,0,0,0,2,0,0,1,1,2,1, 0.0154949, 0.014475, 0.015472996, 0.0086717, 0.0033039,buy
2010-01-31,1,1,0,1,0,0,1,2,0,0,2,1,2,1, 0.0488703, 0.046123, 0.048870315, 0.0360923, 0.0233830,buy
