Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.08,0.1,0.76,0.03,0.04,0,0.05,0,-0.008323, 0.0144439,-0.014493, 0.006771,-0.0041116,sell
2017-01-02,0.03,0,0.91,0,0,0,0.04,0, 0.030356, 0.0308517, 0.022231, 0.034437, 0.0481819,buy
2017-01-03,0,0,0.78,0,0,0,0.08,0,-0.011361, 0.0026749,-0.029278, 0.028521, 0.0324947,buy
2017-01-04,0,0.06,1.06,0,0,0,0.06,0, 0.062807, 0.0736790, 0.058459, 0.035972, 0.0740832,buy
2017-01-05,0,0.18,0.75,0.04,0,0,0.02,0,-0.127868,-0.0900563,-0.141639,-0.012268,-0.0260388,sell
2017-01-06,0,0.42,0.33,0.1,0,0,0,0.01,-0.031466,-0.0109115,-0.086712,-0.067390,-0.0945837,sell
2017-01-07,0,1.14,0.22,0.28,0,0,0.01,0.04,-0.090438,-0.0878374,-0.085625,-0.088399,-0.0856249,sell
2017-01-08,0,2.62,0.2,0.63,0.06,0,0.02,0.1,-0.015388,-0.0045949,-0.008206,-0.014843,-0.0153878,sell
2017-01-09,0,3.33,0.28,0.53,0.14,0,0.05,0.24,-0.007581, 0.0067394,-0.001526, 0.014115,-0.0085829,sell
2017-01-10,0,3.06,0.45,0.2,0.32,0,0.11,0.49, 0.019280, 0.0358526, 0.012717, 0.035045, 0.0169793,buy
2017-01-11,0,1.91,0.79,0.08,0.73,0,0.18,0.69, 0.012745, 0.0099971, 0.000307, 0.070214, 0.0093466,buy
2017-01-12,0,0.75,0.79,0.03,1.31,0,0.11,0.68, 0.073570, 0.0596294, 0.063993, 0.027144, 0.0717443,buy
2017-01-13,0,0.38,0.42,0,1.1,0,0.05,0.45, 0.009470, 0.0176681,-0.002439,-0.003421, 0.0120412,sell
2017-01-14,0.03,0.53,0.22,0.02,0.62,0,0.02,0.36,-0.050799,-0.0340726,-0.058663,-0.035605,-0.0707081,sell
2017-01-15,0.07,1.26,0.15,0.08,0.51,0,0.01,0.33, 0.041827, 0.0359431, 0.035662, 0.031844, 0.0295505,buy
2017-01-16,0.15,2.02,0.17,0.24,0.38,0,0,0.36, 0.011953,-0.0064783,-0.014621,-0.024423,-0.0064783,sell
2017-01-17,0.34,1.09,0.25,0.74,0.2,0,0,0.52, 0.056886, 0.0794703, 0.069710, 0.029172, 0.0648327,buy
2017-01-18,0.84,0.43,0.32,0.79,0.09,0,0,0.89,-0.034601,-0.0332664,-0.017244,-0.032472,-0.0218933,sell
2017-01-19,1.16,0.23,0.21,0.26,0.07,0,0,1.13,-0.045224,-0.0455866,-0.039807,-0.049674,-0.0559469,sell
2017-01-20,0.67,0.16,0.13,0.08,0.09,0,0.01,0.79,-0.028445,-0.0206967,-0.011556,-0.024559,-0.0283470,sell
2017-01-21,0.49,0.21,0.14,0.03,0.13,0,0.01,0.44, 0.007209,-0.0084818, 0.012241, 0.011851,-0.0107112,sell
2017-01-22,0.79,0.27,0.2,0,0.23,0,0.04,0.31,-0.056067,-0.0366560,-0.013659,-0.001417,-0.0136587,sell
2017-01-23,1.39,0.36,0.42,0,0.46,0,0.1,0.23,-0.013516,-0.0301435,-0.010728,-0.038373,-0.0031891,sell
2017-01-24,1.06,0.46,0.83,0,0.48,0,0.09,0.26,-0.008544,-0.0218486,-0.004898, 0.002663,-0.0092772,sell
2017-01-25,0.54,0.6,0.87,0,0.26,0,0.03,0.4,-0.060032,-0.0653078,-0.069564,-0.057698,-0.0682254,sell
2017-01-26,0.42,0.77,0.67,0,0.18,0,0.01,0.69,-0.014387,-0.0184677,-0.031107,-0.022308,-0.0275340,sell
2017-01-27,0.66,1,0.48,0,0.18,0,0,1.18,-0.005146,-0.0051463,-0.005146, 0.002081, 0.0088687,sell
2017-01-28,1.46,1.1,0.4,0,0.3,0,0,1.02, 0.019806, 0.0568231, 0.027899, 0.028861, 0.0450177,buy
2017-01-29,1.42,1.15,0.45,0,0.64,0,0,0.59,-0.000014, 0.0444436, 0.040650, 0.019002, 0.0444436,buy
2017-01-30,0.63,1.92,0.59,0,0.85,0,0.01,0.47, 0.024312, 0.0521434, 0.048388, 0.048299, 0.0530052,buy
2017-01-31,0.37,2.06,0.78,0.03,0.54,0,0.05,0.58,-0.006173,-0.0078972, 0.008347, 0.009465,-0.0061734,sell
2017-02-01,0.3,0.89,0.85,0.12,0.42,0,0.15,0.79,-0.015481,-0.0462191,-0.010889,-0.003810, 0.0020712,sell
2017-02-02,0.29,0.43,0.97,0.52,0.67,0,0.18,0.94, 0.001105,-0.0054375,-0.009283,-0.005263,-0.0059753,sell
2017-02-03,0.37,0.23,0.96,0.8,1.46,0,0.06,0.72,-0.031606,-0.0381811,-0.027510,-0.038443,-0.0384430,sell
2017-02-04,0.48,0.18,0.65,0.27,1.2,0,0.02,0.52,-0.075775,-0.0988237,-0.074703,-0.067352,-0.0676696,sell
2017-02-05,0.6,0.14,0.44,0.06,0.39,0,0.01,0.53,-0.054279,-0.0544362,-0.054436,-0.054958,-0.0426752,sell
2017-02-06,0.76,0.12,0.37,0,0.17,0,0,0.64,-0.049767,-0.0605239,-0.062149,-0.049034,-0.0435195,sell
2017-02-07,0.98,0.09,0.48,0,0.17,0,0.02,0.76,-0.027946,-0.0316840,-0.031684,-0.027946,-0.0489975,sell
2017-02-08,1.24,0.08,0.86,0,0.31,0,0.03,0.69,-0.000900, 0.0416987,-0.006147, 0.004718, 0.0127300,sell
2017-02-09,1.38,0.06,1.48,0,0.64,0,0.07,0.55,-0.038919, 0.0036710,-0.071723,-0.064119, 0.0227092,sell
2017-02-10,1.36,0.05,1.86,0,1.39,0,0.11,0.48,-0.044232,-0.0356764,-0.069714,-0.069035, 0.0114265,sell
