Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.93,0,0,0.0016485171290435,0.00463378856058281,0.00796693694614492,0.00539130123184893,0.00550063008894856,buy
2010-01-02,0,0,0,0,0,0,0,2.44,0,0,-0.00815953896827318,-0.00540382213132734,-0.00528713797731681,-0.00669724985727398,-0.00755026165589048,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,0.00225929515158701,-0.0014935414549521,-0.00413961669547346,-0.00577864059010273,-0.00598886557750683,sell
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0,0.000617397160306413,0.00116613156059084,0.00224418456908402,0.00162259946348829,0.00179847846909352,buy
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0,0.00353355809874707,0.000310013118606598,0.00409924719838511,0.00329464318216523,0.00261187915426498,buy
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0,0.00762121001009068,0.00694731194356416,0.00658021389619775,0.0165663250292841,0.0130173265074939,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0,-0.00245290525710309,-0.00243817163692632,-0.00212719638899612,-0.00206472226719901,-0.00235524376104833,sell
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0,-0.000583243017446423,-0.000470150349611625,0.000363064984651279,0.000149788692383986,-0.000475377758754733,sell
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0.08,0.06,0,0.00891302479584645,0.00119470314657497,0.00869071732935059,0.00933648294337423,0.00843687623478415,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0.12,0.14,0.16,0,-0.000511889612860112,0.00474746305466409,0.00178581014006318,0.00197334386331762,0.00172707290032063,buy
2010-01-11,1.98,0.13,0,1.96,0,0,0.38,0.25,0.39,0,0.00180032852689891,0.00199978445801748,0.00272701323226679,0.00731363155278619,0.0042129985025321,buy
