Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.4,0,0,0,0,-0.00070738, 0.00095278,-0.00245257, 0.0003228, 0.00034485,buy
2010-01-02,0,0.2,0,0,0,0, 0.00487482, 0.00398827, 0.00741316, 0.0054240, 0.00583619,buy
2010-01-03,0,0.08,0,0,0,0,-0.00470032, 0.00133986,-0.00198988,-0.0035138, 0.00039614,sell
2010-01-04,0,0,0,0,0,0,-0.00863652,-0.00760807,-0.00579776,-0.0069799,-0.00692785,sell
2010-01-05,0,0,0,0,0,0,-0.00587393,-0.00271062,-0.00153154,-0.0038708, 0.00269710,sell
2010-01-06,0,0.14,0,0,0,0, 0.00540167, 0.00434949, 0.00770872, 0.0076298, 0.00686080,buy
2010-01-07,0,0.58,0,0,0,0, 0.00454708, 0.01050393, 0.00725894, 0.0094628, 0.00454708,buy
2010-01-08,0,0.74,0,0,0,0,-0.00735297, 0.00048840,-0.00758282,-0.0060302,-0.00758282,sell
2010-01-09,0.05,0.31,0,0,0,0, 0.00392417,-0.00361083,-0.00156813,-0.0014972, 0.00158839,sell
2010-01-10,0.1,0,0,0,0,0,-0.00238904,-0.00323033,-0.00317356,-0.0028844, 0.00321291,sell
2010-01-11,0.17,0,0,0,0.49,0.31,-0.00335352,-0.00344056,-0.00041223,-0.0034406,-0.00350340,sell
2010-01-12,0.2,0,0,0,1.31,0.49,-0.00325724,-0.00881795,-0.00740005,-0.0041631,-0.00431864,sell
2010-01-13,0.16,0,0,1.56,2.37,0.66, 0.00150501, 0.00361123,-0.00441821, 0.0006558, 0.00065582,buy
2010-01-14,0.13,0,0,3.44,1.62,0.78,-0.00525931, 0.00382835,-0.00150205, 0.0057728, 0.00400563,buy
2010-01-15,0.12,0,0,3.32,0.62,0.81, 0.00165596,-0.00019056, 0.00200804, 0.0068251, 0.00163997,buy
2010-01-16,0.15,0,0,1.94,0,0.8,-0.00010515,-0.00016923,-0.00016923, 0.0007150, 0.00071496,buy
2010-01-17,0.2,0,0,1.44,0,0.72,-0.00391405,-0.00521893,-0.00156282,-0.0036641,-0.00420335,sell
2010-01-18,0.2,0,0,2.53,0,0.58,-0.00438838,-0.00438838,-0.00236294,-0.0039685,-0.00520406,sell
2010-01-19,0.13,0,0,2.66,0,0.42, 0.00259507, 0.00206810, 0.00393669, 0.0046947, 0.00025681,buy
2010-01-20,0.13,0,0,3.36,0,0,-0.00192938, 0.00200435, 0.00307646, 0.0030712,-0.00060111,buy
2010-01-21,0.18,0.14,0,3.66,0,0,-0.00787016,-0.00787016,-0.00787016, 0.0016754, 0.00098521,sell
2010-01-22,0.24,0.39,0,3.14,0,0, 0.00046855,-0.00102318, 0.00372514,-0.0007651,-0.00330272,sell
2010-01-23,0.2,0.44,0,2.56,0,0,-0.00502285,-0.00491855,-0.00187267,-0.0056292,-0.00683389,sell
2010-01-24,0.2,0.57,0,1.96,0,0,-0.00061923,-0.00010772,-0.00011357,-0.0014538,-0.00061923,buy
2010-01-25,0.15,0.75,0,1.37,0,0,-0.00302788,-0.00591111,-0.00933088,-0.0040493,-0.00302788,sell
2010-01-26,0.06,0.54,0.54,0.87,0,0,-0.00574485,-0.00311051,-0.00608382,-0.0044032, 0.00019141,sell
2010-01-27,0,0.13,0.78,0.56,0,0,-0.00288977, 0.00010000, 0.00047736, 0.0001405, 0.00082017,buy
2010-01-28,0,0,0.53,0.66,0,0, 0.00300315, 0.00354119, 0.00502123, 0.0040081, 0.00531970,buy
2010-01-29,0,0,0.79,0.76,0,0, 0.00144503, 0.00400847, 0.00150092, 0.0041851, 0.00153318,buy
2010-01-30,0,0,0.64,0.84,0,0, 0.00457170, 0.00681548, 0.00599030, 0.0071198, 0.00598117,buy
2010-01-31,0,0,0.18,0.9,0,0,-0.00445569,-0.00163447,-0.00144711, 0.0000862,-0.00144711,buy
2010-02-01,0,0,0,0.95,0,0, 0.00911359, 0.00409972, 0.00386452, 0.0034415, 0.00555448,buy
2010-02-02,0,0,0,0.96,0,0, 0.00911359, 0.00191378, 0.00132744, 0.0034415, 0.00264216,buy
2010-02-03,0,0,0,0.96,0,0, 0.00911359, 0.00191378, 0.00132744, 0.0034415, 0.00264216,buy
2010-02-04,0,0,0,0.95,0.25,0, 0.00476199, 0.00382201, 0.00440575, 0.0036999, 0.00379791,buy
2010-02-05,0,0,0,1.88,0.78,0,-0.00250527,-0.00280241,-0.00202652,-0.0015634, 0.00405283,buy
2010-02-06,0,0,0,3.77,1.2,0, 0.00013188, 0.00566601, 0.00752873, 0.0074205, 0.00363166,buy
2010-02-07,0,0.2,0,4.76,0.56,0, 0.00205309, 0.00399483, 0.00271542, 0.0026595, 0.00255101,buy
2010-02-08,0,0.31,0,2.5,0.23,0, 0.00065845,-0.00323560, 0.00043330,-0.0035550, 0.00068555,sell
2010-02-09,0,0.5,0,0.67,0.3,0, 0.00212085, 0.00602107, 0.00297261, 0.0051563, 0.00262029,buy
2010-02-10,0,0.89,0,0.59,0.39,0, 0.00024613, 0.00385568,-0.00384575, 0.0045412, 0.00024613,buy
2010-02-11,0.05,1.02,0.5,0.99,0.51,0,-0.00079467,-0.00329649,-0.00319346, 0.0014425,-0.00301216,sell
2010-02-12,0.17,0.7,1.16,2.35,0.65,0, 0.00031689, 0.00044398,-0.00005331,-0.0000626,-0.00048573,buy
2010-02-13,0.19,0.8,1.09,5.09,1.11,0, 0.00387235, 0.00211558, 0.00182901, 0.0022153, 0.00143429,buy
2010-02-14,0.06,1.03,0.33,4.75,1.86,0,-0.00095028, 0.00259736, 0.00170050, 0.0023522, 0.00048905,buy
2010-02-15,0,0.68,0,2.65,2.38,0,-0.00216396,-0.00071492, 0.00363527, 0.0004523,-0.00333935,sell
2010-02-16,0,0.21,0.19,0.55,1.67,0, 0.00594295, 0.00517933, 0.00416856, 0.0045000, 0.00154988,buy
2010-02-17,0,0.11,0.59,0,0.91,0, 0.00486016, 0.00188913, 0.00645759, 0.0036645, 0.00588814,buy
2010-02-18,0,0.08,0.79,0,0.75,0,-0.00398974, 0.00493583,-0.00469246, 0.0067374, 0.00611501,buy
2010-02-19,0,0.12,0.33,0,0.63,0,-0.00370193,-0.00370193,-0.00340641,-0.0020951,-0.00330643,sell
2010-02-20,0,0.5,0,0,0.53,0,-0.00634436,-0.00566989,-0.00552261,-0.0054401,-0.00873983,sell
2010-02-21,0,0.76,0,0,0.71,0,-0.00198648,-0.00126215,-0.00330576,-0.0048335,-0.00643905,sell
2010-02-22,0,0.54,0,0,1.02,0,-0.00461425,-0.00492204,-0.00234688,-0.0012058,-0.00574151,sell
2010-02-23,0,0.17,0,0,1.52,0,-0.00522453, 0.00002670, 0.00071459,-0.0050702,-0.00518907,sell
2010-02-24,0,0,0,0,1.23,0,-0.00637584,-0.00734483,-0.00410288,-0.0071965,-0.00499377,sell
2010-02-25,0,0,0,0.5,0.66,0,-0.00887324,-0.00887324,-0.00818295,-0.0092751,-0.00778615,sell
2010-02-26,0,0,0.19,1.96,0.25,0, 0.00090026, 0.00088395, 0.00033892,-0.0062704,-0.00083744,sell
2010-02-27,0,0,0.79,1.81,0.23,0,-0.00472727,-0.00248252,-0.00273143,-0.0026873,-0.00690452,sell
2010-02-28,0,0.07,0.54,0.42,0.22,0, 0.00275643, 0.00273214, 0.00272727, 0.0005328, 0.00534639,buy
2010-03-01,0,0.37,0,0,0.21,0, 0.00070615,-0.00391822,-0.00048014,-0.0002577, 0.00145090,sell
2010-03-02,0,0.78,0,0,0,0,-0.00674037,-0.00155964,-0.00750307,-0.0065716,-0.00750307,sell
2010-03-03,0,0.76,0,0.66,0.52,0,-0.00628419,-0.00417406,-0.00704494,-0.0070648,-0.00569471,sell
2010-03-04,0,0.5,0,1.95,1.19,0, 0.00021824, 0.00045592, 0.00380484, 0.0017904,-0.00119035,buy
2010-03-05,0,0.14,0,1.96,0.54,0, 0.00654423, 0.00212360, 0.00684961, 0.0069634, 0.00262653,buy
2010-03-06,0.08,0,0,0.67,0,0,-0.00395485,-0.00403665,-0.00407699, 0.0015364,-0.00413913,sell
2010-03-07,0.2,0,0.16,0,0,0, 0.00511630, 0.00492665, 0.00348018, 0.0049267, 0.00447157,buy
2010-03-08,0.16,0,0.51,0,0.2,0,-0.00159263,-0.00358265,-0.00231265,-0.0040616,-0.00037007,sell
2010-03-09,0.05,0,0.79,0,0.22,0,-0.00136082,-0.00183228,-0.00136082, 0.0013462,-0.00138202,buy
2010-03-10,0,0,0.37,0,0.23,0.76,-0.00172806, 0.00109172,-0.00556576, 0.0010917, 0.00026059,sell
2010-03-11,0,0,0,0,0.25,1.77,-0.00422313,-0.00588492,-0.00564484,-0.0030886,-0.00379359,sell
2010-03-12,0,0.08,0,0,0.27,1.34,-0.00829575,-0.00803865,-0.00829127,-0.0077378,-0.00808891,sell
2010-03-13,0,0.39,0,0,0.3,0.45,-0.00073464,-0.00358097,-0.00004814,-0.0011901, 0.00057640,sell
2010-03-14,0,0.78,0,0,0.33,0,-0.00485262,-0.00134233,-0.00169052,-0.0039691,-0.00496393,sell
2010-03-15,0,0.37,0,1.48,0.38,0, 0.00276133, 0.00515146, 0.00435525, 0.0014489,-0.00156027,buy
2010-03-16,0.04,0.08,0,3.11,0.43,0, 0.00304185, 0.00358649, 0.00027089, 0.0021748,-0.00097390,buy
2010-03-17,0.19,0,0.31,3.3,0.49,0, 0.00401013, 0.00349908, 0.00401013, 0.0034991, 0.00358977,buy
2010-03-18,0.19,0,0.79,3.92,0.57,0, 0.00221036,-0.00335790,-0.00258126,-0.0012242,-0.00547011,sell
2010-03-19,0.09,0,0.29,2.76,0.67,0.91, 0.00397188, 0.00450082, 0.00299723, 0.0041611, 0.00241462,buy
2010-03-20,0.11,0,0.29,1.13,0.8,1.75, 0.00062598, 0.00117301, 0.00060833, 0.0023366,-0.00154312,buy
2010-03-21,0.2,0,0.75,0,0.96,0.56, 0.00255577,-0.00152579,-0.00212163,-0.0025850,-0.00138201,buy
2010-03-22,0.16,0,0.79,0,1.16,0,-0.00056038,-0.00396941,-0.00585698,-0.0047473,-0.00413430,sell
2010-03-23,0.12,0,0.32,0,1.2,0,-0.00168806, 0.00029822,-0.00304272, 0.0002048,-0.00168453,buy
2010-03-24,0.16,0,0,0.77,1.01,0.63, 0.00063837,-0.00083399, 0.00195479,-0.0008505, 0.00028105,buy
2010-03-25,0.2,0,0,1.96,0.83,1.52, 0.00201722, 0.00138747, 0.00121526,-0.0044192, 0.00168131,sell
2010-03-26,0.1,0,0,1.04,0.66,1.78, 0.00353170, 0.00258152, 0.00031157, 0.0034632,-0.00012669,buy
2010-03-27,0.05,0,0,0.39,0.53,0.86,-0.00349423,-0.00355120,-0.00228640,-0.0037607,-0.00335217,sell
2010-03-28,0.19,0,0,1.11,0.88,0.36,-0.00720884,-0.00484322,-0.00563288,-0.0046052,-0.00698273,sell
2010-03-29,0.15,0,0,1.96,1.51,0,-0.00206756,-0.00208981,-0.00655783,-0.0064896,-0.00497549,sell
2010-03-30,0,0.1,0,1.68,1.49,0, 0.00348705, 0.00352699, 0.00348763, 0.0054882, 0.00134846,buy
2010-03-31,0,0.33,0,2.38,1.28,0, 0.00374813, 0.00384394, 0.00535798, 0.0048621, 0.00195373,buy
2010-04-01,0,0.51,0,1.81,1.17,0.47, 0.00668984, 0.00618175, 0.00668984, 0.0051173, 0.00524800,buy
2010-04-02,0,0.55,0,0.45,0.35,1.13, 0.00385341, 0.00693969,-0.00164326, 0.0032549, 0.00257696,buy
2010-04-03,0.05,0.37,0,0,0,2.29,-0.00204298,-0.00091885,-0.00118473,-0.0020804,-0.00260833,sell
2010-04-04,0.2,0.16,0,0,0,2.59,-0.00598282,-0.00172029,-0.00545336,-0.0015255,-0.00705998,sell
2010-04-05,0.32,0.11,0,0,0,2.25,-0.00399378,-0.00090224, 0.00006797,-0.0011647, 0.00121950,sell
2010-04-06,0.28,0.14,0,0.49,0,0.84,-0.00393451,-0.00052605,-0.00149775,-0.0005179, 0.00317967,sell
2010-04-07,0.11,0.18,0,0.95,0,0.36,-0.00476196,-0.00504386,-0.00476196,-0.0036072,-0.00352422,sell
2010-04-08,0.04,0.23,0,1.9,0,0, 0.00049131, 0.00369718, 0.00135190, 0.0013150, 0.00203146,buy
2010-04-09,0.04,0.3,0,2,0,0, 0.00006340, 0.00402139, 0.00122952, 0.0026801, 0.00268011,buy
2010-04-10,0.1,0.39,0,1.05,0,0,-0.00521275,-0.00523618,-0.00573860,-0.0044256,-0.00542787,sell
2010-04-11,0.2,0.4,0,0.53,0,0, 0.00035063, 0.00176565,-0.00231883, 0.0008513,-0.00240693,sell
2010-04-12,0.16,0.31,0,0,0,0, 0.00786484, 0.00793677, 0.00667511, 0.0053039, 0.00793677,buy
2010-04-13,0.07,0.23,0,0,0,0,-0.00320497,-0.00321222,-0.00444247,-0.0027210,-0.00272104,sell
2010-04-14,0,0.18,0,0,0,0, 0.00640015, 0.00374992, 0.00649540, 0.0063695, 0.00537859,buy
2010-04-15,0,0.13,0,0,0.22,0, 0.00127185,-0.00033839,-0.00162306,-0.0015062,-0.00223484,sell
2010-04-16,0,0.1,0,0.56,0.9,0,-0.00563257,-0.00563257,-0.00333232,-0.0067376,-0.00563257,sell
