Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.00204821,-0.0021035,-0.0005684,-0.000526928,-0.0013549,sell
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.00198472, 0.0003401, 0.0028601, 0.002860113, 0.0026106,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.00202977,-0.0025231,-0.0021597,-0.002401414,-0.0022174,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00243914,-0.0028982,-0.0005051,-0.002896963,-0.0028982,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.00430947,-0.0050508,-0.0027014,-0.004803694,-0.0044671,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00323941,-0.0019455,-0.0005544,-0.001945533,-0.0049277,sell
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00167437,-0.0019121,-0.0025197,-0.001657239,-0.0021894,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00182412,-0.0031604,-0.0025197,-0.001825466,-0.0021561,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00047606,-0.0027245,-0.0007066,-0.003236920,-0.0007587,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00654018,-0.0084334,-0.0076206,-0.008433384,-0.0074879,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00627157,-0.0078597,-0.0065120,-0.007859711,-0.0069363,sell
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.01020363,-0.0098675,-0.0069491,-0.012197458,-0.0096390,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.01020363,-0.0098675,-0.0069491,-0.012197458,-0.0096390,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,-0.00722893,-0.0084079,-0.0064140,-0.008667568,-0.0086676,sell
