Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0006593, 0.0029881, 0.003036083,-0.00454897, 0.00332729,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0006593, 0.0029881, 0.003036083,-0.00454897, 0.00332729,buy
2010-01-03,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.0019963, 0.0010608, 0.002768523,-0.00488005, 0.00355300,buy
2010-01-04,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.0003970, 0.0039831, 0.005807704, 0.00483597, 0.00467258,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.0009333, 0.0054196, 0.010468258, 0.00467661, 0.00866900,buy
2010-01-06,none,a45,none,none,a0,none,a0,a45,a150,none,none,none,a0,none, 0.0040757, 0.0003999, 0.005500408, 0.00370383, 0.00368157,buy
2010-01-07,none,a45,none,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0015001,-0.0004613, 0.000199540,-0.00209727,-0.00373209,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.0037405, 0.0004008, 0.001956599, 0.00291415,-0.00626794,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.0033825, 0.0013961, 0.000109267, 0.00135744,-0.00860450,buy
2010-01-10,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a0,a60,-0.0000721,-0.0004586,-0.002862361, 0.00118411,-0.00399707,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,a0,a60, 0.0074766, 0.0077774, 0.006773551, 0.00861090, 0.00796858,buy
2010-01-12,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0103898, 0.0113298, 0.009048563, 0.01070614, 0.00835071,buy
2010-01-13,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0103898, 0.0113298, 0.009048563, 0.01070614, 0.00835071,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0103898, 0.0113298, 0.009048563, 0.01070614, 0.00835071,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,a60, 0.0081788, 0.0095364, 0.007328189, 0.00920463, 0.00675179,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.0006181, 0.0019830, 0.000602803, 0.00543903,-0.00048008,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.0006181, 0.0019830, 0.000602803, 0.00543903,-0.00048008,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.0061964,-0.0077336,-0.005149164,-0.00688407,-0.00735445,sell
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0058853,-0.0112495,-0.004005937,-0.00576151,-0.00647834,sell
