Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MEYD,NEYD,PLYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,3,3,2,0,0.2,0.2,0.1,2.1,0.2,1.8,0.2, 0.00967755, 0.0111156, 0.013626, 0.0113760, 0.0111315,buy
2017-01-02,1,0,1,0,0,0,6,2,0,1.3,0.2,0,2.7,1.3,1,0.1, 0.00052947, 0.0026239, 0.003073, 0.0026239, 0.0045689,buy
2017-01-03,1,0,1,1,0,2,4,2,0,1.5,1.2,0,0,0.7,1,1.2, 0.00944011,-0.0003876,-0.007837, 0.0043430, 0.0000023,buy
2017-01-04,0,0,0,1,0,2,2,0,1,0,0,0.1,0,0.3,1.9,0.3,-0.00450636, 0.0062028, 0.006935, 0.0065020, 0.0057656,sell
2017-01-05,1,0,0,0,0,1,3,0,2,0,0,0,0.2,0.1,1,2.9,-0.00413555, 0.0108031,-0.007444,-0.0062636, 0.0096178,sell
2017-01-06,2,1,1,0,1,0,4,0,2,0,1.5,0.2,0.2,0.9,2.1,0.9, 0.00430144, 0.0068916, 0.005788, 0.0055562, 0.0057877,buy
2017-01-07,0,2,2,0,0,0,3,1,0,0,1.9,0.3,0,1.5,2,0.7,-0.01354422, 0.0070225, 0.006780, 0.0063763, 0.0052130,buy
2017-01-08,1,2,3,2,0,2,4,0,0,1.5,0.5,1.4,4,1.5,1.1,0.1, 0.01536380, 0.0113738, 0.014964, 0.0154342, 0.0181717,buy
2017-01-09,1,0,4,2,0,0,5,0,1,1.1,0.1,2.3,1.6,1.1,1.1,0.3,-0.00509859,-0.0081465,-0.004681,-0.0051528,-0.0068325,sell
2017-01-10,1,1,1,2,1,0,3,2,0,0.7,0.1,0.2,1.9,0.1,1.1,0.8, 0.00226646, 0.0018878, 0.001552, 0.0015518, 0.0015518,buy
2017-01-11,1,1,1,0,2,0,3,0,0,0.3,1,1.4,0.5,2.5,2.1,2.5, 0.00923662, 0.0119891, 0.013311, 0.0119891, 0.0165419,buy
2017-01-12,1,0,2,1,2,0,2,0,3,0,1,0.9,0,0,1.2,0.3,-0.00880204,-0.0112617,-0.001409,-0.0012602,-0.0014086,sell
2017-01-13,1,0,2,2,0,0,2,0,0,0.6,2.9,1.3,0.1,0,2.1,0, 0.02619264, 0.0228375, 0.026407, 0.0211676, 0.0216636,buy
2017-01-14,1,2,1,2,0,0,2,1,0,0.7,0.2,0.1,1.1,0.2,1.2,0.2, 0.00440583, 0.0007069, 0.006389, 0.0161485, 0.0044058,buy
2017-01-15,1,2,4,1,1,0,3,0,0,1.7,0.1,0,1.1,0.1,1.8,0, 0.00356872, 0.0071158, 0.004974, 0.0058805, 0.0018947,buy
2017-01-16,1,1,2,2,1,1,2,0,0,1.9,0,0,2,0.2,1.1,0.2, 0.00395485, 0.0083328, 0.006286,-0.0015190, 0.0077917,buy
2017-01-17,1,1,0,1,0,1,1,1,1,0.3,1.6,0.2,4,2.5,1.1,0, 0.00833397, 0.0189464,-0.013259, 0.0083675, 0.0095877,buy
2017-01-18,0,0,0,1,1,0,1,1,2,0,0,2.6,0,0.8,2,2.4, 0.00641394, 0.0166896, 0.009351, 0.0160238, 0.0130927,buy
2017-01-19,1,0,1,0,2,0,1,1,2,0,0.2,0,0.2,1,1,0.2, 0.01676644, 0.0171094, 0.010467, 0.0131149, 0.0086696,buy
2017-01-20,0,1,0,0,0,1,1,2,1,0,0,0.1,0.1,0,1.3,2.8, 0.01290957, 0.0326990, 0.019932, 0.0126671, 0.0179994,buy
2017-01-21,0,1,0,2,0,2,2,3,0,2.2,0.1,0.2,2.4,0.3,1.8,1, 0.00992590, 0.0074251, 0.009375, 0.0068767, 0.0080285,buy
2017-01-22,0,0,1,2,0,2,4,3,0,0.2,2.2,1.5,1.1,0.7,1,0.6, 0.00564620,-0.0048214, 0.003943, 0.0044633, 0.0016670,buy
2017-01-23,0,1,2,1,0,3,3,2,1,0.2,1.1,0.1,0.1,1.2,1.4,1.2,-0.00891330,-0.0100231,-0.015213,-0.0104005,-0.0112535,sell
2017-01-24,0,2,0,1,0,2,2,2,0,0,0.7,0,0.1,0.8,0.9,0.1, 0.00302908, 0.0021038, 0.002675, 0.0004052,-0.0008072,buy
2017-01-25,1,0,0,1,0,2,1,2,0,0,0.3,0.4,0.7,0,0.8,0.9, 0.00386413, 0.0046829, 0.003864, 0.0065889, 0.0018858,buy
2017-01-26,3,0,0,1,0,1,2,2,3,2.7,0.1,0,1.8,1.9,1.3,1, 0.00383208, 0.0049611, 0.005950, 0.0049611, 0.0049611,buy
2017-01-27,2,0,0,1,0,2,2,0,2,0.1,1.5,0,1.4,2.4,0.9,2.6,-0.00442461,-0.0056490,-0.010656,-0.0059134,-0.0042331,sell
2017-01-28,2,1,0,1,0,4,1,1,0,2.9,1.9,0,0.2,0.6,0.6,0.4, 0.00151775, 0.0011622, 0.001162, 0.0002099, 0.0009741,sell
2017-01-29,1,1,0,1,0,1,4,2,1,1.1,1.3,0.2,0,0.1,0.9,1.8, 0.00683361,-0.0038505,-0.001933,-0.0018017,-0.0065655,buy
2017-01-30,2,0,1,0,0,2,5,2,1,0.9,0.1,1.7,0.2,0.8,0.5,0.8, 0.00289754, 0.0028372, 0.009408, 0.0011248, 0.0007721,sell
2017-01-31,1,0,0,1,0,3,2,2,2,0.6,1.3,0.2,0,0.9,0.4,0.2, 0.01839972, 0.0160289, 0.017957, 0.0100288, 0.0145991,buy
2017-02-01,1,0,0,0,0,3,1,1,2,1.4,0.9,0,0.2,2.8,0.2,0, 0.01882009, 0.0234808, 0.017785, 0.0218974, 0.0217050,buy
2017-02-02,2,0,0,0,1,1,3,1,4,0.5,0,0.1,1.2,0.1,0.9,0.7, 0.00956726, 0.0002403, 0.007025, 0.0030200, 0.0030878,buy
2017-02-03,1,0,0,0,0,1,2,1,3,0,0.5,0,0.4,0,1.5,2.5,-0.00654832, 0.0048891,-0.006548,-0.0074016, 0.0052232,sell
2017-02-04,0,2,0,1,0,2,2,1,2,0.6,1,0.2,1.1,0.2,0.1,0.1,-0.01238978, 0.0003244, 0.005059,-0.0019399,-0.0094407,buy
2017-02-05,0,1,3,0,0,2,3,0,2,1.2,0.2,1.4,0.4,0,0.3,0.1, 0.00425433, 0.0033614, 0.007100, 0.0050078, 0.0057413,buy
2017-02-06,0,2,1,1,0,1,3,1,2,1,0.3,0.1,1.4,0.1,0.4,0.2, 0.00032706, 0.0052312, 0.005231, 0.0065863, 0.0092314,buy
2017-02-07,0,2,1,1,0,1,1,1,1,0.7,2.7,0.1,1.4,0,0.5,0, 0.00231456,-0.0056547, 0.003002, 0.0111733, 0.0114846,buy
2017-02-08,0,1,1,1,1,1,1,0,3,1.2,0,0,1.2,0.2,0.6,0.1,-0.00557886, 0.0034801, 0.007928, 0.0095186, 0.0060217,buy
2017-02-09,0,0,1,0,1,1,1,0,3,1.4,1.2,0.2,0.2,0,1.4,0,-0.01569288,-0.0129769, 0.000605, 0.0010609, 0.0019832,sell
2017-02-10,0,1,0,2,1,0,1,1,1,2.5,1.5,0,0.3,0.1,1.3,0.2,-0.01959695,-0.0143958,-0.018537,-0.0191358,-0.0185374,sell
2017-02-11,0,2,2,1,1,0,2,1,0,0.2,1.6,1.8,0,0.1,1.2,1,-0.00647639,-0.0187354,-0.001784, 0.0008437, 0.0030772,sell
2017-02-12,0,1,3,1,1,1,2,0,0,0,0.2,0.2,1.4,1.2,2.5,0.2, 0.00752055, 0.0035801, 0.010324, 0.0124816, 0.0117726,buy
2017-02-13,0,1,2,3,0,2,1,0,0,1.5,0.1,0.1,1.1,0.5,1.5,0.1,-0.00013785, 0.0014413, 0.004986, 0.0014512, 0.0025039,buy
2017-02-14,0,1,1,2,0,1,0,0,0,0.2,0,0.1,0,0,0,0,-0.00095546, 0.0015014, 0.007078, 0.0015521,-0.0013478,sell
2017-02-15,1,2,2,0,1,2,0,0,1,0,0,2.6,1.1,0,2.1,0, 0.01043473, 0.0129093, 0.013191, 0.0137684, 0.0097050,buy
2017-02-16,1,2,1,0,1,2,0,0,0,0.2,3.6,0,2,0,0,0, 0.00127958,-0.0084812, 0.001988, 0.0093840, 0.0100485,buy
2017-02-17,0,1,0,1,0,3,0,1,1,0,2.8,0.1,1,1.1,0,1.5, 0.01265096, 0.0155541, 0.007601, 0.0118385, 0.0138511,buy
2017-02-18,0,0,0,2,0,3,1,1,1,2.1,0.2,0,1.5,1.4,0.2,0, 0.01227916, 0.0120680, 0.009548, 0.0070509, 0.0120680,buy
2017-02-19,0,0,1,1,0,2,2,1,2,0.2,0.1,0,0.6,0,2,1.1,-0.00431578, 0.0004105, 0.001046, 0.0015408, 0.0075054,sell
2017-02-20,0,2,1,0,0,3,0,3,0,0.2,0.7,0.2,0.7,0.7,0,0.3, 0.00627421,-0.0030855,-0.001503,-0.0131012,-0.0011151,buy
2017-02-21,0,2,0,0,0,2,1,2,0,0,0,0,0.3,2.9,0.1,0, 0.00171524, 0.0212333, 0.014417, 0.0209298, 0.0111908,buy
2017-02-22,1,1,0,0,0,1,2,2,2,0,1.4,0.4,0.1,0.2,0.1,1.4, 0.01368607, 0.0126295, 0.013686, 0.0098089, 0.0011799,buy
2017-02-23,1,1,0,0,0,3,2,0,3,2.7,1.2,0.1,0.1,2.3,1.9,0.1, 0.01858836, 0.0160964, 0.019487, 0.0160964, 0.0175580,buy
2017-02-24,0,0,0,0,0,4,0,0,1,0.1,0,0,0.2,2.7,0,0, 0.01157980, 0.0212011, 0.022832, 0.0225133, 0.0145467,buy
2017-02-25,1,1,0,0,0,2,0,1,0,0,0,0.8,0.6,0,0,0.1,-0.01836860,-0.0164714,-0.015238,-0.0138631,-0.0166012,sell
2017-02-26,3,0,1,0,0,1,3,1,0,0,0.2,0.2,0.4,1,0,0.1,-0.01085751,-0.0108575,-0.010686,-0.0101518,-0.0101518,sell
2017-02-27,1,0,0,1,0,2,2,1,0,0,0.1,0,1.4,0.2,0,0.1, 0.00221995, 0.0046651, 0.003459, 0.0018226, 0.0018707,buy
2017-02-28,0,0,1,0,0,6,2,1,0,1.1,2,0.2,1.1,0,1.2,1.8,-0.00191381, 0.0004114, 0.001852, 0.0042391, 0.0027733,buy
2017-03-01,1,0,1,0,1,4,5,1,1,0.6,0.1,0.1,1.1,0.9,1.3,0.1, 0.01608357, 0.0160617, 0.013648, 0.0174961, 0.0091650,buy
2017-03-02,4,0,1,0,1,2,3,3,0,0.1,1.6,0.1,1.7,0,1.4,1.7, 0.02187589, 0.0124577, 0.023066, 0.0107021,-0.0039620,buy
2017-03-03,3,1,1,1,0,3,1,4,0,1.3,1,0.6,0.8,0.2,1,1, 0.01073965, 0.0096168, 0.009327, 0.0093271, 0.0091732,buy
2017-03-04,2,0,2,1,0,4,1,1,0,1.8,1,0,0.7,0.2,1.2,1, 0.00030289, 0.0048342, 0.001721, 0.0041497, 0.0017215,sell
2017-03-05,2,1,1,1,0,3,2,1,3,1.2,0.7,0.1,0.8,0,0.9,0.7, 0.00285966, 0.0177183, 0.002860, 0.0020719, 0.0073167,buy
2017-03-06,2,1,0,0,0,2,1,2,0,0,0.5,0,2,2.4,1.3,0.1, 0.00035778, 0.0072979, 0.007076, 0.0077373,-0.0003476,buy
2017-03-07,1,3,0,0,1,1,0,2,2,0.1,2,0.1,0.6,0.4,0.1,2.6,-0.00421618, 0.0090182, 0.027743, 0.0088446, 0.0007230,sell
2017-03-08,1,2,3,1,1,3,0,1,2,2.6,0.8,1.8,0.5,0.8,1.2,1.2,-0.02216201,-0.0229724,-0.025903,-0.0268078,-0.0223928,sell
2017-03-09,1,0,2,4,0,3,0,1,1,1,0,0.2,0.3,1.7,1.6,0.2,-0.01302291,-0.0053471,-0.016965,-0.0135156,-0.0090941,sell
2017-03-10,1,1,0,4,0,3,1,1,0,1.5,0.4,0.1,0.2,0.2,1.5,0.1, 0.00945971, 0.0099142, 0.003638, 0.0113021, 0.0189260,buy
2017-03-11,1,1,2,1,1,3,2,0,0,0.3,1.4,0,0,0.2,3.7,0.9,-0.01225990,-0.0082669,-0.008011,-0.0098412,-0.0119648,sell
2017-03-12,0,2,1,1,3,3,1,0,0,0.8,0.2,1.6,1.1,0,0.1,0.2, 0.00184688,-0.0140172, 0.015772, 0.0201482, 0.0084335,buy
2017-03-13,0,0,1,2,1,2,1,0,0,1.2,0,0.2,1.7,0,0,0, 0.01303316, 0.0020257, 0.008534, 0.0070255, 0.0052022,buy
2017-03-14,1,0,0,3,1,2,0,0,1,0.4,0.1,0,0.6,0.1,2.8,1.1,-0.00123403, 0.0001689,-0.001307,-0.0001797, 0.0028235,sell
2017-03-15,1,0,1,2,1,2,0,0,0,1.5,1.1,0.1,0.8,0,0,0, 0.00827011, 0.0024769, 0.004188, 0.0032309, 0.0066667,buy
2017-03-16,0,1,1,1,1,2,0,0,0,1.2,0,0.3,1,0,0.1,0, 0.00679758,-0.0087649,-0.006711,-0.0005742,-0.0082637,buy
2017-03-17,0,1,1,1,1,2,0,1,0,3.5,0.2,0,2.4,0,0,0.1,-0.00254983,-0.0147583,-0.010679,-0.0111841,-0.0061771,sell
2017-03-18,0,2,1,0,0,2,2,0,1,0,0.2,0,2.6,0.2,0.9,0.1, 0.01070476, 0.0069293, 0.009909, 0.0155065, 0.0108533,buy
2017-03-19,0,2,1,1,0,3,0,1,1,1.1,0.2,0.4,0.3,0.2,0,1.8,-0.00624005,-0.0056806,-0.004713,-0.0048654,-0.0053434,sell
2017-03-20,0,1,1,0,0,2,0,1,1,0.4,1.7,0,0,0,0,0.2, 0.01191038,-0.0120284, 0.002105, 0.0037188,-0.0177941,buy
2017-03-21,1,1,0,0,0,2,0,1,1,0,0,0.1,0.8,3.3,0,0, 0.00215985, 0.0223273, 0.017892, 0.0198545, 0.0116641,buy
2017-03-22,2,1,0,0,1,1,1,0,4,1.1,1.5,0.7,0.2,1,4,0.2, 0.00610250, 0.0058981, 0.003892, 0.0142346, 0.0068867,buy
2017-03-23,1,0,0,0,1,2,1,1,1,2.2,1,0,1.4,0.1,1.2,0,-0.00708286,-0.0070829,-0.008954,-0.0089541, 0.0040330,sell
2017-03-24,2,1,0,0,1,2,1,2,2,0.1,0,0.2,0.1,0.1,0.5,1.3,-0.01041867,-0.0027031,-0.010419,-0.0044090, 0.0320436,sell
2017-03-25,2,0,1,0,1,1,3,1,1,0,0.5,0.1,0,0.9,0.1,1.1,-0.01566649,-0.0141351,-0.018337,-0.0148315,-0.0141351,sell
2017-03-26,3,0,1,1,1,3,3,2,0,1.2,1.9,1.6,0.2,0.1,1.6,0.8, 0.01958688, 0.0185410, 0.022758, 0.0200943, 0.0171409,buy
2017-03-27,3,0,0,1,0,2,3,1,0,0.8,1.9,0.2,2.3,2.4,2.4,0.3, 0.01418753, 0.0141875, 0.010795, 0.0125392, 0.0018245,buy
2017-03-28,3,0,0,0,1,2,2,0,1,0.2,0.2,0,0.6,0.1,0,2.9, 0.01078089, 0.0130570, 0.010516, 0.0117931, 0.0107809,buy
2017-03-29,3,0,0,0,1,1,3,0,1,1.4,0.8,0.3,0,1.1,0,1.7,-0.00355240,-0.0063711,-0.004299,-0.0027442,-0.0037769,sell
2017-03-30,1,1,0,1,0,1,2,1,0,0.5,0.1,0,0.3,0.1,0.1,0, 0.01304958, 0.0044405, 0.013050, 0.0256715, 0.0117154,buy
2017-03-31,1,1,2,1,0,2,3,0,0,1.6,0.4,0.2,1.4,0.5,0,0.2, 0.01003378, 0.0152393, 0.014960, 0.0157816, 0.0083401,buy
2017-04-01,0,1,2,1,0,1,4,1,1,1.6,0.5,0.1,1.3,0.5,0.2,0, 0.00046196, 0.0103964, 0.010308, 0.0036307, 0.0114651,buy
2017-04-02,0,1,0,1,0,1,2,2,0,0.9,0,1.4,0,0.3,0,0, 0.00392597, 0.0022616, 0.005433, 0.0013079, 0.0039260,buy
2017-04-03,0,1,0,0,1,0,1,1,2,0,2,1.2,0.2,2.6,0.2,0, 0.01722565, 0.0162521, 0.017013, 0.0142480, 0.0073602,buy
2017-04-04,0,0,1,0,1,0,0,1,4,0.3,0.3,3,0.2,0.3,2.9,0.3, 0.00507496, 0.0102276, 0.008596, 0.0127569, 0.0069989,buy
2017-04-05,0,1,0,1,0,0,0,0,1,0,0,0.3,0.2,0,2.4,0,-0.00598215,-0.0022496,-0.003822,-0.0031187,-0.0033267,sell
2017-04-06,0,2,0,2,0,0,0,1,1,0.2,0.1,0,1.5,0.1,0.1,0.2, 0.00769082, 0.0100567, 0.009439, 0.0079542,-0.0013386,buy
2017-04-07,0,1,3,0,1,0,1,0,0,0,0.2,0.2,3,0.2,0.2,0.1,-0.00200339,-0.0052696,-0.011174,-0.0121772,-0.0122936,sell
2017-04-08,0,2,2,2,1,1,0,0,0,0.1,0.1,0.1,0.2,0.2,0.2,1.4,-0.00852289,-0.0117467,-0.000124,-0.0047035,-0.0068433,sell
2017-04-09,0,1,1,2,0,0,0,0,0,1.7,0,0.1,0,0,0,0.2, 0.00348345, 0.0036413, 0.003641, 0.0068992, 0.0011752,buy
2017-04-10,1,0,1,2,1,0,0,0,1,0.2,0,1.1,0.1,1.5,3.4,0,-0.01624097,-0.0086921,-0.014582,-0.0153695,-0.0150532,sell
2017-04-11,1,0,1,1,2,1,0,0,1,0.2,0.5,0,0,0,0.1,1.5,-0.00260339,-0.0023449,-0.002345,-0.0027827,-0.0021026,sell
2017-04-12,0,1,1,0,1,1,0,0,0,0,0,0.2,1.7,0,0,2.6, 0.00043239, 0.0005836, 0.000584,-0.0008045, 0.0003120,buy
2017-04-13,0,1,0,2,1,3,0,1,0,0.1,0.2,0,0.1,0.1,1.4,1.3,-0.00466132,-0.0079698, 0.010992,-0.0046613, 0.0039844,sell
2017-04-14,0,0,0,3,1,2,2,1,0,2,0.1,0,0,0.2,1.1,1.4, 0.00991406, 0.0105330, 0.006615, 0.0064733, 0.0078268,buy
2017-04-15,0,0,3,0,0,3,1,2,1,2.4,0.1,0,0.1,1.8,0.4,1.3,-0.00243476,-0.0050162,-0.001527,-0.0065622,-0.0121522,sell
2017-04-16,0,3,1,1,0,3,0,2,0,1.1,1.4,1.5,0,0.2,0.1,1.2, 0.00557885, 0.0026055, 0.004948, 0.0044474, 0.0049482,buy
2017-04-17,1,1,1,0,0,2,0,2,0,1,0,0,1.5,0,2,2.3, 0.01248014, 0.0122445, 0.012274, 0.0106489, 0.0208262,buy
2017-04-18,2,1,1,0,0,2,1,2,2,1.8,0,0,1.5,0,1.6,1.6, 0.00996846, 0.0114064, 0.009829, 0.0092426, 0.0097923,buy
2017-04-19,1,1,0,0,0,2,2,1,3,0.7,0,0.3,1.2,0,0.8,1.3, 0.00195163, 0.0044593, 0.001502, 0.0043320, 0.0036019,sell
2017-04-20,1,1,0,0,0,4,1,1,0,1,0.1,0,0.8,0.6,1.4,2.5, 0.01256153, 0.0112323, 0.015986, 0.0129550, 0.0142742,buy
2017-04-21,1,1,1,0,0,3,2,4,1,1.1,1.5,0.2,0.7,1.3,0.7,1.4,-0.00317514,-0.0003125,-0.001343,-0.0013386,-0.0022770,sell
2017-04-22,3,0,1,1,0,2,5,2,0,0.9,1,0,0,0.2,2,2.2, 0.00555666, 0.0081667, 0.005098, 0.0141387, 0.0049185,buy
2017-04-23,2,0,0,1,0,3,3,3,0,0.3,0,1.2,1.2,0.2,0.1,1.4, 0.00650918, 0.0134726, 0.006702, 0.0045916, 0.0065092,buy
