Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,4,0,0,2,2,0,1,2,-0.0048476,-0.00426258,-0.0091474,-0.000806, 0.0002112,sell
2010-01-02,1,0,1,0,0,0,0,4,0,0,2,2,0,1,1, 0.0107421, 0.01346627, 0.0057089, 0.010859, 0.0072449,buy
2010-01-03,1,0,1,0,0,0,0,4,0,0,2,2,0,1,1, 0.0107421, 0.01346627, 0.0057089, 0.010859, 0.0072449,buy
2010-01-04,1,0,0,0,0,0,0,4,0,0,2,2,0,1,0, 0.0099252, 0.01191595, 0.0033254, 0.010764, 0.0047393,buy
2010-01-05,1,0,0,0,0,0,0,3,0,0,2,1,0,1,0, 0.0112209, 0.01258958, 0.0081906, 0.010626, 0.0092629,buy
2010-01-06,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0, 0.0088982, 0.00891728, 0.0075074, 0.007486, 0.0089228,buy
2010-01-07,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0, 0.0088982, 0.00891728, 0.0075074, 0.007486, 0.0089228,buy
2010-01-08,1,0,0,2,0,0,0,1,0,0,1,0,0,1,2,-0.0021133, 0.00134665,-0.0009908, 0.005909, 0.0015517,buy
2010-01-09,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,-0.0012685, 0.00188307, 0.0007274, 0.004149, 0.0023500,buy
2010-01-10,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,-0.0012685, 0.00188307, 0.0007274, 0.004149, 0.0023500,buy
2010-01-11,1,0,0,2,0,0,2,0,0,0,0,2,0,1,2,-0.0026628,-0.00091063,-0.0009144,-0.000855, 0.0015146,sell
2010-01-12,1,0,0,2,0,0,2,0,0,0,0,2,0,1,2,-0.0026628,-0.00091063,-0.0009144,-0.000855, 0.0015146,sell
2010-01-13,1,0,0,2,0,0,2,0,0,0,0,2,0,1,2,-0.0026628,-0.00091063,-0.0009144,-0.000855, 0.0015146,sell
2010-01-14,1,0,0,2,0,0,3,0,0,0,1,2,0,1,2,-0.0030081, 0.00043410, 0.0011124,-0.002154, 0.0027002,sell
2010-01-15,1,0,0,1,0,0,4,0,0,0,2,2,0,1,1,-0.0069900,-0.00798370,-0.0070461,-0.004074,-0.0027893,sell
2010-01-16,1,0,0,0,0,0,4,0,0,0,2,2,0,1,0,-0.0050225,-0.00443914,-0.0042808,-0.004712,-0.0057533,sell
2010-01-17,1,0,0,0,0,0,4,0,0,0,2,2,0,1,0,-0.0050225,-0.00443914,-0.0042808,-0.004712,-0.0057533,sell
2010-01-18,1,0,0,0,0,0,4,0,0,0,2,1,1,1,0,-0.0066963,-0.00587886,-0.0054527,-0.007000,-0.0067906,sell
2010-01-19,1,0,0,0,1,0,4,0,0,0,2,1,1,1,1,-0.0063690,-0.00918730,-0.0101251,-0.009799,-0.0063123,sell
2010-01-20,1,0,0,0,1,0,4,0,0,0,2,0,2,1,1,-0.0040869,-0.00816743,-0.0074390,-0.007336,-0.0036350,sell
2010-01-21,1,0,0,0,2,0,4,0,0,0,2,0,2,1,2,-0.0037912,-0.01169898,-0.0113339,-0.011004,-0.0020959,sell
2010-01-22,1,0,0,0,2,0,4,0,0,0,2,0,2,1,2,-0.0037912,-0.01169898,-0.0113339,-0.011004,-0.0020959,sell
2010-01-23,1,0,0,0,2,0,3,0,0,0,1,0,2,1,2,-0.0025389,-0.00752374,-0.0074250,-0.007242,-0.0023111,sell
2010-01-24,1,0,0,0,2,0,3,0,0,0,1,0,2,1,2,-0.0025389,-0.00752374,-0.0074250,-0.007242,-0.0023111,sell
2010-01-25,1,0,0,0,2,0,3,0,0,0,1,0,2,1,2,-0.0025389,-0.00752374,-0.0074250,-0.007242,-0.0023111,sell
2010-01-26,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0023756,-0.00318030,-0.0017413,-0.001553,-0.0023362,sell
2010-01-27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0023756,-0.00318030,-0.0017413,-0.001553,-0.0023362,sell
2010-01-28,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0023756,-0.00318030,-0.0017413,-0.001553,-0.0023362,sell
