Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.96,1.12,0,0.4,3.3,0.16,0.18,-0.005739, 0.019309, 0.0198486, 0.030990, 0.0213123,buy
2010-01-02,0.22,1.01,0.59,0,0.35,2.52,0.15,0.17, 0.020758, 0.039168, 0.0178633, 0.050473, 0.0655922,buy
2010-01-03,0.13,1.03,0.26,0,0.33,1.3,0.14,0.17,-0.069006,-0.067929,-0.0508248,-0.017720,-0.0590132,sell
2010-01-04,0.08,0.94,0.16,0,0.3,0.66,0.13,0.18,-0.024642, 0.015999,-0.0049641, 0.018444,-0.0199398,buy
2010-01-05,0.09,0.81,0.2,0,0.27,0.47,0.12,0.18, 0.012911, 0.046209,-0.0200087, 0.043413, 0.0099294,buy
2010-01-06,0.09,0.7,0.56,0,0.24,0.64,0.11,0.18,-0.024156, 0.020368,-0.0249276, 0.005533,-0.0124453,sell
2010-01-07,0.15,0.61,1.6,0,0.24,1.28,0.11,0.19,-0.008480,-0.015965, 0.0102206, 0.043271, 0.0275868,buy
2010-01-08,0.23,0.61,2.02,0,0.27,2.09,0.1,0.19,-0.061956,-0.065011, 0.0209325,-0.057768,-0.0131416,sell
2010-01-09,0.42,0.66,0.84,0,0.41,1.94,0.11,0.21, 0.035485, 0.066993, 0.0673319, 0.076958, 0.0813359,buy
2010-01-10,0.73,0.9,0.23,0,0.49,1.1,0.18,0.22, 0.001896, 0.056842,-0.0246999, 0.039789, 0.0470950,buy
2010-01-11,1.18,1.5,0.04,0,0.6,0.58,0.32,0.24, 0.040530, 0.051472, 0.0650819, 0.022053, 0.0744699,buy
2010-01-12,1.4,1.26,0,0,1.16,0.4,0.73,0.26,-0.000578, 0.010184, 0.0173729,-0.012047, 0.0496802,sell
2010-01-13,1.16,0.66,0,0,2.5,0.45,1.25,0.29, 0.005379,-0.032050,-0.0175268, 0.015020, 0.0154411,sell
2010-01-14,0.98,0.45,0,0,3.27,0.57,0.86,0.3, 0.079435,-0.001461, 0.0284180, 0.038167, 0.0507217,buy
2010-01-15,0.97,0.37,0,0,2.34,0.54,0.38,0.31, 0.014218,-0.033756, 0.0271781, 0.023143, 0.0078673,buy
2010-01-16,1.14,0.35,0,0,1.14,0.37,0.18,0.32,-0.029613,-0.043905,-0.0296134,-0.053410, 0.0188557,sell
2010-01-17,1.51,0.35,0,0,0.59,0.23,0.12,0.32, 0.048857, 0.030809, 0.0488574, 0.030273, 0.0476156,buy
2010-01-18,1.57,0.37,0,0,0.45,0.22,0.08,0.32, 0.053884, 0.037453, 0.0538844, 0.058522, 0.0251844,buy
2010-01-19,1.26,0.39,0.02,0,0.45,0.24,0.08,0.31,-0.032199,-0.060955,-0.0321990,-0.024660,-0.0605476,sell
2010-01-20,1.17,0.4,0.09,0,0.65,0.3,0.09,0.31,-0.070950,-0.068226,-0.0716812,-0.070950,-0.0702044,sell
2010-01-21,1.41,0.39,0.33,0,1.19,0.48,0.1,0.31,-0.047299,-0.049310,-0.0317699,-0.024038,-0.0046721,sell
2010-01-22,1.64,0.37,0.98,0,1.17,0.9,0.1,0.32, 0.051969, 0.063057, 0.0731104, 0.078069, 0.0703859,buy
2010-01-23,1.37,0.35,1.05,0,1.08,1.76,0.11,0.32, 0.086629, 0.086932, 0.0785535, 0.092100, 0.0743564,buy
2010-01-24,1.41,0.33,1.29,0.01,1.13,2.72,0.13,0.34, 0.082459, 0.054110, 0.0432054, 0.080041, 0.0657750,buy
2010-01-25,1.3,0.33,1.86,0.06,0.74,2.71,0.14,0.35, 0.112164, 0.152891, 0.1522789, 0.167883, 0.1671726,buy
2010-01-26,1.18,0.32,1.41,0.24,0.53,1.6,0.16,0.37,-0.053496,-0.085284,-0.0595176,-0.064735,-0.0675450,sell
