Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.07095, 0.07665,-0.18141, 0.18600, 0.07665,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.14953, 0.28877, 0.21854, 0.35448, 0.28877,buy
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.07671, 0.12967, 0.00513, 0.23492, 0.12967,buy
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.02260,-0.25118,-0.03712, 0.12140,-0.03853,buy
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.36314,-0.85621,-0.34766,-0.42370,-0.19871,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.06764,-0.01860,-0.13547,-0.01460,-0.04976,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.19269, 0.22619, 0.16022, 0.22192, 0.04947,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.17130, 0.16283, 0.04714, 0.16540, 0.06166,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.17130, 0.16283, 0.04714, 0.16540, 0.06166,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07269, 0.25599, 0.00683,-0.08194,-0.08733,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.58821,-0.55066,-0.51290,-0.43348,-0.68183,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.58821,-0.55066,-0.51290,-0.43348,-0.68183,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.22750,-0.27240,-0.06600,-0.08533,-0.41041,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.56420,-0.60910,-0.28713,-0.11139,-0.47389,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.56420,-0.60910,-0.28713,-0.11139,-0.47389,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.39762,-0.57181,-0.44790,-0.08881, 0.13447,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.07444,-0.06052, 0.17919,-0.07444, 0.56389,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.10890, 0.06653, 0.23726, 0.12241, 0.10063,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.10890, 0.07798, 0.23726, 0.12241, 0.10063,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-1.28780,-0.88078,-1.29382,-1.29332,-1.28785,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-1.15733,-0.65888,-1.17365,-1.17365,-1.00803,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-1.28345,-1.03155,-1.39818,-1.43744,-0.88005,sell
