Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.00470199, 0.00428444, 0.0044937, 0.00954328, 0.00833345,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.00439710, 0.00140777, 0.0050713, 0.00576493, 0.00544153,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.00332974, 0.00322010, 0.0027944, 0.00314592, 0.00392258,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00569767, 0.00423764, 0.0035188, 0.00361276, 0.00603965,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.00277213, 0.00299607, 0.0030626, 0.00299607, 0.00252440,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00143376, 0.00121792, 0.0017245, 0.00142378, 0.00152047,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00506717,-0.00452575,-0.0046031,-0.00513922,-0.00512807,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00385174,-0.00385174,-0.0036416,-0.00388256,-0.00385174,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00329818,-0.00318888,-0.0029011,-0.00329252,-0.00318888,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00262129, 0.00207163, 0.0025051, 0.00252633, 0.00262129,buy
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00254085, 0.00228814, 0.0025240, 0.00285946, 0.00279324,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00215973, 0.00127722, 0.0017277, 0.00246329, 0.00239486,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00215973, 0.00127722, 0.0017277, 0.00246329, 0.00239486,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.00075716,-0.00107750,-0.0005444,-0.00028639, 0.00207710,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00218913,-0.00207684,-0.0019271,-0.00189412,-0.00121670,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00218913,-0.00207684,-0.0019271,-0.00189412,-0.00121670,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00496914,-0.00550345,-0.0049965,-0.00656450,-0.00606820,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00631892,-0.00636522,-0.0059787,-0.00604561,-0.00629682,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00899383,-0.00899082,-0.0087939,-0.00899383,-0.00899711,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00899383,-0.00899082,-0.0087939,-0.00899383,-0.00899711,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00952827,-0.00966062,-0.0089648,-0.00939527,-0.00955781,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00727191,-0.00863309,-0.0065973,-0.00727191,-0.00823893,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00080943, 0.00200409, 0.0007791, 0.00080943, 0.00216982,buy
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00039084,-0.00171991, 0.0002966, 0.00112433, 0.00080398,buy
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00039084,-0.00171991, 0.0002966, 0.00112433, 0.00080398,buy
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00230930,-0.00341933,-0.0007047, 0.00021834, 0.00090752,sell
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00230930,-0.00341933,-0.0007047, 0.00021834, 0.00090752,sell
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00490572,-0.00591847,-0.0042855,-0.00380741,-0.00212654,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00685148,-0.00538510,-0.0057963,-0.00596554,-0.00543936,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00018280,-0.00025067,-0.0015863,-0.00152973,-0.00056041,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00018280,-0.00025067,-0.0015863,-0.00152973,-0.00056041,sell
