Date,MACE,MACH,MANN,MASA,MAUR,MECE,MECH,MENN,MESA,MEUR,MEVE,MOCE,MOCH,MONN,MOSA,MOUR,MOVE,VECE,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a45,none,a45,none,a0,none,none,none,none,a150,a180,none,a120,none,none,a45,none,none,none, 0.0034149,-0.0003642, 0.00454920, 0.0015757, 0.0001637,buy
2010-01-02,none,none,a150,a45,none,a45,none,a0,none,none,none,a120,none,none,a60,none,a150,none,a45,none,none,none,-0.0222918,-0.0461707, 0.00054898,-0.0303466,-0.0266912,sell
2010-01-03,none,none,none,a45,none,none,none,none,none,none,a0,none,a180,a150,none,a150,a150,none,a45,none,none,none, 0.0214329,-0.0059232, 0.01625041, 0.0266398, 0.0211758,buy
2010-01-04,none,none,none,a45,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,-0.0413804,-0.0276704,-0.02018802,-0.0345949,-0.0200198,sell
2010-01-05,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a180,a120,none,none,none,none,none,-0.0036753,-0.0042079,-0.00651251,-0.0068815,-0.0059455,sell
2010-01-06,none,none,none,a45,none,none,a45,none,none,none,a0,a60,none,none,a0,a180,none,none,none,none,none,none,-0.0082379,-0.0113320,-0.00250154,-0.0173288,-0.0106283,sell
2010-01-07,none,none,none,a45,none,a30,a45,none,none,none,none,none,a120,a90,none,a150,a90,none,none,none,none,none, 0.0030205, 0.0025922,-0.02285277, 0.0025922, 0.0016511,buy
2010-01-08,none,none,none,a45,none,a30,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none, 0.0017006,-0.0008812,-0.00950756,-0.0001753,-0.0006770,buy
2010-01-09,none,none,none,a45,none,a30,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,-0.0050641,-0.0288645,-0.01640873,-0.0324268,-0.0004688,sell
2010-01-10,none,none,none,a45,none,a30,a45,none,a90,none,none,none,a90,a60,a60,a120,a60,none,none,a0,none,a60, 0.0147412, 0.0061403, 0.00875427, 0.0124203, 0.0098571,buy
2010-01-11,none,none,none,none,none,a30,a45,none,a90,none,none,a0,none,none,a60,none,none,a45,a30,a0,none,a60,-0.0071147,-0.0045938,-0.00496304,-0.0265504,-0.0122514,sell
2010-01-12,none,none,none,none,none,a30,a45,none,a90,none,none,none,a60,none,none,a90,none,a45,a30,a0,none,a60,-0.0089395,-0.0026219,-0.00059382,-0.0101642,-0.0038773,sell
2010-01-13,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a90,none,none,a45,a30,a0,none,a60,-0.0076284,-0.0094621,-0.00166123,-0.0140660,-0.0089641,sell
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,a45,a30,a0,none,a60,-0.0223067,-0.0376757,-0.01982333,-0.0243503,-0.0149229,sell
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a60,a0,a45,a30,none,none,a60,-0.0359563,-0.0481097,-0.04362938,-0.0468538,-0.0359527,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,a45,a30,none,none,none,-0.0311636,-0.0464580,-0.04659307,-0.0473354,-0.0361575,sell
