Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2010-01-21,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2010-01-22,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2010-01-23,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2010-01-26,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2010-01-28,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2010-02-04,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2010-02-05,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2010-02-06,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2010-02-07,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2010-02-08,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2010-02-09,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2010-02-11,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2010-02-12,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2010-02-19,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2010-02-20,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2010-02-21,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2010-02-22,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2010-02-23,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2010-02-24,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2010-03-22,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2010-03-24,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2010-03-25,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2010-03-26,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2010-03-28,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2010-03-29,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2010-03-30,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2010-04-04,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2010-04-05,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2010-04-06,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2010-04-07,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2010-04-08,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2010-04-10,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2010-04-21,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2010-04-22,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2010-04-23,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2010-04-24,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
