Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.3193969,-0.89665,-0.41900,-0.04794,-0.95777,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.4856558,-1.00470,-0.48933,-0.29822,-1.14329,sell
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.4619657,-0.91356,-0.49880,-0.24719,-1.06939,sell
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.9652731,-0.83120,-1.00595,-0.76702,-0.99277,sell
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.1678829, 0.43481,-0.02837, 0.02435, 0.46966,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.4537921,-0.10244,-0.51833,-0.43140,-0.58651,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.4432375,-0.33605,-0.34528,-0.44058,-0.29831,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.3694617,-0.26582,-0.52165,-0.43755,-0.28251,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.3694617,-0.26582,-0.52165,-0.43755,-0.28251,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3479077,-0.04650,-1.07733, 0.17021, 0.15031,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0175266,-0.23790, 0.26362, 0.31319,-0.03357,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0175266,-0.23790, 0.26362, 0.31319,-0.03357,buy
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.3090120,-0.19297, 0.80806, 0.60327,-0.24100,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.3875213,-0.06828, 0.80806, 0.60327, 0.04879,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.3875213,-0.06828, 0.80806, 0.60327, 0.04879,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.3979331,-0.15255, 0.80806, 0.59434, 0.10256,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.3633671, 0.01709, 0.71931, 0.65778, 0.38208,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0146203, 0.01163, 0.43155, 0.01462,-0.03304,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.0513011, 0.01163, 0.43155, 0.01462,-0.03304,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.3058628,-0.37993,-0.28999,-0.12111, 0.13347,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.3018787,-0.37993,-0.31094,-0.12111, 0.14736,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.3396216,-0.43522,-0.35417,-0.29242,-0.21593,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.3396216,-0.43522,-0.35417,-0.29242,-0.21593,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0216338,-0.49698,-0.17912,-0.11678,-0.30237,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0216338,-0.49698,-0.17912,-0.11678,-0.30237,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.1135449,-0.57036,-0.20065,-0.18305,-0.51857,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.1334766,-0.38482,-0.26803,-0.10298,-0.45073,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.1488608, 0.21351, 0.02576, 0.06794,-0.29252,buy
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0926672, 0.32745, 0.18874, 0.14828, 0.27015,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.3966650, 0.22288,-0.25134,-0.13776, 0.15703,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.3966650, 0.22288,-0.25134,-0.13776, 0.15703,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0590724, 0.20625,-0.04135, 0.21293, 0.20748,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0590724, 0.20625,-0.04135, 0.21293, 0.20748,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0590724, 0.20625,-0.04135, 0.21293, 0.20748,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.1110370,-0.13334,-0.17918, 0.12110, 0.05667,buy
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.3715279,-0.38447,-0.51292,-0.37829,-0.34057,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.7484992,-0.78417,-0.67654,-0.67801,-0.75134,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.7484992,-0.78417,-0.67654,-0.67801,-0.75134,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.5654514,-0.54568,-0.52770,-0.57542,-0.61461,sell
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.7174930,-0.61073,-0.79727,-0.87886,-0.74737,sell
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.5746138,-0.49333,-0.62530,-0.90409,-0.67396,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.6152947, 0.33622,-0.55758,-0.41161,-0.48430,sell
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.1967952, 0.63964, 0.45773, 0.44974, 0.45773,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.7568549, 0.86837, 0.81759, 0.84051, 0.71983,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.7568549, 0.86837, 0.81759, 0.84051, 0.71983,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.2515908,-0.18229, 0.02024, 0.07936,-0.12188,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.4430638,-0.64827,-0.31266,-0.29015,-0.57884,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.3730258,-0.40126,-0.74587,-0.44530,-0.17617,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0321870,-0.24134,-0.64797,-0.15597, 0.14325,sell
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.4645771,-0.32829,-0.46911,-0.63891,-0.70710,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.1826508, 0.31311, 0.25444,-0.15427,-0.44774,sell
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.2364855, 0.21161, 0.30068,-0.19268,-0.52229,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.0061881, 0.62070, 0.39617,-0.15235,-0.23778,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.2035382, 0.59802, 0.18042, 0.17836, 0.26025,buy
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.2493579, 0.43654, 0.16121, 0.23468, 0.08757,buy
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0329744,-0.02763,-0.00396, 0.05513, 0.06024,buy
