Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.001254051, 0.00483954,-0.00025580, 0.00480776, 0.00097436,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.002171772,-0.00092334, 0.00068500,-0.00103840,-0.00376582,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.004110484, 0.00367195, 0.00432442, 0.00413878, 0.00285990,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.003011621, 0.00348693, 0.00463670, 0.00457265, 0.00512049,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.003844739, 0.00210202, 0.00436257, 0.00212284, 0.00434566,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.002188479, 0.00122649, 0.00197352,-0.00057749, 0.00209209,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.000117733,-0.00234694,-0.00096796, 0.00273473,-0.00062415,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.000620419, 0.00382626, 0.00174479, 0.00393331, 0.00149305,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.002084781, 0.00174625, 0.00050837, 0.00050989, 0.00189493,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.005813219,-0.00489401,-0.00496082,-0.00548580,-0.00558253,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.001879101, 0.00143667, 0.00215970, 0.00125598, 0.00126568,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.004838334,-0.00397976,-0.00369393,-0.00616474,-0.00448706,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.003989354,-0.00132917,-0.00329082,-0.00461361,-0.00290273,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.001075714, 0.00145554, 0.00250294, 0.00016307, 0.00283722,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.001240785, 0.00050779, 0.00431855, 0.00035555, 0.00493825,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.005604791, 0.00216867, 0.00525178, 0.00562325, 0.00785600,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.001547087,-0.00214707,-0.00132397,-0.00154621,-0.00011543,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.002806793,-0.00454718,-0.00008050,-0.00244976,-0.00253593,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.000179275, 0.00057360, 0.00016866,-0.00088365,-0.00013651,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.006909705,-0.00593321,-0.00278521,-0.00796527,-0.00427213,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.006542182,-0.00672210,-0.00632783,-0.00659286,-0.00705364,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.007518930,-0.00764308,-0.00780826,-0.01285704,-0.00566742,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.004402144,-0.00478992,-0.00509924,-0.00820128,-0.00437543,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.008087769,-0.00893585,-0.00850967,-0.00685811,-0.00773182,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.000889281,-0.00165996, 0.00046147, 0.00044087, 0.00418801,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.011762868,-0.01001333,-0.01074272,-0.00763215,-0.01025857,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.009697205,-0.00613011,-0.00798179,-0.00494282,-0.00720533,sell
